client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
01c0302b18d01de573f5552f325700119c616631d1c8ca5a1c9c17234a3628446c1e0e9b6baa5b14668e2def768edea818e58d854d8c2a118c5095b43c77e2d1	common_voice_yue_32334292.mp3	冇事，唔緊要	2	0					yue	
02b8b221835a54b3bd2133ae3c7ac9b7a99432a0c8abd909b5b9af379e72078415a949ac77a867e655c73e72c47a669716e7bbcfc6764a9d499bbfc1c4a6d23b	common_voice_yue_32279039.mp3	驚佢唔搞落去	2	1	twenties	male			yue	
04ec9ef1a0311cf235d47689e4feb13cf1787ce9f55d54a51059e1718caa9757c4873ccf3df1e9207b294e97c28e115750bceb6b026258500b4f89a51656a87b	common_voice_yue_33273113.mp3	嗰個幫我整影片嘅朋友都同我提過佢	2	0					yue	
063df931e72bf0b6059963974178a3d83e40272d0c1a52e6d07b09cf80440aa0017f4b3691749571009b029d546ccbf7e5dbcf5b56b16ba9e3441b8cb15dcfcc	common_voice_yue_31688971.mp3	乜鬼嘢記憶力？	3	0					yue	
078f353304d5a007bb82ee1e58753d9d368a76d8cdcdec8010c987a3061859d778dda9a49705daeaf077115af99710080e2f617fa640b80968928fb0478cd2e5	common_voice_yue_32077763.mp3	好啦，麻煩晒，再見！	2	0					yue	
09c5cf5ebeb037465c2fa761d22b8db64dfb0940ff2644531eb42000c3ff827ba390049935d29d1c01111059360fe48590dec31e457b17edb0402cdfeafd3b7b	common_voice_yue_33782106.mp3	拼音靠打詞打句可以降重	3	0	thirties	male	较地道,广东省广州市		yue	
0d5dc5937a7d67766ee4aaa5e8decf00b685e0415b35fa4cbd2f8179a2a66806edb6656c83944c5ac0b90cf6dddb666189480e0ec24102a6ac9a1caf13ce9dd6	common_voice_yue_31690752.mp3	你以為我真係咁膚淺咩？	2	0					yue	
0e5ebaeb0e9f35b7e142533f4bced48b4d1fa6a5039487a96e2130735f6898b4d9541b40d60d7b8627a4b5ef9d2f011e1af671f60e0593b56a39864a37896444	common_voice_yue_31278106.mp3	嗰個係因為我哋呢邊有規範嘅，請你理解下	2	0					yue	
161ce351a4e63c36d38790b6cf5a1588d734d7a2e2b4456b5dd84390f1c21ca4d3ebfae7fad8040fc754b97505fcfa5a8b1cdde22e6c239b708506c93039ff3d	common_voice_yue_32269732.mp3	下一位	2	0					yue	
177235c82e7279ac446967651ee8d1e52950c245a6aa653ec656889d4002bb0b1962912575a39eecbf2cd945a9858254570d3ebde866cfa61647ce92c55fde7d	common_voice_yue_33297444.mp3	但係其它應該用邊個字就有疑惑	2	0					yue	
1777df02f58c2252896c6afebeec346a2b39ed628ec1ecd907b88434d7398dc269dcf041e8cb7053f1ef947194ed8309538d02bdff1ef69130b8269777f42cc0	common_voice_yue_32545938.mp3	識穿真相好低 B	2	1					yue	
1879a442b3a6de290295e9a008ebd30cc13ccc3644ca8e8829510ccede09adace7915e89b6679f804f29304c7f7a2c3051886132cd69abdbca05e68d62792801	common_voice_yue_32991360.mp3	真唔明你想表達咩意思	2	0					yue	
19cb1024790d5089587491baf7a37b1f56fc058d7e73e447a8c84d0cc53f908dec33349259f0819603131df25c5de27a6acb05555d62925616cfcbd4fc73faf7	common_voice_yue_32977410.mp3	噉解散咗咩群	2	0					yue	
1f4c42ed789d54fd78b6d1f5ff4e5026041433bcb6b06a97fd7ac4a7ae0f16cf3c8f2697f6ee28822e35c7c962b4a00990cc8ad1f65cb11c6f99cc9c9dddd972	common_voice_yue_32518118.mp3	所以原來你係有人性㗎喎	2	0					yue	
1f63788f965f8a760290069120c7a8399e9009abdddb47223a46bfcd64e51d9056a140aaf8854ffb861c3122d574a2b0e043ea1a2b1fc96835b5423b3a21cc05	common_voice_yue_32410767.mp3	而家還數嘅話會唔會提升信用?	2	0					yue	
21a16a2aa015055032c16c96ca631d0e2afc931d564ddf9fa867b343e2e54c80007acb6f227cfb08ae7dcf5a5318de5d66c857599ef7d5d7915f590b7df6167b	common_voice_yue_32978118.mp3	我覺得遙遙無期	2	0					yue	
24d88c9c346e76ce309ac42287cc60fbe494546717620ff13a3f3651f8ebc0d5f165c35ade04cdbfc456286eb1058a8baa1b6f87c83bbaaba3c6b76c9cf70b89	common_voice_yue_33096102.mp3	兩個都係噉樣	2	0					yue	
257549fc466cbf6cc645a1f1f00a536419115e3c174bdb5eabbc0b05fa66b44e40b3bd1ca0167e3f383f45e1c65241000625e138e65be87223a7b10cb386d444	common_voice_yue_32259574.mp3	真係同可改造嘅人講先得囉	2	0					yue	
263b89e196da5c5e5084894a23d9a5705fbc8333c8d58b0a2d9720e46ae315461d2b6b1950cf952e15e794ded8ff3850c42706ff72a53b1c4f6cd9c01ca80a55	common_voice_yue_37075799.mp3	呢鋪真係大整蠱	2	0	twenties	female			yue	
26b079fb37f2be68b0d70517dc68516fbb7bd98f4c7226349c2da6d15df46b00f5738ad296eda66b26bdb9301d7951a2d7db45b8c0e4af0cf507034887556bd3	common_voice_yue_31702695.mp3	夜晚我沖涼嗰陣	2	0					yue	
28d1d8263b60b74fdab36c253eb92dcabd1e68f251e3ad2f2b454b03562a2529b301aa987ebb0305b0a8b19941b0bf0dea3a5fb81f19e9f73a3b8e913497d4ed	common_voice_yue_32406574.mp3	呢個真係好唔方便	2	0					yue	
2c7601e8f7f3954a05599230796b4e17412a5dde16d5d89be70bf773060f3c62f4efc10bf0af8806113e3990652dc47c8ff3440cb108deefbeb7ae052862330a	common_voice_yue_32274323.mp3	每條片廿分鐘	2	0					yue	
2d1570e97402bb41c787142f0673c7bf4707e10a8148c54e8d2524bae0c7fa490bbb80d18c91be7090a02002dc0bea1dd8ea41b15346b087119619dfaee06945	common_voice_yue_34983520.mp3	請問應該由我寫說明文定係兩位寫？	2	0					yue	
381dbc002662ebe976644af4f11ccce2ecf9deedda03e313e319bf4d673c7ae980de9728af4e400c538d4ced85fff587fb762015612d170188837eda43d45f83	common_voice_yue_31757955.mp3	冇證據嘅話，就會好似冇人做錯嘢	2	0					yue	
39108cf81ab6b96f52ba33fd69800de32f082bbd1591eb5e3f279054a8d57caa195907979a4a8e7998bea2102c7bf9f85ab01347d1571460fa7b57a4f2fa5a31	common_voice_yue_33273457.mp3	麻將之類嘅	2	0					yue	
3b51d9191cc5a078431db1b86dd7d03e030e2b2107851906b25d7e79b613ba6d4e9c9c8275826eb6b315f34ff7260dbdc92ea087ba5d98e0dcccbdde1c43685d	common_voice_yue_31355597.mp3	唔怪得不斷收到通知	2	0					yue	
3b8c94a5654e8de23666b1a790c1cc87e7e95844e8a3efaaffa4160defbd10f8d53dc269a6707924998579c2a51eac97a7e9b1ae11bbf6e86b3c37c2d4996ad6	common_voice_yue_32672601.mp3	牛丸湯麵兩個 外賣 唔該	2	0					yue	
40840766f39c00e9653c90d0bfdfb6c60d8d47fdfec1811e5c47ac3a84144c2524a9a75475bc4430b72dae73f48b83cb91aabbd37208f5182ed2043c948e5057	common_voice_yue_33073265.mp3	其實已經有教程	2	0					yue	
4343712995f9a156b78570bf8ab22b1593810031fc6fefeadafd1dd3e0506d0b4bf3c5184ca387e5926a5ba5c020101faa991de3b08b5f2648e18681504b82fe	common_voice_yue_32327588.mp3	佢哋主要係做語音合成嘅	2	0					yue	
446e0afcdfa3a374c4f0dd8f8a9622672b00d55e0e1b770c96c4edb35b2b40f11191c38f809a4e8ad929ed8a94715f5f8a227f1aca98fc6b90a13560f38c34fa	common_voice_yue_32261446.mp3	佢哋都唔睬人嘅，咁冷漠	2	0					yue	
44ff62a608ebff256240b564ae9a0eaa8931cad4e5851f17bc3c50cf1508bbc520c6a553ca8c4eaf3574c940252e0e5f028b175c1bd9d539c7a65a7c66145acf	common_voice_yue_32654779.mp3	特登用同音錯字	3	0					yue	
46312c0be874a98abfb243d4a80ae01d668960e20800d903a73bdb7cece0383dad9ec5bb818e71c3b31ff056ae0dbdf63cc93e5ea5a08738f6c34ea4f7536d86	common_voice_yue_31695870.mp3	邊個坐緊喺度？	2	0					yue	
47c9a99d88a670b1860cfd03d94373eb1fd5059ac62ddfe4f40a9df0d49e55c99056582361a58c9ccb7518cad7c08548765f2dda06355afdaac7955f4003fbdc	common_voice_yue_32269532.mp3	所以咪出問題囉	2	0					yue	
49825e18d34ca557b6c52ae89ad3f13ce18564352d9285ee97348df4abe29b887054a5a1b0b0e44aad2b9fcad5c4c4b93de52581de335505f0064af1a165dc12	common_voice_yue_32813240.mp3	兜圈講咁耐	2	0					yue	
4bce4e0e6a2669119b13b45d0408971939674641a35803e66ea0b70b0b51d964ea4aa2e7da72e667d99efc6b0485000b65b00892c45ee0a1d3a349adf8ec7eb5	common_voice_yue_32255448.mp3	有啲人隨住社會嘅開放 出嚟背住自己老婆搞搞震嘅	2	0					yue	
4d79eea5c4bb428233996e0aea9dc0e2ca8ec9e8e8970ff74b6ba0074d07c915c0121b609431fe4cefade1f8e13940a885b45a8ee668abbabd50111a7abff77f	common_voice_yue_32088684.mp3	擺兩個女人出來擋子彈	2	0					yue	
5019d10ff87950521661b1943af4eb6e41a0decfba75314bc150b2ea87242e1fdcd820f7f04dcb69c829ab8a881fbd300e15f6e57270040e3b063139e46fbd0a	common_voice_yue_31711474.mp3	我會從此就係你生命中消失	2	1					yue	
5286dd90e9abe70017514d5541fc26e472d20fdc4dd1c92e5427d4571076e1e8bbc0573b86fc5dc422b926926cd1d000cfeaea184fb6e13a85cd620140e81cc9	common_voice_yue_32272106.mp3	我講先㗎	2	0					yue	
