client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32382870.mp3	Custu lìmitat meda sa possibilidade de cumpònnere paràulas impitende sos fonemas.	6	0			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32382871.mp3	Unu chi «podiat sonare cale si siat cosa», a sa narada de Lennon.	6	0			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32382872.mp3	Chentu concas chi nde faghent una.	6	0			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32382873.mp3	Nudda!	6	0			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32382874.mp3	Onni puntada una retzeta, fantasia e gana de s'ispassiare.	6	0			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32508429.mp3	Sa “prima boghe”, est a nàrrere su presidente, fiat su pìscamu de Casteddu.	6	3			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32508430.mp3	S’idea de una scenitedda est nàschida gasi, in manera spensada.	6	0			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32508431.mp3	Difatis, pro su regulamentu fiat obligatòria s’unanimidade.	6	3			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32508432.mp3	Sunt a mesapare.	6	3			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32508433.mp3	Deus est ispìritu, e cussos chi dd’adorant cherent adorare in ispìritu e beridade».	6	0			imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32616465.mp3	Mira chi su giogu est tramperi.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32616467.mp3	Duncas pronùntzias diferentes pro sa matessi iscritura.	6	3	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32616469.mp3	Pro bìdere sos datos intreos incarca inoghe.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32616470.mp3	Custa est sa modernidade nostra.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32616471.mp3	Emmo, bamba.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32737912.mp3	In prus, a presse su situ at a èssere disponìbile finas in inglesu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32737913.mp3	Comente lu bides su sardu in sa zona tua?	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32737915.mp3	Ite podimus fàghere pro amparare una cosa bona?	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32737917.mp3	Gasi at semper mandadu a in antis s’idea de una limba unitària natzionale.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32737918.mp3	Ma, mescamente, cando est chi ant a faeddare de Istatutu nou?	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776681.mp3	Belle gasi, custu est istadu su primu parlamentu sardu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776682.mp3	E cada istùrridu ite nos at a pàrrere?	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776683.mp3	Acò su disafiu de s’isconnotu polìticu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776684.mp3	Su chi depet afortigare s’intritzu.	3	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776685.mp3	Gasi lu cramades cussu logu, beru?	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776737.mp3	Ca inie sunt de a beru limbas de mesania.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776739.mp3	So andadu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776741.mp3	Prus unu cuncordu de cumbata sotziale comente pro sas tzerachias militares.	3	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776743.mp3	Sa chistione culturale si faghet formale, emmo, ma a intro de un'ispìritu acadèmicu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776746.mp3	De turismu internu semus cumintzende a nd’arresonare comente punna petzi como.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776912.mp3	In sardu, pro custu istrumentu, tenimus unu tèrmine nostru, una paràula ereditària: pipiolu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776913.mp3	Su deghe de austu est famadu pro èssere su note de sos isteddos tramudende.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776915.mp3	Tzertu, e nemos dd’at mai negadu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32776917.mp3	Bidimus s’italianu, pro nde cuncordare unu: b’at postu sèculos.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32787961.mp3	S’idea de sa prus parte manna de sa gente fiat cussa.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32787965.mp3	Cando Gesùs fiat arribadu, aiat agatadu a Làzaru sepultadu giai dae bator dies.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32787970.mp3	Dhue at meda prus fraseologia, numencladura iscientífica, etimologia.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32787972.mp3	Medas, sàbios e bene unidos.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32787975.mp3	Galu una borta si tratat de contaminatzione.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32788041.mp3	Su contu, podet pràghere o nono craramente, sende unu romanzu.	3	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_sc_32788045.mp3	Issu, chi giai no est tontu, paret chi apat ischirriadu su segundu.	6	0	thirties	male	imparende, dae àteras limbas,meridionale		sc	
