client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612168.mp3	Tue insignas in Olanda.	4	0			Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612169.mp3	Mantènnere relatas cun totus.	4	0			Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612170.mp3	S’assèdiu fiat duradu belle unu mese.	4	0			Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612626.mp3	Su Movimentu Linguìsticu in custos annos at fatu custu.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612628.mp3	Ite t'isetas dae custu cunfrontu?	4	2	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612631.mp3	Pro sa Sardigna su referente suo fiat su canònigu Giuanne Ispanu.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612633.mp3	Cumbinchimus sos chi no lis praghent cun argumentos?	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32612634.mp3	Ite nde pensas?	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613216.mp3	Mancu un’atzinnu a sas àteras limbas de Sardigna: catalanu, lìgure, gadduresu e tataresu.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613220.mp3	Mai comente custa borta si podet nàrrere chi proet a subra de s’infustu.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613222.mp3	Pro nudda.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613353.mp3	A parre tuo, ite mancat pro agiudare de a beru su sardu?	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613354.mp3	Tzertu, s’italianu est s’inimigu prus mannu de su sardu.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613355.mp3	Difatis.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613356.mp3	Sos diacrìticos tenent unu significadu fonèticu, semànticu e etimològicu.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613749.mp3	A cumintzare dae sa cussèntzia de sa gente.	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613753.mp3	Sas fortzas li mancant pròpiu cando prus li faghent a bisòngiu!	4	0	thirties	female	Campidanesu		sc	
d7c016410ac207f2e71f0f6c45c27a3da1ed214078bab3020aaaca38b8041f85e9893106a2f3a828166697dcb9d301c3107cb7f96245886f7ae9ab6996913314	common_voice_sc_32613756.mp3	Si no est un’ischedadura pagu bi mancat.	4	0	thirties	female	Campidanesu		sc	
