client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1c4d7da401427ec276d5c812cb0f44712605f9b18cbd11e6ceae0e9a9ef89198a8cd698cdddcb7525b01671f16408917d5fec867104c54ac240723ee9cb20c9c	common_voice_sc_37882535.mp3	Traditzionale?	2	0					sc	
ecd0a1f79ccc3d7b013a3907b67aba3242034ed2c5f938322a7e9d6577a5c6eeda0a7a2f6b83c1e873b116cad1b40e8590986d5c561c30ecf0d5a8bb54228855	common_voice_sc_32871344.mp3	Mastru de sonete e organitu.	2	0					sc	
3d468bb789510d2f7c8eddb8bad7ea9468b829a9fa5fb217fb4e1c4f674db341be02314b1d53d3b913843eae5e06521af11ca74c34a47ab6a92efe2601ddcd1c	common_voice_sc_33590375.mp3	Luego, torra istràngios: ispagnolos, piemontesos e italianos.	2	0					sc	
3d468bb789510d2f7c8eddb8bad7ea9468b829a9fa5fb217fb4e1c4f674db341be02314b1d53d3b913843eae5e06521af11ca74c34a47ab6a92efe2601ddcd1c	common_voice_sc_33590376.mp3	Dae Càllari maridu e mugere leant su trenu pro Mandas.	2	0					sc	
18cdeccf4a1f0e17a5681d48ec98ba2e125cd3158efada737ea6ba18d0e8d70f3bed4b1eed3388586228700bd282cd48e44bed85373f42ccb6e7f14f4e74286e	common_voice_sc_32439995.mp3	Ma gasi no at a èssere.	2	0					sc	
18cdeccf4a1f0e17a5681d48ec98ba2e125cd3158efada737ea6ba18d0e8d70f3bed4b1eed3388586228700bd282cd48e44bed85373f42ccb6e7f14f4e74286e	common_voice_sc_32439996.mp3	Ma in antis de custos duos libros est essidu “Natalinu su famadu”.	2	1					sc	
18cdeccf4a1f0e17a5681d48ec98ba2e125cd3158efada737ea6ba18d0e8d70f3bed4b1eed3388586228700bd282cd48e44bed85373f42ccb6e7f14f4e74286e	common_voice_sc_32439997.mp3	Gesùs aiat fatu medas àteros sinnos chi no istant iscritos in custu libru.	2	0					sc	
18cdeccf4a1f0e17a5681d48ec98ba2e125cd3158efada737ea6ba18d0e8d70f3bed4b1eed3388586228700bd282cd48e44bed85373f42ccb6e7f14f4e74286e	common_voice_sc_32439998.mp3	Est unu cuntzetu contrapostu a su de dialetu.	2	0					sc	
011ae506e50b6fd10c6474bbca7184d7d7b802c61939a9a2a490547a2b3d4672ae67dbf64b94e63724f54277f0efd32aad2dc85360d1445f4e10af2503208309	common_voice_sc_32634257.mp3	Aube est andada s’opositzione promissa dae sos partidos?	2	0					sc	
011ae506e50b6fd10c6474bbca7184d7d7b802c61939a9a2a490547a2b3d4672ae67dbf64b94e63724f54277f0efd32aad2dc85360d1445f4e10af2503208309	common_voice_sc_32634258.mp3	Chie dd’at postu a su caddu imbrìllia e sedda?	2	0					sc	
011ae506e50b6fd10c6474bbca7184d7d7b802c61939a9a2a490547a2b3d4672ae67dbf64b94e63724f54277f0efd32aad2dc85360d1445f4e10af2503208309	common_voice_sc_32634259.mp3	Sa pèllicula est girada intro de Ulìana e Orgòsolo.	2	0					sc	
011ae506e50b6fd10c6474bbca7184d7d7b802c61939a9a2a490547a2b3d4672ae67dbf64b94e63724f54277f0efd32aad2dc85360d1445f4e10af2503208309	common_voice_sc_32634260.mp3	Ddi aiat respòndidu Gesùs: «So deo, chi faeddo cun tegus».	2	0					sc	
011ae506e50b6fd10c6474bbca7184d7d7b802c61939a9a2a490547a2b3d4672ae67dbf64b94e63724f54277f0efd32aad2dc85360d1445f4e10af2503208309	common_voice_sc_32634261.mp3	B’at gana, tempus, manera pro si rapresentare e èssere una classe dirigente?	2	1					sc	
af31c7843326b85ec02d2b9adaa31f95457ac687faef626281634c8bb1b7ebeacd24a47bbaf607655612d190a82afed4dd3248fa9f3ea5c2523d66c7d55ccc3a	common_voice_sc_37559040.mp3	Su segundu tempus imbetzes paret totu un'àtera cosa.	2	0					sc	
af31c7843326b85ec02d2b9adaa31f95457ac687faef626281634c8bb1b7ebeacd24a47bbaf607655612d190a82afed4dd3248fa9f3ea5c2523d66c7d55ccc3a	common_voice_sc_37559102.mp3	Pro su candidadu britànnicu, «su votu de oe non tenet nissuna legitimidade costitutzionale».	2	0					sc	
af31c7843326b85ec02d2b9adaa31f95457ac687faef626281634c8bb1b7ebeacd24a47bbaf607655612d190a82afed4dd3248fa9f3ea5c2523d66c7d55ccc3a	common_voice_sc_37559103.mp3	S'artista de Santu Sparau at cumintzadu sa carriera sua a minore.	2	0					sc	
af31c7843326b85ec02d2b9adaa31f95457ac687faef626281634c8bb1b7ebeacd24a47bbaf607655612d190a82afed4dd3248fa9f3ea5c2523d66c7d55ccc3a	common_voice_sc_37559107.mp3	B'at ite s'ispantare e ispera non si nde bidet.	2	0					sc	
af31c7843326b85ec02d2b9adaa31f95457ac687faef626281634c8bb1b7ebeacd24a47bbaf607655612d190a82afed4dd3248fa9f3ea5c2523d66c7d55ccc3a	common_voice_sc_37559158.mp3	S'erba chi impestat su sartu fintzas oe.	2	0					sc	
6c70b7b0e4c9be2da20c52914b4e9ced40d3048acb6b60c04b0373c6c3ea4a71bb6b112ed1241822ae21103c1008aacd3cbcf209e24b4bfbc2db78f77e4d2b9c	common_voice_sc_33671906.mp3	Non so resessidu a los bortare e no los apo mancu cumpresos.	2	0	twenties	male			sc	
6c70b7b0e4c9be2da20c52914b4e9ced40d3048acb6b60c04b0373c6c3ea4a71bb6b112ed1241822ae21103c1008aacd3cbcf209e24b4bfbc2db78f77e4d2b9c	common_voice_sc_33671907.mp3	Ma cuddu amparu no dd’aiat sarvadu.	2	0	twenties	male			sc	
6c70b7b0e4c9be2da20c52914b4e9ced40d3048acb6b60c04b0373c6c3ea4a71bb6b112ed1241822ae21103c1008aacd3cbcf209e24b4bfbc2db78f77e4d2b9c	common_voice_sc_33671908.mp3	Aiat mutidu sa lughe die e s’iscuru note.	2	0	twenties	male			sc	
