client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388794.mp3	Nun respetar la llei vuélvela papel moyao.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388795.mp3	Entá nun s'instalaron anovamientos.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388796.mp3	El que n'abril quema los tarrones, n'agostu quema los coyones.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388811.mp3	Hebo un fallu al posar la reproducción.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388812.mp3	Y agora qué faigo contigo.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388813.mp3	La pallabra fala entós como una seca na seronda.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388814.mp3	¿De qué falaríeis si yo nun tuviere equí?	3	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388815.mp3	Nun sorrí y voi tres d'ella.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388827.mp3	Debes xugar tamién a la ruleta rusa.	2	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388828.mp3	Y agora qué voi facer contigo.	2	0					ast	
