client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
bbc3d38a6790d5dbffae76862e51e772a540937273b8cd386a1df794e81808b3a719994de14675fb84247b621ca3a80e33ab7f6f69b1a87a192dd4c4d5bc7458	common_voice_ast_38961056.mp3	Lo que nun va na sal va na salmoria.	2	0					ast	
ef8b2096b0e242872d5a5ee83cd1dbb48d7fa6a422b7a5154d5601d8e1eeef3b7da09d3242c654b6330ab0e62baa6919fa2f19475823d62ceecdcf400e827c7a	common_voice_ast_38923411.mp3	Cada xugador prepara la so ancla pa poder xugar.	2	0					ast	
10486b3a4c907b00c97f18a5df7b0ee15d6bb97ca1cb423504073998420027a24e771d688cbac12cdb3aa2d0100a423c94f6a9e0c2e88a04ab06364c431b3394	common_voice_ast_37152910.mp3	Nun hai malpenes automóviles rompiendo'l silenciu nin tampoco caminantes.	2	0					ast	
10486b3a4c907b00c97f18a5df7b0ee15d6bb97ca1cb423504073998420027a24e771d688cbac12cdb3aa2d0100a423c94f6a9e0c2e88a04ab06364c431b3394	common_voice_ast_37152912.mp3	Zarramos los güeyos nesti mundu p'abrilos nel otru.	2	0					ast	
17b0ec5cd34bd55cc2e98428ad8bd70f883069dfbbab6bd437b766fb0f18214034f441f22811e6e595f279745a03effe1dec9c422ee8604c39c398c6dadce3b9	common_voice_ast_36922949.mp3	Y eso que mio pá ye perbonu conmigo.	2	0			asturian central		ast	
17b0ec5cd34bd55cc2e98428ad8bd70f883069dfbbab6bd437b766fb0f18214034f441f22811e6e595f279745a03effe1dec9c422ee8604c39c398c6dadce3b9	common_voice_ast_36922952.mp3	El que nun madruga, yá cenó.	2	0			asturian central		ast	
e7847a5814b865bc043600fee7d810b9815da389278fdfdd412114ab8f87b1536f4b63f3f7c3d3eeb097486abc152043eefdae6fd12c2f8743dac1cb668ab136	common_voice_ast_38926452.mp3	Siéntome como un adolescente.	2	0					ast	
e7847a5814b865bc043600fee7d810b9815da389278fdfdd412114ab8f87b1536f4b63f3f7c3d3eeb097486abc152043eefdae6fd12c2f8743dac1cb668ab136	common_voice_ast_38926454.mp3	Dicen que los berratos que da l'osu al vese firíu son terribles.	2	0					ast	
f0bd22e5351fe75f98d35694b5300a5d75d73be50845e605107a92a15e11bfc4bb6d9a85c224c936f460bb18f226f0926acd654bf43995bfd170dc98299f347a	common_voice_ast_36930248.mp3	Hai delles veces qu'echo en falta a mio madre.	2	0			Oriental		ast	
f0bd22e5351fe75f98d35694b5300a5d75d73be50845e605107a92a15e11bfc4bb6d9a85c224c936f460bb18f226f0926acd654bf43995bfd170dc98299f347a	common_voice_ast_36930251.mp3	Díbamos pisando per delantre, moviendo las piedras ya salían.	2	0			Oriental		ast	
ab447aac815c56f7dfd335ca52c3f775a0c5d039d9585b91380d227dce02d798eea1170de61c978d8bc0694b1b84a55ef8be904296934c59ad21ad67e8ca6002	common_voice_ast_37762908.mp3	¿Nun ye asina?	2	0	teens	male			ast	
ab447aac815c56f7dfd335ca52c3f775a0c5d039d9585b91380d227dce02d798eea1170de61c978d8bc0694b1b84a55ef8be904296934c59ad21ad67e8ca6002	common_voice_ast_37762929.mp3	L'Academia de la Llingua Asturiana enfótase asina nel puxu de les Instituciones.	2	0	teens	male			ast	
ab447aac815c56f7dfd335ca52c3f775a0c5d039d9585b91380d227dce02d798eea1170de61c978d8bc0694b1b84a55ef8be904296934c59ad21ad67e8ca6002	common_voice_ast_37767115.mp3	Amás, dexóse sitiu pal desván.	2	0	teens	male			ast	
63fd89cb8e22cfd26e2bb14196f75800e0b9da89e1872dd59b8bef2c9385ef76f81309ee9e8b00a2f9eee9b641c8021a3fd3320b72f4e2f5bab8b75d3e17297a	common_voice_ast_36955809.mp3	El que nun pesa nin mide nun sabe na miseria que vive.	2	0			asturian accent,asturianu		ast	
63fd89cb8e22cfd26e2bb14196f75800e0b9da89e1872dd59b8bef2c9385ef76f81309ee9e8b00a2f9eee9b641c8021a3fd3320b72f4e2f5bab8b75d3e17297a	common_voice_ast_36955811.mp3	Ye la llingua oficial del mundu.	2	0			asturian accent,asturianu		ast	
63fd89cb8e22cfd26e2bb14196f75800e0b9da89e1872dd59b8bef2c9385ef76f81309ee9e8b00a2f9eee9b641c8021a3fd3320b72f4e2f5bab8b75d3e17297a	common_voice_ast_36955812.mp3	La xente del barriu cree que mio padre ye lletricista.	2	0			asturian accent,asturianu		ast	
63fd89cb8e22cfd26e2bb14196f75800e0b9da89e1872dd59b8bef2c9385ef76f81309ee9e8b00a2f9eee9b641c8021a3fd3320b72f4e2f5bab8b75d3e17297a	common_voice_ast_36955813.mp3	Equí naide nun me molesta.	4	0			asturian accent,asturianu		ast	
87f5dae39e7cbac7b6cbc66336071664ef1bb2b20cd5aebe1ac2ab2374d6358c6182bef2ee06b60af8f8e8c825d4b6168e4771a237a9bdb81a1a7eed7d4a54cd	common_voice_ast_36915301.mp3	Al lleón nun-y importen les opiniones de les oveyes.	2	0			Cuenca Minera Nalón 		ast	
