client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388797.mp3	Ayúdanos a enllenar la cola grabando daqué agora.	1	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388932.mp3	El problema ye que nun hai polítiques de contención del consumu enerxéticu.	1	0					ast	
5235d096ae85854e43f0a2622bb15b22b75ed9a08634018046b09092e2b6ec01d002d3ec1571de2a0cd6cdbb80a60ce173958221bf6bc3a11b037fe4af1e1188	common_voice_ast_32388970.mp3	Al garrar la panocha plasmaben al vela vacía.	1	1					ast	
87f5dae39e7cbac7b6cbc66336071664ef1bb2b20cd5aebe1ac2ab2374d6358c6182bef2ee06b60af8f8e8c825d4b6168e4771a237a9bdb81a1a7eed7d4a54cd	common_voice_ast_36915300.mp3	Nun hai meyor puertina que la de la mio casina.	1	0			Cuenca Minera Nalón 		ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915309.mp3	Esto unvio a los díes que nun sabrán de nós.	0	1					ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915332.mp3	Nun sé si enantes que colemos apaecerá otru.	1	0	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915341.mp3	Allégrome de que yá nun lo seyáis.	1	0	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915342.mp3	Reclamar un estatus xurídicu d'oficialidá pal asturianu dientro de los organismos europeos.	1	1	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915343.mp3	Sí, claro que sé quién yes.	1	1	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915347.mp3	El reteyador de Quirós, onde había una gotera dexaba dos.	1	1	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915348.mp3	Mirái cómo faen les manes los xestos na mañana.	1	0	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915349.mp3	El que sema y nun cucha, con tierra llucha y pierde la llucha.	1	1	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915392.mp3	Si cai dientro, ganáu'l xuegu.	1	0	fourties	male			ast	
0b01d4730f4a77a946da20c3f1fd6536c777f977fda1ee0fd3e63cfe167f37eafe6e0274a73207131b1dafcf89f13adfb1b2b9b1e2addbac8280cee4b44f9402	common_voice_ast_36915393.mp3	Apuéstote a qu'hai una especie de cuartu secretu.	0	1	fourties	male			ast	
40f3e6f31f673ee16bf691600be48f0e7a6c2ece13096dde21b93f433fb18a4ca1cf241704b0604299595c32f45b9d0d8ad9ac6a97c621b4158e9070f4ef4d9b	common_voice_ast_36922891.mp3	¿Por qué nun lo almites?	0	0	fifties	male	Oriental		ast	
17b0ec5cd34bd55cc2e98428ad8bd70f883069dfbbab6bd437b766fb0f18214034f441f22811e6e595f279745a03effe1dec9c422ee8604c39c398c6dadce3b9	common_voice_ast_36922944.mp3	Respiro sele.	1	0			asturian central		ast	
17b0ec5cd34bd55cc2e98428ad8bd70f883069dfbbab6bd437b766fb0f18214034f441f22811e6e595f279745a03effe1dec9c422ee8604c39c398c6dadce3b9	common_voice_ast_36922947.mp3	La enciclopedia galáctica dixital trayía munches coses sobre esos furacos.	1	0			asturian central		ast	
17b0ec5cd34bd55cc2e98428ad8bd70f883069dfbbab6bd437b766fb0f18214034f441f22811e6e595f279745a03effe1dec9c422ee8604c39c398c6dadce3b9	common_voice_ast_36922951.mp3	Nun tienes permisu pa lleer el ficheru.	1	0			asturian central		ast	
1e3c377278c9863001a8e2a7ad43aea8c24ca73cc5fc30485503d3ec24ccb240f7110e1ea569c6de94aacd080c3e71801c1df032b965312931e16b3ad2283f8c	common_voice_ast_36922970.mp3	Los robós son collacios de plásticu colos que lo pasar podre.	1	0					ast	
1e3c377278c9863001a8e2a7ad43aea8c24ca73cc5fc30485503d3ec24ccb240f7110e1ea569c6de94aacd080c3e71801c1df032b965312931e16b3ad2283f8c	common_voice_ast_36922971.mp3	Pienso nel sabor que tendría'l xelu pisao pel so cuerpu.	1	0					ast	
