client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294405.mp3	Det er meir detaljstyrt.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294431.mp3	Kanskje er dyret til Sancho Panza ein gråskimmel likevel?	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294481.mp3	Dette er ikkje berre ei familiehistorie.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294483.mp3	Eg er imponert over framgangsmåte og all den kunnskap Skow formidlar.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294542.mp3	Bøker eg kjem til å prioritere i haust dersom det blir tid til lesing.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294602.mp3	Eit særs interessant og tankevekkjande innlegg.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294682.mp3	Eg ville heller stilt spørsmålet annleis - kor tynn kan ei bok vera?	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294685.mp3	Ein les boka med klump i halsen og smil om munnen.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294702.mp3	Denne boka gjorde sterkt inntrykk på meg då eg las den.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294744.mp3	Ein av de få bøkene som eg har måtta legga i frå meg.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294876.mp3	Kanskje fordi eg har tilknyting til både Ryfylke og Tinn.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294879.mp3	Nærast eit prosjekt som vil vare langt inn i påska.	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e	common_voice_nn-NO_37294903.mp3	Korleis får ein lært seg så mykje språk?	0	0	thirties	male	Sørlandet,Sørlænding,Southern,Southern Norway		nn-NO	
