client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31106465.mp3	So kan ein velja kor ein vil diskutera.	2	1	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31106466.mp3	Og eg vart positivt overraska.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31106467.mp3	Har enda ikkje lest ei dårlig bok i den serien.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31106469.mp3	Eg ber ikkje om livet ditt og dagen	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356553.mp3	Som om ho var den første	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356554.mp3	Det tykjer eg er det mest fantastiske med denne romanen.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356555.mp3	Det som vert populært får eg alltids høyre om uansett.	3	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356556.mp3	Eg har lese om att boka Keiseren av Portugalia.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356557.mp3	Men seier ikkje noko meir om boka.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356563.mp3	Fyrr me vart fri.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356564.mp3	Eg har ei bok om spaserturar i Granada.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356565.mp3	Hehe...me brukte ordet varebind på bøkenene.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356566.mp3	Så det vart ei god oppleving å sjå filmem.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356567.mp3	Eg likte boka svært godt.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356568.mp3	Personskildringane er heller ikkje verst.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356569.mp3	Som barn i ein vesal stall.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356570.mp3	Eg klarer ikkje å rette den i basen.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356571.mp3	Eg glad for eit tydeleg ja.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356572.mp3	Anbefalar denne boka til dei som ikkje har altfor sart form for humor.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356573.mp3	Særleg Little Bee mister eg litt trua på.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356574.mp3	Verd å ta ein kik folkens.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356575.mp3	Eit vanleg oppslagsverk gir deg nok detaljar.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356576.mp3	Men det veit ein ikkje.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356577.mp3	Ikkje dårleg!	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356578.mp3	Berre nokre småting	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356579.mp3	Tilbake til maksstraff.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356580.mp3	Blei Kristin og Erlend gamle?	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356581.mp3	Eg trur det er det at dei har blitt vaksne.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356582.mp3	Eg gleder meg til å gå vidare!	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356583.mp3	Det liker eg.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356584.mp3	Det var liksom meir interessant.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356585.mp3	Alle desse trådane om populærlitteratur versus finlitteratur trur eg skaper usikkerheit.	3	1	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356586.mp3	Det nyttar ikkje å gjere alt på gamlemåten og forvente eit anleis resultat.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356587.mp3	Og så ser eg i fellesbøkene våre at du les Lykke i Piemonte.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356588.mp3	I den forstand har eg alle forutsetnader mot meg.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356589.mp3	Denne Asterix-historien er berre heilt genial!	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356590.mp3	Eg har ikkje klart å bli venner med lydbøker ennå.	2	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356591.mp3	Såg teaterversjonen for nokre veker sidan og vart imponert.	3	0	twenties	male			nn-NO	
d3e1c11c739f14299c53809de39891ace3e8a1b14a18ddc72de35ffbe161bdec41d5ade458b4831ca4afd06842b704b354633f927b06e23292b90de11cd708df	common_voice_nn-NO_31356592.mp3	Ein fugl flyg einsamt under stjerner.	2	0	twenties	male			nn-NO	
