client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
279b6cc8e5980aba26a72ccd59c97022767646b27f044568bbfc8b27e445d38cfc9bcf11120680d178e9eb6c5e3bf7ac798dd67f7e219142cfda7741b278bf70	common_voice_nn-NO_31865080.mp3	Eg vert ikkje ferdig med han.	2	1					nn-NO	
ba2969cf6df654436f2eea120687f3749fd3e87dc1f8967e7662a26172e52ce462d79dc9f4cd70313e218086c03539596c38140efda2e063d1af4db30188eca6	common_voice_nn-NO_38643600.mp3	Eg berre lurer på korleis folk tenker om dette.	2	0			Nordhordland		nn-NO	
d8dfd505efdb447a1db9abd9c89eaf88bd331c75cf4f506896bccb4f2abe8062aeb094efe87e3d75757636777ce215f353575aceb11a5293d582426c558708c1	common_voice_nn-NO_37813200.mp3	Eg håper ikkje eg kjem heilt dit.	2	0	fourties	male			nn-NO	
d8dfd505efdb447a1db9abd9c89eaf88bd331c75cf4f506896bccb4f2abe8062aeb094efe87e3d75757636777ce215f353575aceb11a5293d582426c558708c1	common_voice_nn-NO_37813245.mp3	Men ikkje på same måten då...	2	0	fourties	male			nn-NO	
e12788c4f7489a989b5df922f4f92583fb50fad47cdf7248601f89cf9e35523587b2389d594c69a5fff5e3900fe9f37fa216d37cc858c20b820acd6be8f2b1dc	common_voice_nn-NO_36290459.mp3	Og me skull sjå sola gå ned i det blå.	2	0	fifties	male			nn-NO	
e12788c4f7489a989b5df922f4f92583fb50fad47cdf7248601f89cf9e35523587b2389d594c69a5fff5e3900fe9f37fa216d37cc858c20b820acd6be8f2b1dc	common_voice_nn-NO_36290461.mp3	Men eit eller anna er tydlegvis feil.	2	1	fifties	male			nn-NO	
c5798f76317d383ac87953214d821e1c96a08f366d1bf1276ab89a3a980e1c1d37b4495ed23b27f5129d6f5b0388409f95010fba18e206ede374262cc00b1117	common_voice_nn-NO_32190608.mp3	Skulle vi ikkje kunna leita	2	0					nn-NO	
c5798f76317d383ac87953214d821e1c96a08f366d1bf1276ab89a3a980e1c1d37b4495ed23b27f5129d6f5b0388409f95010fba18e206ede374262cc00b1117	common_voice_nn-NO_32190609.mp3	Ei bok som eg kan lese fleire gonger.	2	0					nn-NO	
c5798f76317d383ac87953214d821e1c96a08f366d1bf1276ab89a3a980e1c1d37b4495ed23b27f5129d6f5b0388409f95010fba18e206ede374262cc00b1117	common_voice_nn-NO_32190618.mp3	Eg kjøpte ei kassert bok på bibliotetek for nokre månadar sidan.	2	0					nn-NO	
c5798f76317d383ac87953214d821e1c96a08f366d1bf1276ab89a3a980e1c1d37b4495ed23b27f5129d6f5b0388409f95010fba18e206ede374262cc00b1117	common_voice_nn-NO_32190622.mp3	Dette med følg boka skjønte eg heller ikkje heilt vitsen med.	2	0					nn-NO	
304dcf30e9d39b507452efcf825138ac7b941d2e321ebeb5bab6b4d1cd07e7cc0a1fdf4583f1612cbc5619e085d81ae58df4eb48913da401a67ca612eb6fb4c4	common_voice_nn-NO_28551458.mp3	Knausgård kan ikkje settast i bås med denne typen forfattarar.	2	0					nn-NO	
304dcf30e9d39b507452efcf825138ac7b941d2e321ebeb5bab6b4d1cd07e7cc0a1fdf4583f1612cbc5619e085d81ae58df4eb48913da401a67ca612eb6fb4c4	common_voice_nn-NO_28551459.mp3	Eg er aleine	2	0					nn-NO	
304dcf30e9d39b507452efcf825138ac7b941d2e321ebeb5bab6b4d1cd07e7cc0a1fdf4583f1612cbc5619e085d81ae58df4eb48913da401a67ca612eb6fb4c4	common_voice_nn-NO_28551460.mp3	Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	2	0					nn-NO	
304dcf30e9d39b507452efcf825138ac7b941d2e321ebeb5bab6b4d1cd07e7cc0a1fdf4583f1612cbc5619e085d81ae58df4eb48913da401a67ca612eb6fb4c4	common_voice_nn-NO_28551461.mp3	Jon Fosse er og blir ein favorittforfattar.	2	0					nn-NO	
304dcf30e9d39b507452efcf825138ac7b941d2e321ebeb5bab6b4d1cd07e7cc0a1fdf4583f1612cbc5619e085d81ae58df4eb48913da401a67ca612eb6fb4c4	common_voice_nn-NO_28551462.mp3	Kanskje eg skal gi Lie ein ny sjanse.	2	0					nn-NO	
344cf0648244b0b397017053042c33095c25c7b965fe72e525122b5d8b93e4a5782d0be62526104d2cf82ddc55a3198bbc3ba48a8ce904583eae35ce4eef0feb	common_voice_nn-NO_28457479.mp3	Eg lurar på om Derrick	2	0					nn-NO	
344cf0648244b0b397017053042c33095c25c7b965fe72e525122b5d8b93e4a5782d0be62526104d2cf82ddc55a3198bbc3ba48a8ce904583eae35ce4eef0feb	common_voice_nn-NO_28457480.mp3	Men eg kan relatere til di vurdering av Duun.	2	0					nn-NO	
344cf0648244b0b397017053042c33095c25c7b965fe72e525122b5d8b93e4a5782d0be62526104d2cf82ddc55a3198bbc3ba48a8ce904583eae35ce4eef0feb	common_voice_nn-NO_28457481.mp3	Eg syns i grunn det vart litt for mange historier her.	2	0					nn-NO	
344cf0648244b0b397017053042c33095c25c7b965fe72e525122b5d8b93e4a5782d0be62526104d2cf82ddc55a3198bbc3ba48a8ce904583eae35ce4eef0feb	common_voice_nn-NO_28457482.mp3	Eg lytta til lydboka på engelsk.	2	0					nn-NO	
344cf0648244b0b397017053042c33095c25c7b965fe72e525122b5d8b93e4a5782d0be62526104d2cf82ddc55a3198bbc3ba48a8ce904583eae35ce4eef0feb	common_voice_nn-NO_28457483.mp3	Utover sommaren blir det lite mat til lemena og dei begynner å døy.	2	0					nn-NO	
