client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396314.mp3	Dette er ei bok eg anbefaler til alle!	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396315.mp3	Dei har ein grunngjevnad.	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396316.mp3	Eg skulle elles ønska at denne boka var dobbelt så tjukk.	4	2	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396317.mp3	Bøker eg har lest og leser nå dette året	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396318.mp3	Disse bøkene skulle eg hatt i samlinga mi.	6	4	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396334.mp3	Eller kremta han berre	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396336.mp3	Håret mitt hadde ein gong glans av gull og bronse.	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396337.mp3	Angrar på at eg brukte tid og pengar på denne.	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396339.mp3	Der ein kan koma	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396344.mp3	Ellers er eg enig i at verden går fremover.	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396345.mp3	Og sidan eg vart litt nysgjerrig på Jon O.	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396346.mp3	Veit ikkje kvifor.	4	0	twenties	male	Nordhordland		nn-NO	
7a5ee2ca960afd53feadf1666dac5046e68ab760cacb3ab73c86a5e32833abe7e11e4571eba15444637fc1d6adabeb6f908394510a37c55b86ae6eb7097dafbf	common_voice_nn-NO_31396347.mp3	Bokbyen er vel verd eit besøk!	4	0	twenties	male	Nordhordland		nn-NO	
