client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
016099f3eca09d2769a4bcbef9d90cb9742b9b2bf2b6ad1d9ad937cfc05950da21463035a8f66e02d1ce21135adb47b4cea46a110e65c5d4c8f6e1a31a07b3f0	common_voice_fa_18325365.mp3	از مهمونداری کنار بکشم	2	1					fa	
08c6e3ae4acdced8e01b6cdd184ab85238211761114f124eb3da44a63eb2edb9676810d7da72283bb5612c215366c1b5c4f960e7accbb1402d4d806f94cc9e01	common_voice_fa_18960256.mp3	خب ، تو چیكار می كنی؟	2	0					fa	
0918f747b8972f992042c127d2f2be1b632ccb57ebe00328d06a861a802344d3083cd6a5d1787af57b55aefa522556d8fb3d44f5bad104c154d0bfa004d8b93e	common_voice_fa_37417377.mp3	از همه مهمتر، مهمترین همه	2	0					fa	
0d02373503174ec83834e30c332811c63bd929c74fbc65391724f8277aaf7ff5fa7fadac6eed8f03649533f629c793c1eb5805cc629aec45543fb5142deff831	common_voice_fa_19446941.mp3	آه، نه اصلاُ!	2	0					fa	
11fa44be19c2eb61fc85aed01c885bdfe258dacb30a43700c8db507934cc179fe28a536b48dacd8f1b26d9ae4776f0a7c1df518e7d98ba0d348c01b88f1d579a	common_voice_fa_37416976.mp3	پنجمین شاگرد کلاس	2	0					fa	
134a81fa8be98f84ff96f39f37bce55c9d91d96d66dd8b4d5303e5a3f49352f4d71e577668b077c358d7a0a404dda245eee4cdc577a6387949c96eab920865db	common_voice_fa_18557643.mp3	دو استایل متفاوت دارین	2	1					fa	
1384ac182456fc50f8d18362010ff585b5ee65042edca73376e5f74c53f912fcfdbd6a399cf724a8ff11667fab4c0954bece16a72fcb6a335fa73bf5972b97d0	common_voice_fa_21653951.mp3	ما تحقیقات انجام می دادیم	2	0					fa	
146a2a5a0115df41354da0718dd5c42975fd2bb7a1f0afa9819631efbc9f9d898d88f573a47beef6a838a3386b2cda2431115f63408aadbe4bf5c3a592af4ada	common_voice_fa_37417265.mp3	این کار تو است نه من.	2	0			لهجه فارسی سلیس		fa	
1482aa3522c3a108dbefa976cb67bd840095f24db62d3f1ad3d959820f75b6e8fea7269ca2e6b58f51627653f112c0be042673b3d19169571272722e5c54e448	common_voice_fa_37416203.mp3	کتری برقی	2	1					fa	
15372cb41973d8274c469efae8d206529c8c4a50b472d9b5fb191724572a9de84ed314a8abd3c2621152ae4aba62588d5f1ef41ab5b50f6e9492e09d551ad6fb	common_voice_fa_37416301.mp3	توضیح فرهنگ محمدمعین خیلی کم بود.	2	0					fa	
155dab2bc9627bf25c0b31d9f20e60e6909f151f2a504ff599a09c2b186f65c368296faaab369acf5fabd94f50299619ce2a45555b74617f57c5633a1560de9b	common_voice_fa_37417068.mp3	آنان موافقت خود را شفاها اعلام کردند.	2	0					fa	
159838ae5fc4118135778af4a16409c0efda5255966b9083b035ae47e2c13c69846047f184116f0ea73607792edc876d38c85541c9aa3628225f0079aa00794d	common_voice_fa_19209861.mp3	دو روز قبل از کریسمس ؟	2	0					fa	
16caf4eae18d4d580379aebf4a318c8c81e09378f819dc6d3e74025710f8d48bc1369d8066b05cde50f7b2e51ecf801995de75630ddfe04b2d4dbb6f8e533b75	common_voice_fa_37777828.mp3	تقریباهمه خبر را شنیدند.	2	0	fourties	male			fa	
17085c00bc54ff5d70c3cb997a27c5e54c0b655465c691b6dc118fa1bb028a5c810ee586a1cb0c0084eb5a6046f1106b2990f46a7bec8cbc913d7db9063b5962	common_voice_fa_19887398.mp3	ساعت های کاری چیست؟	2	1					fa	
173061718b689a79daea0c54c6d303586d748fbb840190ddae64775d49730a1bf9c50a9c7205ba4eb109b70657b28f8f774d6fd47247db36f7644c50d4611a2f	common_voice_fa_37417089.mp3	به عقب نگاه کن.	2	0			لهجه ي تهراني		fa	
19fad10862afc05ee90492b4cf3a5aa944c747d813e25d53513087bdd1b799f845f97ef96278c37eb5cf0386060e3dd97c8a97792e2645744e6558606e7a9fb2	common_voice_fa_19208010.mp3	اعصابم اون شب خورد بود	2	0					fa	
1a626871c7f2dc901cbe3ddd1b46d467a4484d86d5d0f7d859ec81480459d933d4cf71f31792b3976b5287b4c2dc9b0a8a29c36cfe7fd46567fab17b32638684	common_voice_fa_23730400.mp3	این رو باید قبول داشت.	2	0					fa	
1b89beac0e43989d8df0ee1a4b9b80c2997f209842568139609c95d4434e9a9c49d14730285d675b00cd96e2b8b16965e788935c1b483ca62acd368f4410ecfe	common_voice_fa_37416775.mp3	حجم صادرات	2	0					fa	
1cba66e8166680b15a6d3ee401365a04364687bc3be70b4df4a43766cb8195b09f19a79c01df834d5d6c17d00f4998bdcce0ba23c8c38ab6fec6709833be8311	common_voice_fa_37957082.mp3	بخش ورزشی روزنامه	2	0					fa	
1cd4200a6ff8494580c8e017c923b16b66ac0084f4e97f24111c4e59c86408e1dde2393143facd0ff95fd72334b7ebbed586379c781f9590a378521093be4d0d	common_voice_fa_20323483.mp3	هیچ گل مینا دارید؟	2	1					fa	
1cdd2722ecf3ae30befbf91bf51f889a82453145816c2debee82dc9a3a37d54888d9a38c26e9189f5bc009476e5399b90c4b82709095f005a778236bd70b5349	common_voice_fa_38791160.mp3	از او دلسرد شدم.	2	0	twenties	male			fa	
1f660d2c0653aa4dd933cc1977f17ddbd9710df47133a8e8fb8f10f3295fc138e8b23a9642962b4e8574cd7f4284ec5149d4aec00931cb1dba5bd157057657fb	common_voice_fa_18636711.mp3	ما با هم خیلی مچ هستیم	2	1	thirties	male			fa	
23e3976bf00dc243766a8c91a5838dfc76af86a6573077d670d275306d970d4162402b80dbe31b47c7475cc2c61a7ca89446bb0071de3b3eb457f5e27ce39388	common_voice_fa_21713087.mp3	که در ظرفهای سفالی بهجا مانده است نشان میدهد	2	0					fa	
242097af864e495a7ef93c28501f2bdaef4fc630465f6bfac9a4826159528179ea151c09247a5facdb586ed44e37fb7c4c02ddc322603cb956baf2d056e51f87	common_voice_fa_37706744.mp3	او از شغلی به شغلی و از شهری به شهری میرفت.	2	0					fa	
2653231fa2e1b0d89dd7085d1bee1ddb06cdbe1fb6ff8dddfc704ae94aadf0045eadc9a89f68efc6e927f0b512bbafac664200323cb9f2725e28c3057d519693	common_voice_fa_36462504.mp3	زره پا، رانین	2	0					fa	
27daf9247664a51bd8e8526e11cb5c3a5a8f582cafaac04a3aa5a9dbe69bb97bccbf5d4d64355d4014dabfeeb0c98f062e5a7939606e4f5bbfa5e9a2bd90dcb1	common_voice_fa_37417375.mp3	ویدیو به باندهای فرکانس مکانی مختلف تجزیه میشود.	2	0					fa	
28b84bbd648000da5590fe180278e65dff28e5318e84383a2522147666d017c1e04876f320c7c2a351dd9dad28c979d8dff16db07c0d5bb94c1b72096ab2d9c8	common_voice_fa_18594915.mp3	اما سرآخر، وا دادند	2	0	fourties	male			fa	
28f2ecc5233be35636da7101687e4d42c3f11a35846a727a6b3fd00e95140020e56a5b2f0af9350a1196cc3dab3777df39098f1e327c2a72462c3f6953f6a741	common_voice_fa_18207007.mp3	ظاهر محصول ما چطوريه؟	2	0					fa	
2b7d8ea85bc5db104ec138927c4ed124b22829f93ef14ef6909aee9e0af583dc6b6d5f330fed5f7af4b62dc291d6e81f8d62565005f72f2f37d14c42e0228cba	common_voice_fa_19505712.mp3	من از سو هاضمه رنج می برم.	2	0					fa	
2bf6ac830411bee35c791585ba5d451e4b72d2cf40bde013f17b062ff0cda60f634aa87b793127ddeb5fe47f7353382b651ad927b7c134b8eec5bfc9b6ab8008	common_voice_fa_37416872.mp3	پندار نیک، گفتار نیک، کردار نیک	2	0					fa	
2c14ffcbd599a3811fc9830c762c2f562b0c5fe60ade0450c8ea612dcfbabbc197a3f1fa561eaa3fef98407c5aa80187a86a599dcc6b09548a5818a033125768	common_voice_fa_20901694.mp3	سازمان قضایی نیروهای مسلح	2	0					fa	
2e25117baef86367d86e4ea8380fdbb406e0f539db3cc4ffbefce84e85b6f19b0ecbd3d01e0d36527c99c1252adf5191684bc4504d23f858854b08a9718c7aef	common_voice_fa_18613332.mp3	انعکاس مثبت دهید و اعتبار ببخشید	2	0					fa	
2f28c6a9484e8eab923af086b330d27e95a22f0adb44a98349d7ed9907675198033db18f933085a4052df8c4dd2baf27d0ccca8ae29b3d8a06bc3061365ca9d1	common_voice_fa_19922924.mp3	یک میز دو نفره، لطفاً.	2	0	thirties	female			fa	
2f359e5d8b4f2d1482811c7e1abf15bcc7467edd8632b0655eb9fad69553a64494c5c9db73c5ab2af87b77b707ed7e206ca5c856e867ba4cf4820a60c590c1ef	common_voice_fa_37420100.mp3	خدا نگهدار، آقایان!	2	0					fa	
304e98f6c007757bb1f4820b1fe78b64b1e67258e1642acb67966bed53d2c224318c671cc5a6da2a30a13cf97a17c3f3418fa5409994b97d4e13049c437f704b	common_voice_fa_37417034.mp3	او قلوب هممیهنان خود را به دست آورده است.	2	0			اصفهانی		fa	
30bdbd8f7ca6228f04703d36d193a5c376e2ff5230e07776161fd27265a3918a5a61781da745a1c45a8aa9ce0973f41699f0ab21c9fcbf05f3689c9f15378b5f	common_voice_fa_30362348.mp3	ترحم او را شدیدا تحت تاثیر قرار داد.	3	1					fa	
31a16c4a184b75289f820e39d9e8bf695b636b3c9d16665c125e5adb12a130fa67868da96ce5da5fb8e9a0e648d2ceca9803729e8def5279b9356ea9b875c167	common_voice_fa_37419135.mp3	کمر و گردنم درد گرفته!	2	0					fa	
31f59ed4861f1907e7e2dfbae74dddb3ac838cbfde0abb2b65dbc36b66386ae53c4bf0d4681bd8d2536f115bba9cccde708f691fbbcfca1e2b75996e68bf4f90	common_voice_fa_31049838.mp3	او به طرفداری از انتخابات آزاد سخنرانی کرد.	2	0					fa	
339306050d22e9efba49afa01dead49f1194c42131ccde9e49b595eadd07a5fb2f491b5c9e725fb1680f86d6742e091f1a0d84db5f4c245d03278ff370e3d28a	common_voice_fa_21589958.mp3	اون گوشه از قلبم که مال هیچکس نیست	2	0					fa	
33e934394d6179ad1a90b47ac51d970773915d9420286c5a5c1b13f1c48a6886b98d0c029a6b88a766f1170f66ee70b37aa4473cd87459b1e82e226debcf97e0	common_voice_fa_23259425.mp3	نویسنده کتاب امپراتور همه بیماریها کیه؟	2	0					fa	
35b206c512a514a33bf9bf0bc3fb5c326179a48342ea7cd51f87436140d410078369affd8344165321189864edfaa816241742fea424396b957b778234bff3b8	common_voice_fa_37419231.mp3	از صخره پرت شد و در رود افتاد.	2	0					fa	
378d9f0faafe1101005c12f36660da6441bb25b2fb1fda3d6209c7c20852a17a2fa3687d4f26a0a69bbbbec63fcfb9304635fc5d5e2a5250a769f8294647ffc2	common_voice_fa_19216636.mp3	حالا من اون احمقه هستم	2	0					fa	
37943012480229ec29d065d3249fceec27d49f5e6f7839213033be0fb4209b8743cbf0003b9ef2d35222fff8df0999d10b1e7a8a808b36e982ffa4c5475b9189	common_voice_fa_37518823.mp3	اثر یک استاد پرتجربه	2	0	twenties	female			fa	
38364f16853734f72c4471d5f9bae011369ff0835bbae1c924e3ba779905d8089b2bfcd93ae3ff8d69722cfe41154f0760632097581ef8dab4c59b675a2c816c	common_voice_fa_37417334.mp3	حقوق ماهیانهی او کافی نبود.	2	0					fa	
3b4d8605b49d17e24e9f1d3789be08965fce657084fcf6b30a718b9a36ba80d6f8fc1fe0c96f3088c14d726ef70149326b798480c7034880db26203f350cadac	common_voice_fa_21848301.mp3	چیزی که واسه همه بده به من انگیزه میده	2	1					fa	
3d0c6b6664412dab9b00bd21e6f59323be47cae10ae5cae314ac07a4ca436978a42f6848425c5e2892a5576fe183d9f2b6fc4a01dff60aaced6186f6342e9f0c	common_voice_fa_18704245.mp3	خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتن،بعد فرستادن سر زندگیش.	2	0					fa	
3fd84b2ae5e8172ac98c37be1e7a869a861e0add7f8c2205a271a30fbbeb4cc5b3d2964656b12ad910f9c2098bda38d7e8d908fbe896555703586fa756d9082b	common_voice_fa_19225644.mp3	بعضی وقت ها فکر می کنم	2	0					fa	
40fb27150d59be3c6720b11eda4e038762124c0130bf43f591bff7755ade80acdd8e7f922976bdd1d88c7edec18f3955fa14d417f0ed93560e90b6eefa704ec1	common_voice_fa_21825355.mp3	این واقعیت که شما به مردن میخندید شگفتآور است	2	0					fa	
41233d5935dddb9be64c62d4d0aa15f2896252916742d7ee01db43111457cd3af25b66a90014fc74cb8f5a6100b96175fee78b35b3d72b7221a29428d1887392	common_voice_fa_19333145.mp3	من گرسنهام.	2	0					fa	
45971c3483eaa83f4295612add3c7ff0efc514094f0e3ad33cc3dcaca61a0f95a61b3a766ef66be29c08e626e6b44485d5d098755504dad1178b4cf4d9b68e91	common_voice_fa_37422315.mp3	از دیدگاه سیاسی	2	0					fa	
4821d30a465a322eb8b1c55eb31679413c6f84ff06b4fb7b0f85fb6909ff5c3a30a79f7a01c12d22121ff928e84c853ccf13cdd5a80a823f23db85cc6eb85064	common_voice_fa_37417365.mp3	ارمغان	2	0			اچمی		fa	
4b4ecd678f804adbaee29933dff34bb35ae2db45cf8017892fee74edde4e80a0246227d7ec3d7645af126f0041674df60d6fc2dfe2adfbf983769d7f39efb5fd	common_voice_fa_30670368.mp3	زندانی جهل خود	2	1					fa	
4bda3340dc91e0b8e78d0caac86b68cf0ccb32b55ce9e70ae105ac6edeb09b76056e0774c115862609a254b02117ab4476fdbae40eef77fa3a08a91e71195fee	common_voice_fa_19090820.mp3	ذره ذره٬قطره قطره٬ می سوزم اما می مونم	2	0					fa	
4d85548d995f62b0202a37dface3412ba4ecfdc96c75c1f382b0c10481b000d7e959a66dce1928d0387583afef1c80be9198c4ae64d3e80fbc44c3ffc12feb6e	common_voice_fa_20177862.mp3	آیا شما تمبر میفروشید؟	2	1					fa	
4d917be37c7cf3b3a3cc818ea407c0eb702d86786bc2c98bdd4d65b94364b084723f847fe8b304ecb22efd4d0e85d2f52943a476c5cc9ec6b246521b8760e0d3	common_voice_fa_18614343.mp3	از بس هول هولکی رفتیم و اومدیم اصلاً نفهمدیم کی به کیه.	2	0					fa	
4e0ed9e21e5433fd02803fc6062835ca0c5e2b37b979ad80bb4dab31bd10f5cc179692275d923ef9dde629e7ba82dff507e72e2679c33567e02208865ee29671	common_voice_fa_36922231.mp3	رفتار دور از حزم	2	0					fa	
4faa254470d95528d39883a8b14fb473896b09dbd14982371eb1fc9d885825956fa6f7ef6d82bd982ced048a3f94a45168426c0aea3992ac2c0ff419957686ca	common_voice_fa_25739157.mp3	بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد.	2	1					fa	
507f9938507fcbb600a2d3eccb5aba68cec76cd501b7f47a19a188de14cfcf75ef10d9197b667ef58a8c7b1f660f81a91fcac76a31b4e0c25d034b01d702f137	common_voice_fa_19207153.mp3	اگه بلایی سر آقای برادر و بابام بیاد	6	5					fa	
50e114e02f6cee722b12d0bfd6ee588b51dd80809715a7426873e2b492522ddf1e482374fc7021ee52a6c376a4d93b1adcfd659d4945a6a7e98f1f8af3e2d052	common_voice_fa_18630897.mp3	و تاثیر خیلی مثبتی روی جان نگذاشت	2	0					fa	
51bb00d47596db826e17c35cfe06a37ddb22d806cd87441d66e8a2ec9442bdef484ae5a66144904529d3c1d0a1982b3a4054592fcbbc03c88dd8d2de8546fbe8	common_voice_fa_30444290.mp3	خوشه های زرین گندم	2	0					fa	
51e2d8573ef4a6c9dd8aedc845a8768e4812a6d15e31ddaa2884b367ca4912f43f9bfbab9a1dbc5b0577f3416e6d0c98f883d33ac75ede143af605ac52ab6800	common_voice_fa_21826686.mp3	کشور گابن بزرگترین تولیدکننده منگنز در جهان است	2	0					fa	
53621a1131bf5de6a0b06ecdd213b51769d443b06da6a36d4338237faf9bfde7edff850325ffa5701e7df21e2691e0a6c4253d78a8b468ebb2be3132e6326e11	common_voice_fa_23993053.mp3	گلستان	2	1					fa	
536ce1207ddb866a0b391af3ba94266895fb2f85441a688f03ec65090f276499e5a167ceafcd0d74777b5f95876bfb5c06977df90f79297ebd873cf79fd32f09	common_voice_fa_27543228.mp3	جنگ افزارهای ساده	2	0					fa	
5688316f26862430157d7277a81ef5587b4edd91a4f356b74dc00cddff13166ee6c52855df5235f1639f717917a228d50d57791021cefb1a3358517e45a51fb6	common_voice_fa_21588677.mp3	من کرد هستم	2	1					fa	
5724302ea23a98fb5225a45af32472873f546e85586dda5c935ef686eb3126f613004d716e385f3d83b363b48b87d0204dfd2e604e5fd7b32a6374c13e5fd7fe	common_voice_fa_36810445.mp3	حاضری؟	2	0			بدون لهجه - فارسی متداول تهرانی		fa	
579148eb9beb7a9f19d1cff721ac36cc7f6e33721cf07fd75d39660d20ef0ada600df8594315bd8cb7a3e272a09579b83c061bca48ea2bb9b6ca9fd1a80d1381	common_voice_fa_18443630.mp3	کسی جلو نیاد خون جلو چشامو گرفته.	2	0					fa	
588e3ad62cc1959b97cee85b6d9f513b40fe81f2b9c8fb65fcc00ad79b13f74f3650c51062ac73b763ba87c3eb46fb04e493efc42b3fe29e0f7e9e3954a1fadd	common_voice_fa_19249997.mp3	چرا چرند میگی؟ حالت خوش نیست ها	2	0	twenties	male			fa	
