client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578047.mp3	تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا	2	1					fa	
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578048.mp3	دولت بدون روزنامه و یا روزنامه بدون دولت داشته باشد	2	0					fa	
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578050.mp3	بهتر است که مسواک در جايی خشک مانند آشپزخانه نگهداری شود	2	0					fa	
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578132.mp3	و باید آن رابطه را ترمیم کنیم	2	0					fa	
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578140.mp3	تنها با رد شدن از کنار گلها پژمردهشان میکنیم	2	0					fa	
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578147.mp3	خانم ببخشید چند کیلویی شما	2	0					fa	
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578399.mp3	قوم مایا از مشهورترین قبایل سرخپوست مکزیک بودند	2	0					fa	
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e	common_voice_fa_21578405.mp3	موج فزایندهای از ناشکیبایی	2	1					fa	
3657fe402624315c1677bc5c560396df577fcf50c284074161ce24606f6db44f9388845d6d143b6464a82760a6623b1b4217077467cbb9b39de71f5e49b3520d	common_voice_fa_20978359.mp3	و تو را تنگدست يافت و بىنياز گردانيد؟	2	0					fa	
3657fe402624315c1677bc5c560396df577fcf50c284074161ce24606f6db44f9388845d6d143b6464a82760a6623b1b4217077467cbb9b39de71f5e49b3520d	common_voice_fa_20978361.mp3	سوپ روز چیست؟	2	0					fa	
3657fe402624315c1677bc5c560396df577fcf50c284074161ce24606f6db44f9388845d6d143b6464a82760a6623b1b4217077467cbb9b39de71f5e49b3520d	common_voice_fa_20978365.mp3	هیچکس او را نمی شناسد.	2	0					fa	
3657fe402624315c1677bc5c560396df577fcf50c284074161ce24606f6db44f9388845d6d143b6464a82760a6623b1b4217077467cbb9b39de71f5e49b3520d	common_voice_fa_20978368.mp3	شورای همکاری خلیج فارس	2	0					fa	
3c1dbda43e587b0137da3d4e36376bc304368bb8200bfb1c20788d6ab0f4c25e9106078e7ccd2abd71e7d4b5d32877906d9e2b0861153f777ebaf4941978a43c	common_voice_fa_20934413.mp3	سازمان جهانی هواشناسی	2	0					fa	
