client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308681.mp3	Lõpuks tekiks ehk ka meeldiv võimalus vastata küsimusele, kes on eestlane.	3	0	twenties	female			et	
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308688.mp3	Võib-olla tasuks seda meeles pidada, enne kui hakata poliitilist korrektsust sarjama?	3	0	twenties	female			et	
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308689.mp3	Loomulikult oli tegemist Ferrariga sõitva soomlase Kimi Räikköneniga.	2	0	twenties	female			et	
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308702.mp3	Korralduslikult on kõik peoks valmis.	2	0	twenties	female			et	
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308703.mp3	Tükelda külmkapikülm või väikesteks kuubikuteks ja hakka jahusegu sisse näppima.	3	0	twenties	female			et	
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308704.mp3	Kuidas häält treenida, et see nii lihtsalt ära ei läheks?	2	0	twenties	female			et	
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308705.mp3	Kui pöörata riskinoorele varakult tähelepanu, on suurem tõenäosus, et ta ei lähe kuritegelikule teele.	2	0	twenties	female			et	
5ae615ffb1b3a614ac5bb4c06022e4b65233a78791bfa703870694f6d077cc7cb6c30a5380b9218ac5e5266ca6a3c585bae8e1a26938b4d7f4e88b858cba1c39	common_voice_et_18308706.mp3	Ava eraldi säästuarve või -hoius ja pane sinna kõrvale kas või paar eurot korraga.	2	0	twenties	female			et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087672.mp3	Paralleelselt baltisakslaste lahkumisega algas NSV Liidu valitsuse tõsisel survel Punaarmee baaside rajamine kõikidesse Balti riikidesse.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087673.mp3	Kui tead juba ette, et sinu töötasu võib aasta jooksul muutuda või on lootust saada preemiat, siis tasuks ka maksuvaba tulu suuruse arvestamisel seda arvesse võtta.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087674.mp3	Mulle meenuvad rohked unetud ööd ja pingelised päevad, mil töötasin keskendunult tulevaste võitude nimel ja pigistasin pöialt nii et veri küüne alt väljas.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087675.mp3	Karistuse tulemusena ei saa portugallane osa võtta superkarika teisest mängust Barcelona vastu ja peab ühtlasi vahele jätma Hispaania kõrgliiga esimesed neli kohtumist.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087676.mp3	Ümbruskonnas on mitmes külas madalamal asuvates majades keldrid vees.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087731.mp3	Kui armastad ühte kindlat segu, siis võid olla kindlad, et lemmiksegu säilitab oma omadused ja maitse, ükskõik millised faktorid kohviistandusi ka ei mõjutaks.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087732.mp3	Valitsemissektori investeeringud suurenesid peamiselt hoonetesse ja rajatistesse ning transpordivahenditesse, mis seletab ka riigitellimusel tehtavate ehitustööde jõulist kasvu.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087733.mp3	Seetõttu seisab maja praegu jõude.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087734.mp3	Kõik neljasilmajutud võivad nüüd olla olulised, kuid need ei pruugi olla lihtsad.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087791.mp3	Kõik jutud olid välja mõeldud ja suured silmad tekkinud maksimaalsest salastamisest.	8	0	thirties	male	Energetic,Smooth,Calming		et	
5fe83954e79cd75401d6fa769ce866b8c3386a02f7e0b6dd882b5c2c5665dc9fbec850257806a867b1cae3daa5a0d035532d15cb277e8e1b77b079d027d4362a	common_voice_et_31087794.mp3	Eluase moodustab enamasti märkimisväärse osa majapidamiste varast ning samuti on eluasemelaenudel suur osakaal majapidamiste finantskohustustes ja pankade laenuportfellis.	8	0	thirties	male	Energetic,Smooth,Calming		et	
