client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00d0f8cecd506bb88b128ddff8386ebc4035d641cc37e3c19012c6e0e6809d06ea4bc465c6a151bfcaddcc2b01ef813ed5880e1614e220ebe02f99caff750b91	common_voice_et_21291588.mp3	Möödunud sajandil valitses Eestis mitukümmend aastat periood, kus keskkonnamürkide tõttu ei pesitsenud siin ühtegi merikotka paari.	2	0					et	
1192b15260f44b135fb737d7ebede2dfc9bc5617aa2161a463ffdd48a5297c1d735b8dacd1e28391d80a2e71e13224dc48ce5d721fa1e1ca584edf4ac9b83e99	common_voice_et_22040201.mp3	Ning tänases päevas jätkub klaasist fassaadide taga päris elu - olgu selleks siis kodudes, kontorites või stuudiotes toimuv.	2	1					et	
12fd75dd9892b371ae7d090164f78a9295c3bc9a340fdef9e079a4f406df3e7a9a51050effe7a425ecff32cb021df30ae979bfd1ffb256ada243db7af4a82108	common_voice_et_21778113.mp3	Juunikuus lubas Bashar taas muutusi.	2	1					et	
15ac251d511cc37e484b8ad8001cfe87850f304c1bcfe99c1b4194b5c3b7ad884792b727f575105179ae964f0ede373699775951c831418d6e5cc3cc39705131	common_voice_et_21774171.mp3	Ent Kokk tõdes, et raja keskmine ja Kärevere-poolne osa on tõepoolest kehvas seisus.	2	0					et	
1e73f0881428573d2b57cde1fc685a0c256e214255c95b7c254a5dbfe0ea90bd3f9087c6ba2b50efcd373d178a9d5fade8766006eb4c3b269387439df7984d4c	common_voice_et_21794129.mp3	Eesti üks paremaid käsipallureid Mait Patrail alustas augustis oma kuuendat hooaega maailma tugevaimas, Saksamaa kõrgliigas.	2	0					et	
2f87a4cd9a8580c6d8152438990cb8917e9723e05de1a5717b9b00d9533b41ad22a10834c45870ffa81b331cb39bd3bc1506b05469ba0bef50cf78a4696b846e	common_voice_et_21754109.mp3	Sellele, et eraldi nimekirjaga väljatulek lõppeb erakonnast välja heitmisega, viitas Keskerakonna juht Jüri Ratas ka esmaspäevasel partei juhatuse kirglikul kogunemisel.	2	1					et	
31952eb7a68de5727a14231de1edbd3e77c7832319231e7d62f7c2d1533f9b0032a1e60625cfffe2e20aa13ec0a35c4cb27cd6fcc032e4c63b9514bd0a4df007	common_voice_et_22330895.mp3	Peremees, kes teeb talu igapäevase toimimise nimel tihti tööd lausa nelja inimese eest, saab oma jõu eelkõige just lambapiimast.	3	0					et	
4f59cc6b0da54783f714a17c1d7c20f5390e08c8001c38de96edde25ce6f4b23a7cd87c1937163622428ce9f85759bb8851a13c3384922d559891c78de41149e	common_voice_et_21792356.mp3	Rägavere vallavolikogu pidas oma viimase istungi vahetult enne valimisi Rakveres Wesenberghi hotellis.	2	1					et	
60340dd133b14edcccbe4475d863a316e6d6ac94155cf4ad2164ea3dd1f83bf8c6b8548326112b69019d586c935cab2bcddb985ea5e1bbe1f88a1e170a6d1ca5	common_voice_et_21747898.mp3	Suitsetamine ja alkohoolitsemine on saatanast.	2	0					et	
6511d1a2ec98d4ec15f9e57942729e848d0619f1e056d221af1933bd967e05d0e338d6509c87fcbad0512c2a97c4bf7bb91ced711ede213252110fe220653e51	common_voice_et_22035271.mp3	Kui sisuliselt toimub okupatsioon, siis tuleb seda okupatsiooniks ka nimetada.	2	0					et	
8c03473eb856ea20326c046dfaf589bb613135fc7c7df8ecf88d96a286c6e2c093b020dbe5ef25ccb40a993c382b49a6287a519cdae553fab2d1548b4087eb68	common_voice_et_21747032.mp3	Võib kindel olla, et sellisel viisil haripunkti jõudmine pakub kordades suuremat ja kestvamat naudingut.	2	0					et	
8e72945f340ae74e284a646f7d600e020e55dd40e90df6319e12e86004e7a3ee2b7b21378f8ed1b105495f886ef368ba553f0bc35c18566646618476e7ebe0ba	common_voice_et_21815278.mp3	Kõigest sellest tegi ta Facebooki naljaka postituse, mis kogub nüüd veebis populaarsust.	2	1					et	
96e427e611e119effefd48397f90140e0b961bee67f7848ec4e93a8c461587b04956e043ecf4739c750ccc5c23c12851026254f0508ccbdd2cd577d17e4d6ebf	common_voice_et_22199800.mp3	Kevadel andsid Variku kooli kehalise kasvatuse õpetajad neile poistele ülesande mõelda välja mõni tants, millega septembri lõpus spordinädalat tähistada.	2	0	thirties	female			et	
