client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
08d39371264a0731ca39f2064ffa83f771aa838c3d1a4b0336a584e51240107150284830e18da46e174880d4a3ac2d96b030a5d107523c3b830145b7c25ad249	common_voice_sv-SE_35134200.mp3	De har också redovisat ett omfattande skriftligt material framför allt till belysning av rättsutvecklingen.	2	0					sv-SE	
11714ca72e814ab3e98035a0757249e99f254b7213591bb5566f8eaeb10d08be7fe0c862bbe22feb19c54c2df631a8e153857c5cb171f322d2ec976421785f10	common_voice_sv-SE_25680757.mp3	Dimman var ganska tät och inbjöd till utnyttjande.	2	0					sv-SE	
1ad6e3379cace2c32ddeec2cb8169b1b5e7805fb9138a109bbaf14f010f29e6c51b1141dadaf188423e950cc36f589c920b82690b22d302917d6abb485b1ff9c	common_voice_sv-SE_37523728.mp3	Det står även klart att en stor del av verksamheten bedrivs i enskild regi.	2	0					sv-SE	
1f1289b494a38d134027e59294e16503b1402573e67697760df8655143e33c5bd3258e8a8786b4c7ddc4e1c95e0d2a6907a2e975a73a143714443ab28e86e233	common_voice_sv-SE_24964450.mp3	Båtar kan dela med sig av sin position med hjälp av radio.	2	1					sv-SE	
229d70bf07fc8ab38a37513376cb44286312c23afb54918aa9db85391238cdab39db4d65f86bae73b0700479bd44f06b8217b94eba635ce51eb83d642d47b297	common_voice_sv-SE_24965872.mp3	Säg det fort!	2	1					sv-SE	
35dcc695f1472297e89c0e86c5772665bf10bcbd416c0349246fcb575397b3f8823ec1d746ee0bc306a12407439903bcfa903bbcd2de1c6b73b232bf1a25e51d	common_voice_sv-SE_24765032.mp3	Antikrundan ska komma hit!	2	0					sv-SE	
4d433b23717043df67ee6613670909ae1968dba72f2d4bc4b4ab47244f37b195e746ca57bd3a9d7a6c89b286cbc5a7a16388ec195f99642539b16a038778adde	common_voice_sv-SE_22979101.mp3	Stockholmare tycker att allt norr om Gävle är Norrland.	2	1	fourties	female			sv-SE	
4f14598838733356c03355ccbfccc6d81d613f0f77a7a2224d63e3d3ce6088ffbca9390dd936c00ad6278f234063b33b46aff71876d4344155ccf10e54f55068	common_voice_sv-SE_32755283.mp3	Vi lämnade henne ju att svälta ihjäl på Öland.	2	0					sv-SE	
52a7de049834b49dbd0a3952c3536a68de72df3ac30e00bdddf118497c626b75c1326da1f31ca1031ff072795e263aff2773f5e54a49739074c339966a06565e	common_voice_sv-SE_36307113.mp3	Jätten grinade till en smula.	2	0	thirties	male	Stockholmska		sv-SE	
60232e3c85fd053ec67e6e42c6a1b22a990d4ce66ca9bba6a89f6912a7946e8ccdc684db2fd1f0af23e51c27d0fde820e5fe929b3e9abe74f1baedabf4829d72	common_voice_sv-SE_32801918.mp3	Var finns jobben?	2	0					sv-SE	
6555a7eb8da36884d8376932a7cf4f25bd523d89a9230f9dabb069a21cbac01aabe0368a47b972cff2a7e108e1d0b26e2881de2b34b8ced226cf383bd3235776	common_voice_sv-SE_25600354.mp3	Men det hör väl till.	2	1					sv-SE	
6a3aa0cdaad9ccf5a06641c928fe5d8cfe2e23553ed3e16cb6837dbb7ed4a2880e034cfb165a5434a5c95bc059b0eb7d8169da2410ded060946ef761d74f0f15	common_voice_sv-SE_32265369.mp3	Rummet var nästan helt mörkt.	2	0					sv-SE	
6f349e816344630e08531652e40e1c85b771e2b8a1d04c7afecb1eb86b4d420335d0cc7e9681a2f64e5e3d068ea6ed5a74358b812d90f5adb8c461840db5b067	common_voice_sv-SE_26957967.mp3	Kort därpå hade hon dött och så hade olyckorna börjat.	2	0					sv-SE	
71d317453a29ee4a30d875bf4adb1794ad86e13d7ae2e7985099232d40baa524a06b1fe92a8ce7b8d40c140c9928e612be251702e307ff74b8fc5d6e6c46b880	common_voice_sv-SE_36743287.mp3	Det har blivit för mycket personkult i de kretsarna.	2	0					sv-SE	
7b3db41df0584e5366de5ae655caf228859ecad813b37b8ed0bf1a8b8aaea9a9e38f92b74477dd5d0a096151b0cca8d62febf5e9693050a9681bcccbf5f9f905	common_voice_sv-SE_25940322.mp3	Det var ett trevligt avbrott från att prata med hans får.	2	0					sv-SE	
92c47f5770cdcaf71024246653830e3b2adbb497c4d136c0a2c837e67a7b736eb97e5f3d8f9ec40e19d84ff46c7868d65c6ad1cf00afc6c23fe2ea3f170c8508	common_voice_sv-SE_26573984.mp3	Fly, så fort ni kan!	2	0	fourties	male			sv-SE	
95f5380c0128896426761435cf025a149818659f6d6e27cb7c01f098dbff818d5c452c19708c9535b1e8f9d107aa6841e09a6f73a4f02e019f73f268f24e523e	common_voice_sv-SE_35786785.mp3	Fullmäktige har stor frihet att avgöra vad kvalitetsuppföljningen ska handla om.	2	0	fourties	male	Halländska		sv-SE	
9ba59dc43eaba7f27a46bcfd16677c72d59aa31359dad7c524badc76a903c902dfa9cdd2e8dc63a09bf67a5133560c35f8c3db98cbca44786a17eeba5e31b6ad	common_voice_sv-SE_27697027.mp3	Och om de vill, då är marknaden global.	2	0					sv-SE	
