client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24959983.mp3	Det är Tummetott.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24959984.mp3	Allt kan du säga till mig.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24959985.mp3	Min kära vän, kärleken varar inte i all evighet.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24959987.mp3	Där står en trehjuling och skräpar.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960015.mp3	Hoppsan Kerstin!	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960016.mp3	Det är underligt att du fick resa i fred i dag.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960017.mp3	Jag har varit med en gång, då vi måste lägga kätting över stugtaket.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960018.mp3	Jo, om du vill stå modell!	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960019.mp3	Isterband går faktiskt inte att äta.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960027.mp3	Tack, min fru.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960028.mp3	Men plötsligt vände gåskarlen.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960030.mp3	Ja, men han ger bort brännvin!	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960031.mp3	Lugna dig, Albert, lugna dig!	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960039.mp3	Sankt Göran och Draken?	2	1					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960040.mp3	Så du tar emot mig!	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960042.mp3	Vi firar alltid jul ihop.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960043.mp3	Den utgör en viss procent av värdet på kapitalet, inventarierna och varulagret.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960057.mp3	Det har redan pågått alltför länge.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960058.mp3	Ja, det är en underbar hund, sade han och klappade Bob.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960059.mp3	Detta fördrag måste dock upphävas till följd av protester från Frankrike och Tyskland.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960060.mp3	Redan på bryggan hade vi hört ett underligt ljud, starkt och snörvlande, därifrån.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960061.mp3	Du skall inte vara ledsen, min älskling! sade jag och kysste henne.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960074.mp3	Hör du ens vad jag säger?	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960076.mp3	Om du inte vill följa med, så går jag ensam.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960077.mp3	Jag tog fram kniven, fällde upp dess eländiga blad och sprang, sprang!	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960078.mp3	Jag känner igen honom på gången.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960079.mp3	Kommer du hem på middag i morgon?	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960091.mp3	Försök inte!	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960092.mp3	Får jag köpa dig en drink?	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960093.mp3	Bara sex dagar?	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960094.mp3	Han kom tillbaka en timme senare.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960095.mp3	Kroppsligen var han en stålfjäder, av en seghet och spänstighet av ovanliga mått.	2	0					sv-SE	
0952c34f10718f1133bf161ed71b3197d6590219ad9af3765abc2b601fa57e99ad51cd8d14f2f3294c7ac738fab55d3023ebea5433dfcdc8a56586c2e6e4932f	common_voice_sv-SE_24960190.mp3	Otåligheten på Vasagatan avlöstes endast av otåligheten på Kungsgatan och flyttades sen tillbaka igen.	2	0	twenties	male			sv-SE	
