client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35580651.mp3	Neffens har lizze de twa stânpunten aardich fier faninoar ôf.	2	0					fy-NL	
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35580654.mp3	Se sizze altyd as je je leauwen ferlieze wolle, moatte je teology studearje.	2	0					fy-NL	
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35580888.mp3	It útstoarne parkearplak leit yn blau-eftich moanneljocht.	2	0					fy-NL	
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35580890.mp3	Omdat harren âlden foeren, giene de skippersbern net nei skoalle.	2	0					fy-NL	
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35580990.mp3	Nei in minút as tweintich kaam der in hearlike rook út 'e kajút.	2	0					fy-NL	
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35581080.mp3	Kin ik dêr as frou allinnich hinne of is dat gefaarlik?	2	0					fy-NL	
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35581206.mp3	Goeie, ik bin Tsjitske.	2	0					fy-NL	
9c370bb04c1e859686e3893980fe2d7d9b18211d6bfc2c2352e15c52a6e1015b83283176339831b079ae326873124720bdb8b4db09bfc8bc788016f7240149cf	common_voice_fy-NL_35604054.mp3	De bewenner lei te sliepen mar waard wekker fan de brân.	2	0	fifties	female			fy-NL	
c1506c4b9ec7d4370bf9130bdab66cea471b67674bf6e0f20907553c356ab34bc642e7c2539806adf6f569570750d7f2cf5d2709ffc202316ebe16139e1b30b9	common_voice_fy-NL_28455717.mp3	Klik Maksimalisearje.	2	0					fy-NL	
c1506c4b9ec7d4370bf9130bdab66cea471b67674bf6e0f20907553c356ab34bc642e7c2539806adf6f569570750d7f2cf5d2709ffc202316ebe16139e1b30b9	common_voice_fy-NL_28455720.mp3	De folsleine ferbouwing moat takom foarjier klear wêze.	2	0					fy-NL	
c1506c4b9ec7d4370bf9130bdab66cea471b67674bf6e0f20907553c356ab34bc642e7c2539806adf6f569570750d7f2cf5d2709ffc202316ebe16139e1b30b9	common_voice_fy-NL_28455759.mp3	Ungerêste bewenners hâlde tiisdeitejûn in protestaksje tsjin de plannen foar proefboarringen nei gas.	2	0					fy-NL	
c1506c4b9ec7d4370bf9130bdab66cea471b67674bf6e0f20907553c356ab34bc642e7c2539806adf6f569570750d7f2cf5d2709ffc202316ebe16139e1b30b9	common_voice_fy-NL_28455779.mp3	De frijheid fan it op it plattelân wenjen luts mear.	2	0					fy-NL	
c1506c4b9ec7d4370bf9130bdab66cea471b67674bf6e0f20907553c356ab34bc642e7c2539806adf6f569570750d7f2cf5d2709ffc202316ebe16139e1b30b9	common_voice_fy-NL_28455780.mp3	Hy hie in ûnrêstige nacht hân.	2	0					fy-NL	
c1506c4b9ec7d4370bf9130bdab66cea471b67674bf6e0f20907553c356ab34bc642e7c2539806adf6f569570750d7f2cf5d2709ffc202316ebe16139e1b30b9	common_voice_fy-NL_28455927.mp3	Ik mei him graach lije.	2	0					fy-NL	
