client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
014bf840c0a87a7a02d7d0555c6c80d325d39895bd9b93812e25aaec48c54398a2b793e238c836f283dc8b0e7e75c077cd874cd6fcfc9e7adf3479636576cf9a	common_voice_fy-NL_28470151.mp3	Dat ik allinnich bin, wol noch net sizze dat ik iensum bin.	2	0					fy-NL	
015bfd8cfbd6e6eb0ba4667acad023ec03aedcf083936463aee9eeb91b66e5bbe507f5fd99b5bfb8dca545ac7f44f7440f60da1991b9cd08494a5a05f1dec6f9	common_voice_fy-NL_36990640.mp3	By in ûngelok op de Ofslútdyk binne saterdeitemoarn fjouwer minsken licht ferwûne rekke.	2	0					fy-NL	
01a6505104335ec99909bef93583339bd2086179884f7e24f600cea65c5b16d1a35117c67c788c573df43a4ec84833b1f8bc748959db093a9d936d2dbf7a843b	common_voice_fy-NL_35639659.mp3	Hoefolle leden ha jim no?	2	0					fy-NL	
030437135f1d5fdb8eeb65b49c6e3fc400b173c9186f3186f01d7f8f0b47acffd965aa3f9788a646bd8f604613f1e453a426b7e4366bb327814d9708af39bd35	common_voice_fy-NL_36772018.mp3	Ik soe graach efkes om my hinne sjen wolle.	2	0					fy-NL	
0435cfc9c577fc81dfbac29687277dd7eddf7ae488ce6b1b8ae64207efea88655ab61b04214d512da326a61c0b8b63c8f377b360a62a81fc578a21623bb5a8bd	common_voice_fy-NL_28402339.mp3	Do komst dochs ek?	2	0					fy-NL	
04544c385fb797ba2b8a4e6eac0d15a50c24a30d2566b6b0151e76a959c99067d7b5842f69d97dceaf60355224980e8d47067547692091e805da9d4bef51bd10	common_voice_fy-NL_35215697.mp3	Ien ding is wis: jo hoege net te ferhúzjen.	2	1					fy-NL	
075e5ae0f5aba744cb7d14fc07b530873bc8993239f61e2f095c3cdb9f586521d598ebfce29232ca061128479c6a90bfed9dabf8577107ba93fc2d4af6842ce4	common_voice_fy-NL_35582899.mp3	Noflik om mei jo yn 'e kunde te kommen.	2	0					fy-NL	
08b145f0091e26ec4ce3d32eafe441cc5c5ffc04ceed389caff454914d5c283e853e487f08ded475b3e259a98aa692e103bd7bf7c847964825deaa319458e7cf	common_voice_fy-NL_36729469.mp3	Regionaal betsjut dat it mar foar in bepaalde krite ornearre is.	2	0					fy-NL	
092cf220701fbe80aa434d5d3a3b47f7402091dd0a567a5824dcdadae91f7e15d4b3f150fd9824e377627c3afa02ef14efdf489613e4934ab34b6eaf12d01887	common_voice_fy-NL_28344592.mp3	Hy hat derfoar soarge dat der in protte oandacht kaam is foar archeologyske fynsten.	3	0					fy-NL	
0bac0110740b9faaac3cc3852221b448ee51757f92231db84b6ef1de38cdc78099e61cc309407361688d34f462dd926520f2d01811d768555f7daa62c2d137c1	common_voice_fy-NL_35625918.mp3	Trije dagen letter fleagen se al wer nei de folgjende konferinsje yn Spanje.	2	0					fy-NL	
