client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2eca552a5b1b9a909a1082e01ffeaa706ad99489d2f05eadc539d45a24380e2bcc991d363f8b7989f331fde0a48ac66d0bda4a2a63a5b009ea86ad4192ce0dd6	common_voice_cnh_17930300.mp3	Nanmah nih tuah ko u.	2	0					cnh	
31d3f380bacddea7bea29bfb3042a044f1f226bc2f7c54b106bc3983384b24da90eeaa888973e0d800b75dd3721efaaf9a63789ef68cf549ebc5604c27cdd0d0	common_voice_cnh_17938577.mp3	Mah khi cauk khi ka duh.	2	0					cnh	
35fea35fb3abedc2c17e08806da51629478ed43e5fb3622b622f3b1048acd15770a4a57c7659734b842d095283cbf7f73833008b22092af7294c24727d0128f8	common_voice_cnh_17925562.mp3	Hika ah hin ra tuah.	2	0					cnh	
3823e50788bc75d824784d27ccaa805c6dc8dfe59d990c2691fc968217292b5ccf0caa989d4d2c9da9fe172f8b534471f54976bbf04b056d502fbdedb28cb4bb	common_voice_cnh_17927816.mp3	Kan i phenh nak thingpi kha a pur.	2	0					cnh	
3baa1d370940d017fe8d1bb5a017d0b496784c39daf0333e8c148c50180f2d8769b828e137ef83af59ffe804519ccc143e60bb1e2f6b4890bf467ddc218120d2	common_voice_cnh_17931702.mp3	A nih cu sik a calh ngai.	2	0	twenties	male			cnh	
3d5a1823c05a5c2803ddf9bb8e94373f38153197f03b47480ca3a86aced5424184e5302c9baf16db18e0ef339cba1c6b0370afee3d1667fa0f72a7c5f8156c69	common_voice_cnh_17926271.mp3	Ngal a kah i vok in sawm a tuk.	2	0					cnh	
3e17799cb2f0a31694748efb4ba8c0dc2ae7e59ac4cd38a0f0d670de22cef9ee2771958ef5a81a086e0f76a6b52ca1f5de72e87cb5dd5a8f069655bbfee18b5f	common_voice_cnh_17933875.mp3	Tunai hrawng ah thil biapi tuk in aa thleng mi thil na ngei maw?	2	0					cnh	
43667a5064d25a12c12e2c3e5107f97ab34bfdc250face0679d2351356021ac5897e3d4c75517a1d9068c394e72cf70f5c8e5ef4e03d4c775a4f71a5ac793ce6	common_voice_cnh_17925988.mp3	Minkhumhnak ah na min ka hmu lo.	2	0					cnh	
5356b22c5f68b99c3b85e0395943b119bfeb825a0a2d98800d6fd215db72aedb202705dfd49fdbf14cfa35549ad93a49d9bc4f17b3906e2ec6ee983432b78982	common_voice_cnh_17943402.mp3	Kan khua kha nangmah nih na hngalh.	2	0					cnh	
5eb15d49a22181cb6800e064c82f8211425e973de2fe667c74330cbfa7f285318c783ed27ac8190b1bb79abd41002870b3641c3f426b7e68b5cd382bb77d16ee	common_voice_cnh_17903504.mp3	Vanlawng hi hriamnam ṭha bik a si.	2	0					cnh	
5fe0184e7b876834f569ad522d260e1788b3a36207daa20db418c9227f3ac3ef0a8d5ee804bfeb2fc085ffbe403d4a1a865364f88b9df67c4baca9a636a9bf9a	common_voice_cnh_17926892.mp3	Lentecalh hi damnak caah a ṭha.	2	0					cnh	
65bbb9bb8df4168e50d51ddf08ee985112f82315c7d28df9e619e28bbb03ebc2ff2765b61a5b39940a41a4b008136a117482907581b2195effa7105c6cbba014	common_voice_cnh_17923345.mp3	Mitchinh kamseh in a rian dih dingah a ṭuan.	2	0	twenties	male			cnh	
6eb0ca704ae95d22f1094e67c701075de493b343aace82253714be06a8c135f70daf0abcc0149c4afeeaac772306157072e4f2d42fd1986ad4497f769a51b680	common_voice_cnh_17931199.mp3	Facang mawi nih a ka sarh.	2	0	twenties	male			cnh	
6f507e3c53f802dc6d0b7f87c977e2b4872c37925bc3d85b9fa1b1ea49a3ab282dbd2c8d2210f57205e937158831fd9f5f79df0dce062b2bc922be43bd35c58b	common_voice_cnh_17936880.mp3	Palik nih a umkalnak an hlat cuahmah ko.	2	0					cnh	
75f9da39166f97e7e7a83ac57bb18a322fb78a394f3f3343f6e78a2a0b347a495de541c6816d6b394450b5cffbfa41f42120920331f352d85412b0a7ac04bb8f	common_voice_cnh_17937652.mp3	Thaizing rian na ttuan lai ma?	2	0					cnh	
785878f3488ec38b9f25959d1928d8958cf678f637335e2fe415ad005135c74e7fe7a90f93bd2c0322fa5581cc5a985f66505c4b107e5a350da25ac8e4b9c209	common_voice_cnh_18000698.mp3	Cauk na ngei maw?	2	0					cnh	
92cdfe73975456b64727a47c3aac3f5554b2051e1b4b32ed1fb4e04f6326b60149c11992d5942a245d7fdf2b470dad84127b481d93ce06c1874b3726a59dcf22	common_voice_cnh_17931746.mp3	An fapa cu cathiam ngai a si.	2	0					cnh	
979daca721f017759e9d81bd7820184c6127b0f6f369717bbf24ad7749e11c6c9f8610e0221289b5e40b39b8a1daf0453664c00bcd2f03b15029080dfcc79227	common_voice_cnh_17923455.mp3	Bawlung a hrilh maw?	2	1					cnh	
abd7d9dbe9712c5a01a9ab0d342e63645a790f6bf095dd9a82fe0fa98a5b1a97958ecf1736a5593b134c93a2ae1c07f919a8f4e295f60e41b9ec72ca5a3a6914	common_voice_cnh_17931748.mp3	Khi rose pangpar khi hei sik tuah.	2	0					cnh	
d4c1a72248817e2c6ca849479427a18c62750b6f5f780e3008a2831a8395942da005b55e2f816a5515fbbf9a1e9ef569f2426527ffb0f908c6e0e1fbede11d93	common_voice_cnh_17923786.mp3	A kal rih lo.	2	0					cnh	
e07d69c0c54f39ba2793909219ada15c912960bc7d9624a613b23f03aa633ee87500f65f03c0176590317dfb0959850eee427b6efd70ca8639755ecd9e25d23c	common_voice_cnh_17924663.mp3	Kan rianṭuan cu a nuam ngai.	2	1					cnh	
f3c435bb7502f9be0f10a96fa15c8e53b208d638420d9af102bba53de0612943e40a3f79b4c0ba980b0694ce6703c85b3cdd2021a04ecbaace2f2cf91e38d0d6	common_voice_cnh_17925247.mp3	Lai holh ah vacung paduh ti lawng a um.	2	1	twenties	male			cnh	
ff1da7c632a86f90a1ff75bd4a31462b5cea7706f60a13b8874bdcc40b017fe5afaec4b03af2cf26b14d0e979d84730c9bcb14432cdc96e316cac5da4493af7d	common_voice_cnh_17946061.mp3	Ar he lente kan i calh ah kan i nuam.	2	0					cnh	
052e494f536b6cad73928dbc8316363a805f7ae9e2cd844a80ef48a45ae1aaf05c9288ce1d47b7cc069f143b025c1f7c9a969044fcb5d65f08f7f461d2bf63df	common_voice_cnh_17923463.mp3	Facang tun a phormi leng khi kanmah ta a si.	2	1					cnh	
052e494f536b6cad73928dbc8316363a805f7ae9e2cd844a80ef48a45ae1aaf05c9288ce1d47b7cc069f143b025c1f7c9a969044fcb5d65f08f7f461d2bf63df	common_voice_cnh_17923466.mp3	Na caṭial zeidah na phanh cang?	2	0					cnh	
250eccf551dbf07d12370ad5292fdbe91f1029127086e697c0dc09d9462a845b0d9ee289ab1218e50b4ec4b9cf55413e19547cabdbae1a4e3094558c2490c0b9	common_voice_cnh_17927448.mp3	Thil aa hruk.	2	0					cnh	
250eccf551dbf07d12370ad5292fdbe91f1029127086e697c0dc09d9462a845b0d9ee289ab1218e50b4ec4b9cf55413e19547cabdbae1a4e3094558c2490c0b9	common_voice_cnh_17927572.mp3	Na kong kan in ceih lio ah na ra i na nun a sau lai.	2	0					cnh	
4226e033ca0abeda49692e3f11bf87af600b920ddf0a7590274704dd0a90e43a15de28d07906089e2747e15a8c0edd19f9edcd65c3e43d4c110c4a5b3e5080d2	common_voice_cnh_17924672.mp3	Lam phawk in kal ahcun a nai deuh.	2	0					cnh	
4226e033ca0abeda49692e3f11bf87af600b920ddf0a7590274704dd0a90e43a15de28d07906089e2747e15a8c0edd19f9edcd65c3e43d4c110c4a5b3e5080d2	common_voice_cnh_17924673.mp3	Ral chung thil hrawhmi rulhnak kha hmuh ṭhan a si lai.	2	0					cnh	
4a84d9d168a90b768739ba568254efd3fc13f473f27827a388ed86d1cf08b789ba09e76bb35281d79dd512e1a7d6cf3da5b6e9398931dd504342434f1466ccd3	common_voice_cnh_17925661.mp3	Hriamhma a pu.	2	1					cnh	
4a84d9d168a90b768739ba568254efd3fc13f473f27827a388ed86d1cf08b789ba09e76bb35281d79dd512e1a7d6cf3da5b6e9398931dd504342434f1466ccd3	common_voice_cnh_17925662.mp3	Na thawl ti a khah in ra te.	2	0					cnh	
4b304dda2609fe27aec1e73bca2721e6db482dcb79db351e36554147101dfa44315498f67604b8bce6be4c3ad46308b2139320543d520fc3306482f564a22144	common_voice_cnh_17931346.mp3	Kan ram a caar lonak dingah thingkung tampiin kan cin a hau.	2	0					cnh	
4b304dda2609fe27aec1e73bca2721e6db482dcb79db351e36554147101dfa44315498f67604b8bce6be4c3ad46308b2139320543d520fc3306482f564a22144	common_voice_cnh_17931348.mp3	Ka pi cu kum sawm riat a si.	2	0					cnh	
4f4e5935bb59c63a6728fd3c501132135aaa0e4554dd9b55fedccad553618d3e0128a716ee24d42f64c654ad1bed4d8182e41960ff50cf30eb9c288cc08b8f3f	common_voice_cnh_17926856.mp3	Lente kan i calh.	2	0	fourties				cnh	
4f4e5935bb59c63a6728fd3c501132135aaa0e4554dd9b55fedccad553618d3e0128a716ee24d42f64c654ad1bed4d8182e41960ff50cf30eb9c288cc08b8f3f	common_voice_cnh_17926859.mp3	Na hawile he nan i rem lai.	2	1	fourties				cnh	
53dd13bd266b9ac5b3337e3f450977af6ed61a9a01ae07fa333e017578a12501782aaf2447cdf0c430ca3780e5e0d3a5c6bf986aad631e75dc1f9dde1f3552e8	common_voice_cnh_17931107.mp3	Ka pa nih lentecalh a ka senh lo.	2	0	twenties	male			cnh	
53dd13bd266b9ac5b3337e3f450977af6ed61a9a01ae07fa333e017578a12501782aaf2447cdf0c430ca3780e5e0d3a5c6bf986aad631e75dc1f9dde1f3552e8	common_voice_cnh_17931813.mp3	Ka pu cu sa kah a thiam ngaimi a si an ti.	2	0	twenties	male			cnh	
572a2bb159527fbda7fff11411607019820683ebbab72b6925781eff66341f5c457c70c0e829bc30e300d409344fc5f0465e5f3ef0b479b3a8da1b7dde47a6c6	common_voice_cnh_17932235.mp3	Zeidah na tuah lai?	2	0	teens	female			cnh	
572a2bb159527fbda7fff11411607019820683ebbab72b6925781eff66341f5c457c70c0e829bc30e300d409344fc5f0465e5f3ef0b479b3a8da1b7dde47a6c6	common_voice_cnh_17932237.mp3	Chizawh a ngeu.	2	0	teens	female			cnh	
589e0706da379e431b97fa0d6dc8ff7e1908af6a8d7ddefff4263999012685d0bae4078d9a05fbd16dc5684038462857ee662b7ce4ab579cd91f63a4e2aa0595	common_voice_cnh_17924389.mp3	Vok le vok an i kawn ahcun thlaikheu an nan dih.	2	1					cnh	
589e0706da379e431b97fa0d6dc8ff7e1908af6a8d7ddefff4263999012685d0bae4078d9a05fbd16dc5684038462857ee662b7ce4ab579cd91f63a4e2aa0595	common_voice_cnh_17924391.mp3	Hna an cheh tuk caah ca ka zoh kho lo.	2	0					cnh	
67dcb704e0c539ea70c752465bdca10bb89cf564beb0dcffc5d862a62bb94f0c6f4eb379fb9a37aebb4c54b98da04a3f883f200128aea9dd8fa3b29e59826990	common_voice_cnh_17943863.mp3	A mawnh kho lo.	2	0	fourties	male			cnh	
67dcb704e0c539ea70c752465bdca10bb89cf564beb0dcffc5d862a62bb94f0c6f4eb379fb9a37aebb4c54b98da04a3f883f200128aea9dd8fa3b29e59826990	common_voice_cnh_17943865.mp3	Ṭhi rualkhat ah fang sawmruk a um.	2	0	fourties	male			cnh	
6d02baec90ef701d785b42b9309debd821e5ce536277b004e4283da8eab6a629f90a2f65900adcf681441d70a811226f25ab761616d09ac9d4cfa9b07659c786	common_voice_cnh_17961654.mp3	Ka pu a hna a cheh ah khan kum sawm sarih a si cang.	2	0					cnh	
6d02baec90ef701d785b42b9309debd821e5ce536277b004e4283da8eab6a629f90a2f65900adcf681441d70a811226f25ab761616d09ac9d4cfa9b07659c786	common_voice_cnh_17961664.mp3	Nan ihphah a nem tuk ahcun keng a fak ve dawkaw.	2	0					cnh	
