client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695048.mp3	De premier van het land stond bekend om zijn uitbarstingen.	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695050.mp3	Wat is je gebruikersnaam en wachtwoord?	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695052.mp3	De scheidsrechter had een grove fout gemaakt.	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695054.mp3	Er was grote belangstelling voor de politicus na het schandaal.	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695296.mp3	Virussen kunnen je ziek maken.	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695316.mp3	Ons bedrijf zit op de elfde verdieping.	2	1	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695317.mp3	We proberen voor middernacht op de camping aan te komen.	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18695318.mp3	Na een lange reis waarbij je verschillende tijdzones kruist kan je last hebben van een jetlag.	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18702063.mp3	Ben je klaar voor mijn tegenargument?	2	0	sixties	female	Nederlands Nederlands		nl	
ca3cbacd5f4cc3f629a7dbc600befadc87dc9f744e1c1e02b5410e80e1bc98bf928949edaf948aaef50fed20b25852a54befd044adbdcd0968a88729b09af8dc	common_voice_nl_18702065.mp3	Chelsea speelt overmorgen tegen Real Madrid.	2	0	sixties	female	Nederlands Nederlands		nl	
