client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19064993.mp3	Is een pizza hawaï een echte pizza?	1	1	twenties	male	Belgisch Nederlands		nl	
99c1539e525f755976a98361f0a252958dc1d8f80826eb115edfeb1503ea9ecb703846a73c265a8113cf37d151d4f373dd2f39a7b491a585b547d2df94b18d7a	common_voice_nl_19442691.mp3	Er is ook nog een luchthaven in Düsseldorf.	1	0	teens	male	Nederlands Nederlands		nl	
5c092cce84c2c69dde59da03b6d09e64fb99904f80ea91cdbcf05ddee415860bb59e24cb061007b0abbdd1968f9e7257ef31e6914da820a271bfa2bbb1b881a8	common_voice_nl_19520722.mp3	Het aantal politieagenten was buiten proportie.	0	1					nl	
647fa4bdc401489cc7c360695b22f53aa4ec71b9f2daa99be73822e7385a9f4039f45bca4e6be24e39f7b5e26dd7d959165f1b35d0eb715d288d51570541bbac	common_voice_nl_19938403.mp3	Kan je morgen wat eten meebrengen naar de borrel?	0	0	teens	female	Nederlands Nederlands		nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214457.mp3	François keek vol bewondering naar de documentaire.	0	0	thirties	female	Nederlands Nederlands		nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214493.mp3	Het aantal politieagenten was buiten proportie.	1	0	thirties	female	Nederlands Nederlands		nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214494.mp3	Heb jij ooit yoga gedaan?	1	0	thirties	female	Nederlands Nederlands		nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214495.mp3	Er is ook nog een luchthaven in Düsseldorf.	0	0	thirties	female	Nederlands Nederlands		nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214614.mp3	Zou je dat wel kopen?	1	0	thirties	female	Nederlands Nederlands		nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214615.mp3	Is dat zelfgemaakte chocoladesaus?	1	0	thirties	female	Nederlands Nederlands		nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214616.mp3	Is een pizza hawaï een echte pizza?	0	0	thirties	female	Nederlands Nederlands		nl	
