client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38689458.mp3	Пеҥгыдын тӱкылымӧ...	2	1	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38689459.mp3	— Мый, колышо-шамычым ача-ава шуматкечын гына ужаш лиеш, шоненам.	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38689461.mp3	Телым мӧҥгыштӧ ила, кеҥежым ял гыч яллашке шатаен коштеш.	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38689462.mp3	— Весыже мо лийын кертеш?	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38689463.mp3	Ача ыш чыте, пычалым руалтыш да куржын лекте.	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38820304.mp3	Сылне мурым мурыза.	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38820305.mp3	Мыйым пагален студеньым кондымет годымат, тыгакак первый ганаже йолым пудыртен, орланен кийымем годымат.	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38820306.mp3	— А мо, вашке мемнанат винтовка лиеш!	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38820307.mp3	Ит шупшкедыл, Федюша, таганышкет темдал, таганышкет...	2	0	twenties	female			mhr	
36d1d3c6a174f7a4f2cea7e8485bc5caf1c6b537749808542e19d7d2db4cdab0c98259305114954ad2d0eceed8fbe2908fa59f9a22d932057e580428c821680c	common_voice_mhr_38820308.mp3	Санька пеле пычкемыш, куэ выньык дене ӱпшалтше пӧртӧнчыл гоч пурыш, омса кылым руалткален муо.	2	0	twenties	female			mhr	
