client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22528913.mp3	dore ko hari abashakaga kumubona ku nshuro ya mbere	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22528917.mp3	kwakira abadipolomate hamwe na banyiri mishanga ikomeye ku rwego rw’isi	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22528921.mp3	Karim Kamanzi	3	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22528922.mp3	Eden Hazard na Diego Costa baraye bafashije ikipe ya Chelsea kwitwara neza	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529017.mp3	Gusa bavuga ko n’ubwo nta mihango yabagaho	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529018.mp3	icyo gihe bagucikaho	2	1	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529020.mp3	Barahageze	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529023.mp3	Bradol we ntanatinyuka kuvuga ko ari Jenoside yakorewe Abatutsi ahubwo ayita Jenoside yo mu Rwanda	2	1	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529025.mp3	Ashingiye kuri ibyo byifuzo	3	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529121.mp3	Asinah wariye karungu yasabye Riderman kutirengagiza ‘ukuri guhishe hagati yabo	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529122.mp3	ahubwo byatewe n’umutima wabo woroshye urangwa n’amarira n’akababaro kadasanzwe mu gihe cyo gushyingura	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529124.mp3	Hategerejwe ko uwo mushinga wemezwa na Perezida wa Repubulika ukabona gusohoka mu igazeti ya Leta	3	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529126.mp3	Nyobora	4	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529128.mp3	barangwa no gukora imirimo myinshi mu gihe bavuga ko imirimo y’umugabo yo iba ibaze	5	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529172.mp3	abantu benshi bafata aba bombi nk’abantu bakundana by'intangarugero	3	2	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529173.mp3	cyangwa ubumenyi buke bw’abazikora	3	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529174.mp3	Ibikoresho Rama Kweli yatwaye Ray P yahise abisimbuza ibindi avuga ko yari asanzwe atunze mu rugo iwe	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529175.mp3	abatatuzi b’amateka nabo baboneraho	3	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529212.mp3	King The Winner abajijwe ubutumwa buri muri iyi ndirimbo bise 'Isi' yasubije agira ati	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529214.mp3	amadini n’imigambwe	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529215.mp3	Ati “ Kubura umwana wacu w’imfura byarangoye kubyakira ariko ntakundi byagenda	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529218.mp3	Ministri w’intebe wa Israheli	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529223.mp3	bakoze ubucuruzi butemewe	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22529939.mp3	n’iyindi	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22530036.mp3	tubashe kubonera umuriro wa telefoni hafi	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22530037.mp3	Keith atangaza ko ibyamubayeho byose ariwe wabyikururiye kuko arya ibyo abonye byose	3	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22530053.mp3	bakatwegera	3	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22530056.mp3	bitungiwe n’iyi serumu y’ibihuha	2	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22530058.mp3	kandi imvura ikaba ikomeje guhitana ubuzima bw’abantu	4	0	teens	female			rw	
1e1eeac93cece46a18750b4ef97d0fe83b05186bb059023cc683097ece45115273a6174562a6108a83864608240a2418b7074c9add1f7783a598837bb4f9b3cb	common_voice_rw_22530060.mp3	Ni uko baba babaguze	4	0	teens	female			rw	
