client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1e039218c119aab884628e59bb882ceed68db75af0abde0de865b57303fb09ab6160f1ec001a3d798ccdc55fff4275e263cc4f88b884cad6a6c697396c77ec86	common_voice_rw_20330258.mp3	Yaherukaga gukora igitaramo nk’iki mu Mujyi wa Namur mu Bubiligi.	2	0					rw	
2ab063b4eae49af22e0c1154a999fe58a8fca3992fd28bfbab765d83942374765afceb5512405115b7b5f58b8662194be6f70860a0c5604a144829d402f5c466	common_voice_rw_21869727.mp3	Ibi rero, ntibizashoboka, kandi nawe arabizi.	2	1					rw	
2fba05e0dcd0b2dc661486e51f3f770ad7a7588998e589c755175c81f66a7e8af2d06272b0e3a501d19640baaf6a9292045db264aa0758391b878ceb1a2bd213	common_voice_rw_22322349.mp3	Yakomeje agira ati “Turateganya ko hazakomeza kubaho no mu myaka izakurikira.	2	1					rw	
340defb9667d674ef9ab59340f53f6629a658485f8dcaa3381b121cbbdbf1f7b395c63732556ee7ca331f64422ed30955290b7db634f03246221d5af270ba5c3	common_voice_rw_28095400.mp3	bibere ebendi urugero rwize;	2	1	twenties				rw	
3ed6b1253f08b855ed4ebff11593dcbe483b1ad328a24d3b8665bb56a8330facc4cefda1d20af338f68092fcb25f354d1accb58c10991c3aa8398c55b00b1fbc	common_voice_rw_22469044.mp3	Iki kigo cyakira abaturage bo mu Turere twa Gisagara mu mirenge ya Kigembe na Nyanza	2	0					rw	
44bd93a8bd26cb4e26eaaf14e3a82b817f8bd5c84dc62656756c09927e6b7ee139aa636b94b384d0cbd0973baff2ffdde1a1a13c9b0a65401f371e5bd9dc110b	common_voice_rw_18710785.mp3	mama yambyukije murukerera.	2	0					rw	
4b10418d624f848051a8196dca1fc9e102c23c2208691e3575af63a64523c4f3a70d9909792e6a70e8b9f6b8c97c3bf4791d71b0e01a7c63fbe41f5f41bf0066	common_voice_rw_22914244.mp3	uwo muhungu wamubikiraga aravuga ati komera	2	0					rw	
51161869e80d889f6d872c703ab8b460325c9ea473b01c52214753686e2ceb4e85e7984bbba2cfcbb84956e39018e7be8fc5b1069784950383f816eb5ff4f902	common_voice_rw_22476060.mp3	Friso wamaze igihe kingana gityo ataragarura ubwenge	3	0					rw	
5ee3ab7ce2cedd51fe77fd9023882b7236d516759aa943cf6599e25a289ec924d66923802a29bf012a7da625fb01507c29631965ba6c199a9b1d88c2b2acac92	common_voice_rw_23096817.mp3	ndetse ngo namwifurize umunsi mwiza.	2	0					rw	
66675a7003e6baa3e7d4af01bff8324ac3c5f15e7f8918180799dd2928227c791f19e2811f9ec5779a2b06dac1b7a97fa7740dcfe98646ea1b5e106250c260be	common_voice_rw_19835615.mp3	kw'ibumoso	2	0					rw	
807af9dabc9c19c6a8e5159cf91f0a1898b383e47430c54932e0f0b1209aaff8a253e212ab6f868adf729269a2a7b94db96a1d361083d908cb38f2218008d1e5	common_voice_rw_24259412.mp3	umunani	2	0					rw	Benchmark
90e0438947a75b6c0cf59a0444aee3b81a76c5f9459c4b22df2e14b4ce257aeacaed8ac6092bfcd75b8e831633d58a84287fd62190c21d70d75efe8d93ed74ed	common_voice_rw_24795878.mp3	Ni ryari uheruka kurya urusenda?	2	0					rw	
b46d9c6a5fdc3629561c86f4bd5a928d5667026a6f992e2c60a33a826426952cd17e0a4037249426783edc3c0530da278acc783c603e3f072489c5e4b3c1690f	common_voice_rw_19987077.mp3	Kanda hano wumve indirimbo 'Meze neza' .	2	0	twenties	male			rw	
bf84431c0651a3b6708c6ee60e10fb5ec7720897e574958d1965add13f213f5d6c82f7b7229a1b9cb949584397a76584b619c157925635dbb4d301ee294565b3	common_voice_rw_23016999.mp3	Ni cyo gitumye umuvumo utsemba isi	3	1					rw	
caac38e019f6ee59e45887d485569fe11a6e8ccb66257852e010793d8c872e29465cbe0d702964bb94eced571b3ec6595f3e36db418f9c7d8be4f4f82016914a	common_voice_rw_22925795.mp3	Greg Livingston	2	1					rw	
