client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0f9f668ac2dbf4c64682a8f802d3b00d6813fe62c37ded37be8363f3ffaf25571b9e32121a1d993e05bcbf1660ec6a732fc7033f31ff8d2052ee32df1deb8f6a	common_voice_sr_35087568.mp3	Ја сам сам!	2	1					sr	
5080033f9e64a8252de4341de1f9632e873d132e38fec3bdc7b2b79489b77224dcd0f72ba5d02bfe6017fc79acfbc5ac56520f4183616143e3b0a75c6b46072e	common_voice_sr_37172287.mp3	Како ми стоји?	2	0					sr	
2d58fc9c2fa8c930ac0542e0b5e3812389045e509cf7730706d32093371e0395b97ce353c462cd3e802c455761896e62e9d1bd1f18ce3d819027886024a50479	common_voice_sr_27607049.mp3	Реци и мени!	3	0					sr	
2d58fc9c2fa8c930ac0542e0b5e3812389045e509cf7730706d32093371e0395b97ce353c462cd3e802c455761896e62e9d1bd1f18ce3d819027886024a50479	common_voice_sr_27607050.mp3	Хајде, хајде тамо.	3	0					sr	
2dd37d33d7d5ff7510cb1d4b64925e46d20f646dbe6f81cf80fad5497db01b598c41316578dc12968f17e3bdcaa11a4994e41d41d844a58c4c8467ebc7b6f80d	common_voice_sr_38183773.mp3	Здравље је најважније у животу.	2	0					sr	
2dd37d33d7d5ff7510cb1d4b64925e46d20f646dbe6f81cf80fad5497db01b598c41316578dc12968f17e3bdcaa11a4994e41d41d844a58c4c8467ebc7b6f80d	common_voice_sr_38183774.mp3	О, не можеш.	2	0					sr	
501546f55a43974407ff4c4fd696d62c9fc4a8618d440a7c3e678b0eba52c1ad519bd8c072934dffd4b3e5393f1639f0af714728a707122346843afa0647ba07	common_voice_sr_36946585.mp3	О, врло лепо.	2	0			Neutralan		sr	
501546f55a43974407ff4c4fd696d62c9fc4a8618d440a7c3e678b0eba52c1ad519bd8c072934dffd4b3e5393f1639f0af714728a707122346843afa0647ba07	common_voice_sr_36946589.mp3	Та одлука донета је после неколико месеци спорења.	2	1			Neutralan		sr	
8d62c8156207af8d28573ee765fe2a63fde12567aa0892a373bc378c2f8348ac1902eb1096394c650714918c2b889d44a3e76232c96429e6721aafca09216978	common_voice_sr_38031087.mp3	а сада се чува још само у Литавској	2	0			Beogradski		sr	
8d62c8156207af8d28573ee765fe2a63fde12567aa0892a373bc378c2f8348ac1902eb1096394c650714918c2b889d44a3e76232c96429e6721aafca09216978	common_voice_sr_38031089.mp3	Ти не видиш.	2	0			Beogradski		sr	
b54279b9ef3bef8cf3c3e5c1d4717b0ebb61ef0b41c1f23664ec100165b024d553f92f459419a015cf8fff19c69c1e16627466db54fb26c4b295d32b7f4755cd	common_voice_sr_38162266.mp3	Шта то ради?	2	0					sr	
b54279b9ef3bef8cf3c3e5c1d4717b0ebb61ef0b41c1f23664ec100165b024d553f92f459419a015cf8fff19c69c1e16627466db54fb26c4b295d32b7f4755cd	common_voice_sr_38162268.mp3	Опасне поплаве и одрони након великог снијега	2	0					sr	
cd3dff260da3ee5abc6eb43bf8deddfe26cc1bab7f50628e65ef5f3822b169fc04e15ccd6c6ff5b753cb8376cedbfc76d1afd0745db70a5478da553873dee6df	common_voice_sr_38031072.mp3	Нису били лепи?	2	0			Beogradski		sr	
cd3dff260da3ee5abc6eb43bf8deddfe26cc1bab7f50628e65ef5f3822b169fc04e15ccd6c6ff5b753cb8376cedbfc76d1afd0745db70a5478da553873dee6df	common_voice_sr_38031073.mp3	Да видиш само.	2	0			Beogradski		sr	
d008334ee67fd3ef8530cf89fa10b93e9b9f221d6daaeb7d2e10c22d34059fd7c0a8c4232e1042a020a4f01bd05601e6cce3d3657393d71ad3ef969240b4b642	common_voice_sr_27655213.mp3	Црно на бело.	2	0					sr	
d008334ee67fd3ef8530cf89fa10b93e9b9f221d6daaeb7d2e10c22d34059fd7c0a8c4232e1042a020a4f01bd05601e6cce3d3657393d71ad3ef969240b4b642	common_voice_sr_27655216.mp3	Хапшење оптужених је формално дужност локалне полиције.	2	0					sr	
036a0e8929078be6d6230ef3f8a183add574ce7570d5770859a1f1e7a48845e8be28ccf4889ba17774605e502331790db49d090e2a7699c40aa36dff8ca94f47	common_voice_sr_36952588.mp3	А нисам била.	2	1					sr	
036a0e8929078be6d6230ef3f8a183add574ce7570d5770859a1f1e7a48845e8be28ccf4889ba17774605e502331790db49d090e2a7699c40aa36dff8ca94f47	common_voice_sr_36952590.mp3	А од кога?	2	0					sr	
036a0e8929078be6d6230ef3f8a183add574ce7570d5770859a1f1e7a48845e8be28ccf4889ba17774605e502331790db49d090e2a7699c40aa36dff8ca94f47	common_voice_sr_36952591.mp3	А за њега?	2	0					sr	
0892fd55256818a3c4380487376bc4e1fb5f80dae0c4840aabda40861a299ab614176faa2266da5005d0b860aa9faf2d7f16ddbaaa90b3896f0199e71b8e4058	common_voice_sr_35086079.mp3	Како сте ви?	3	0					sr	
0892fd55256818a3c4380487376bc4e1fb5f80dae0c4840aabda40861a299ab614176faa2266da5005d0b860aa9faf2d7f16ddbaaa90b3896f0199e71b8e4058	common_voice_sr_35086081.mp3	Реците нам, молим вас.	2	0					sr	
0892fd55256818a3c4380487376bc4e1fb5f80dae0c4840aabda40861a299ab614176faa2266da5005d0b860aa9faf2d7f16ddbaaa90b3896f0199e71b8e4058	common_voice_sr_35086082.mp3	Груевски је изразио сличну наду.	2	1					sr	
31c6fe9cc896b671c7592f9501593b136abcd9114916312a413f1dddc8f8b25619cba7a22ea388087ab1105505aedaf55c9938c8d334c09db402ad5e236b46a8	common_voice_sr_39254534.mp3	Исто важи за остале српске општине.	2	0					sr	
31c6fe9cc896b671c7592f9501593b136abcd9114916312a413f1dddc8f8b25619cba7a22ea388087ab1105505aedaf55c9938c8d334c09db402ad5e236b46a8	common_voice_sr_39263261.mp3	Они само настављају да раде на стари начин.	2	0	thirties	female			sr	
31c6fe9cc896b671c7592f9501593b136abcd9114916312a413f1dddc8f8b25619cba7a22ea388087ab1105505aedaf55c9938c8d334c09db402ad5e236b46a8	common_voice_sr_39316392.mp3	Испуњавање тог циља је међутим представљало изазов.	2	0	thirties	female			sr	
35ca7ce92eeff1134a2a24d3dd05f9e0781491d0b1daca5ef2d575c89bf73665a118238437f12f1ef3a4ebbac97efd49e034ee63c88fba24fb09cc3dc90b3fdd	common_voice_sr_37047345.mp3	Моје дете воли да иде код доктора.	2	0			Beogradski		sr	
35ca7ce92eeff1134a2a24d3dd05f9e0781491d0b1daca5ef2d575c89bf73665a118238437f12f1ef3a4ebbac97efd49e034ee63c88fba24fb09cc3dc90b3fdd	common_voice_sr_37047348.mp3	Мислим да радим.	2	0			Beogradski		sr	
35ca7ce92eeff1134a2a24d3dd05f9e0781491d0b1daca5ef2d575c89bf73665a118238437f12f1ef3a4ebbac97efd49e034ee63c88fba24fb09cc3dc90b3fdd	common_voice_sr_37047349.mp3	Како је она.	2	0			Beogradski		sr	
4c1f095e99d9287a77123354bdf303170a489d41818de91178ff41c6588f609be111433e406f0e729a81c434589d608dea9bbbf3a27e26f48ad6ec7a94bf54d6	common_voice_sr_26969264.mp3	А, ено га.	2	0					sr	
4c1f095e99d9287a77123354bdf303170a489d41818de91178ff41c6588f609be111433e406f0e729a81c434589d608dea9bbbf3a27e26f48ad6ec7a94bf54d6	common_voice_sr_26969265.mp3	То тако изгледа.	2	0					sr	
4c1f095e99d9287a77123354bdf303170a489d41818de91178ff41c6588f609be111433e406f0e729a81c434589d608dea9bbbf3a27e26f48ad6ec7a94bf54d6	common_voice_sr_26969266.mp3	А треба ли?	2	0					sr	
4e56f0bc33f2f754aa848319b35ce6faa14458e3ec2da893052e730ac0290333af103e1a986c1f09b23a64d577c7308a810d5b8b26413e3751ec03cc2902a7fa	common_voice_sr_36949086.mp3	И све што?	2	0			Војвођански		sr	
4e56f0bc33f2f754aa848319b35ce6faa14458e3ec2da893052e730ac0290333af103e1a986c1f09b23a64d577c7308a810d5b8b26413e3751ec03cc2902a7fa	common_voice_sr_36949088.mp3	Гледао је како су их покосили митраљези.	2	0			Војвођански		sr	
4e56f0bc33f2f754aa848319b35ce6faa14458e3ec2da893052e730ac0290333af103e1a986c1f09b23a64d577c7308a810d5b8b26413e3751ec03cc2902a7fa	common_voice_sr_36949090.mp3	Светског конгреса о медицинским законима.	2	0			Војвођански		sr	
52944ebfd6951627be31182b480511f86788d24a86b68c750b258fd1ee4bf5db869fccc802001ccb47c1114ad5d53077d223b3b9facb8bc41e807ac5d7339f63	common_voice_sr_38058777.mp3	Не разумем шта је све ово.	2	0			Banjalučki naglasak		sr	
52944ebfd6951627be31182b480511f86788d24a86b68c750b258fd1ee4bf5db869fccc802001ccb47c1114ad5d53077d223b3b9facb8bc41e807ac5d7339f63	common_voice_sr_38058779.mp3	Како ти стоји?	2	0			Banjalučki naglasak		sr	
52944ebfd6951627be31182b480511f86788d24a86b68c750b258fd1ee4bf5db869fccc802001ccb47c1114ad5d53077d223b3b9facb8bc41e807ac5d7339f63	common_voice_sr_38058782.mp3	У таквом једном?	2	0			Banjalučki naglasak		sr	
8bbadcc5d804c202701422135eb09413813ae1547663c7c6e60d50b60814762b38d54a148aa6853b2093208719871b56372be85913e59f4790920148d28f1594	common_voice_sr_26937939.mp3	Али, није могао.	2	0	twenties	male			sr	
8bbadcc5d804c202701422135eb09413813ae1547663c7c6e60d50b60814762b38d54a148aa6853b2093208719871b56372be85913e59f4790920148d28f1594	common_voice_sr_26937944.mp3	Друго полувреме донео је нова узбуђења.	2	1	twenties	male			sr	
8bbadcc5d804c202701422135eb09413813ae1547663c7c6e60d50b60814762b38d54a148aa6853b2093208719871b56372be85913e59f4790920148d28f1594	common_voice_sr_26937945.mp3	Идемо корак по корак.	2	0	twenties	male			sr	
8cdd6ff9eaf96a42db656a546e092c20ce3cb614941341e3bb0b2137bc44e3368ba374524bd233c69ebff96fbd0e0a295004de248ef5cd4a19546365d6b6fbed	common_voice_sr_36949121.mp3	Ја не бих!	2	0			Standardan		sr	
8cdd6ff9eaf96a42db656a546e092c20ce3cb614941341e3bb0b2137bc44e3368ba374524bd233c69ebff96fbd0e0a295004de248ef5cd4a19546365d6b6fbed	common_voice_sr_36949124.mp3	Где су биле?	2	0			Standardan		sr	
8cdd6ff9eaf96a42db656a546e092c20ce3cb614941341e3bb0b2137bc44e3368ba374524bd233c69ebff96fbd0e0a295004de248ef5cd4a19546365d6b6fbed	common_voice_sr_36949125.mp3	Морамо да се суочимо са стварношћу.	2	0			Standardan		sr	
a03c69f35d8900016bee33df8389e02ffdbaf7345fa80155f4b0a048fdb3cd8d437d8769543d321083f65d264f1d10d018c2058977b7dae1ef1c7c57b52c1352	common_voice_sr_36934714.mp3	Не мора бити!	2	0			Bijeljinski		sr	
a03c69f35d8900016bee33df8389e02ffdbaf7345fa80155f4b0a048fdb3cd8d437d8769543d321083f65d264f1d10d018c2058977b7dae1ef1c7c57b52c1352	common_voice_sr_36934717.mp3	Тамо у соби.	2	0			Bijeljinski		sr	
