client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636109.mp3	Ово је љубав.	3	0					sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636110.mp3	А зашто је?	2	1					sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636112.mp3	Ко би још?	2	0					sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636119.mp3	То је пет.	2	0					sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636212.mp3	Даље од овога?	3	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636214.mp3	Па, то је он!	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636215.mp3	Више их је.	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636217.mp3	Северни и јужни?	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636249.mp3	Нема никаквих остатака.	3	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636250.mp3	Да ти кажем шта.	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636251.mp3	Ма, то је он.	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636252.mp3	И то, да.	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636253.mp3	Мислим, да је.	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636274.mp3	Не знаш како.	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636275.mp3	Зар ти не?	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636276.mp3	Два пролазника су, како се извештава, повређена.	2	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636277.mp3	И све ово.	3	0	fourties	male			sr	
23930344397049b5a06d8ab16c2553d67d0d5e4e6e9bba03611ca91f4d32f9f96068b66b8e4eaf46784351f80abd1d5257409fbcbd2c67983a2f2eddd0250e5a	common_voice_sr_27636278.mp3	Колико је та?	2	0	fourties	male			sr	
