client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588178.mp3	Tuts treis fineschan igl onn proxim las treis periodas da mintgamai treis onns.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588179.mp3	Sco ch’ei dat empau stemprau dat ei neginas instanzas che san segidar.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588180.mp3	Lezs vevan denton gleiti avunda da quei cunfar agitau.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588181.mp3	Sco Murgnac ha intervegniu ha quella cumissiun gia giu ina emprema sesida da crisa.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588182.mp3	Quei success san ins denton mo contonscher cun megliera promoziun dils atlets giuvens.	2	1	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588208.mp3	Nus essan grad en in tunnel.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588209.mp3	Era el.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588211.mp3	In Turitges sappi ver ina autra optica ch’in Grischun.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588212.mp3	Per l’emprema gada diregia igl indigen René Andreoli la preparaziun dil percuors.	2	0	fourties	female			rm-sursilv	
da2f649a607842982853378bcf3fa30b62fe7f678cde6c114b3cb064250e2c6169a58a10c0f72c241a164ee7d85777103935648be6c4d9649f05f9908d80c158	common_voice_rm-sursilv_20588223.mp3	Ella hagi aunc exclamau ils sogns nums, numnadamein Jesus, Maria e sogn Giusep.	2	0	fourties	female			rm-sursilv	
