client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
32ab4509ce7d47ca8d40997dfc2a8db2069c51adae8cad6639dbb05ed5fbc1071e185024b8f66acde44d59501e3de62c069868024dee4582d210da78e129ea4b	common_voice_rm-sursilv_31419773.mp3	Forsa che quels panzieris han spussau il cor ad el.	2	0					rm-sursilv	
d50f089ce3c3f88923bbf4dd8248ee2e36cd02e442362368e27f84eaf51065f35b2024af8bdb03dca6e237a9d1a5ec023c1d89f33e34876ade5338cb30e3d773	common_voice_rm-sursilv_30449265.mp3	Bugen lavurel jeu cun glieud da cheu, quei tonscha denton mai.	2	0					rm-sursilv	
ff0af13b9abce7035adae94120a1d779071cc7244db7fc1bfed662927fbb9d6e5a4885b443b7a27d560e0529849cc1995b231365052df608ef75cd044bdadc01	common_voice_rm-sursilv_24640154.mp3	Teni pia a mistregn Vossa lieunga e salvei ils suspects per Vus!»	2	0	thirties	male			rm-sursilv	
0bec849ef50c4656e61fa3eb84b5db2a490c7aa36c1aeafef0d7719d49b74f95b325bb49b090b3dd462cd19c09c2b6d82a4ddc822a0131df6ade462c2ca959ad	common_voice_rm-sursilv_20777322.mp3	Sulettamein la plaunca teissa maunca empau.	2	0					rm-sursilv	
0bec849ef50c4656e61fa3eb84b5db2a490c7aa36c1aeafef0d7719d49b74f95b325bb49b090b3dd462cd19c09c2b6d82a4ddc822a0131df6ade462c2ca959ad	common_voice_rm-sursilv_20777323.mp3	El ei ella buglia tochen schanugl.	2	0					rm-sursilv	
0bec849ef50c4656e61fa3eb84b5db2a490c7aa36c1aeafef0d7719d49b74f95b325bb49b090b3dd462cd19c09c2b6d82a4ddc822a0131df6ade462c2ca959ad	common_voice_rm-sursilv_20777324.mp3	Ei dat buc ina obligaziun da cumprar.	2	0					rm-sursilv	
92e97c01149b64d6dae019873e0f467cd03d6a7213d11eb9789c2ceb54bb4d014fb339f0dd0fc9442b1b1dada6082ab5cec4020db7cf68c15c53c79c58ca608a	common_voice_rm-sursilv_22231189.mp3	Els eran els quitaus pils affons malsauns.	2	0					rm-sursilv	
92e97c01149b64d6dae019873e0f467cd03d6a7213d11eb9789c2ceb54bb4d014fb339f0dd0fc9442b1b1dada6082ab5cec4020db7cf68c15c53c79c58ca608a	common_voice_rm-sursilv_22231296.mp3	Mias colurs preferidas ein blau e ner.	2	0					rm-sursilv	
92e97c01149b64d6dae019873e0f467cd03d6a7213d11eb9789c2ceb54bb4d014fb339f0dd0fc9442b1b1dada6082ab5cec4020db7cf68c15c53c79c58ca608a	common_voice_rm-sursilv_22231302.mp3	Na, cala cun quei.	2	0					rm-sursilv	
246ab5aa3923d235906dfbdcb9fae4f48c1d81a14c2c7902dbc34d96482cd01468b6d0f65103bc5249303994b866123e0a00233f68bddd112ed960283080c479	common_voice_rm-sursilv_20572073.mp3	Perplexs da tonta noblezia surprendenta.	2	0					rm-sursilv	
246ab5aa3923d235906dfbdcb9fae4f48c1d81a14c2c7902dbc34d96482cd01468b6d0f65103bc5249303994b866123e0a00233f68bddd112ed960283080c479	common_voice_rm-sursilv_20572075.mp3	La creaziun da valur daventa pli e pli impurtonta.	2	0					rm-sursilv	
246ab5aa3923d235906dfbdcb9fae4f48c1d81a14c2c7902dbc34d96482cd01468b6d0f65103bc5249303994b866123e0a00233f68bddd112ed960283080c479	common_voice_rm-sursilv_20572076.mp3	Il viadi dil Grischun ell’Argovia ei succedius senza gronds incaps.	2	0					rm-sursilv	
246ab5aa3923d235906dfbdcb9fae4f48c1d81a14c2c7902dbc34d96482cd01468b6d0f65103bc5249303994b866123e0a00233f68bddd112ed960283080c479	common_voice_rm-sursilv_20572077.mp3	Lescha e profets vegnan buc annullai tras quella cumplenida.	2	0					rm-sursilv	
973e72b8c4bf9e38cfe834151142a7cf4f05310f9f0f269e3f9a53bbfbcfb9a59017bce3a97411b14bcd838343e71fef31ac2ea12548e5cbbbc1099a05566ece	common_voice_rm-sursilv_20560788.mp3	Sco mintg’onn ein ils affons reparti sin famiglias ell’entira Surselva.	2	0					rm-sursilv	
973e72b8c4bf9e38cfe834151142a7cf4f05310f9f0f269e3f9a53bbfbcfb9a59017bce3a97411b14bcd838343e71fef31ac2ea12548e5cbbbc1099a05566ece	common_voice_rm-sursilv_20560790.mp3	La avertura ei gia stada extraordinaria.	2	0					rm-sursilv	
973e72b8c4bf9e38cfe834151142a7cf4f05310f9f0f269e3f9a53bbfbcfb9a59017bce3a97411b14bcd838343e71fef31ac2ea12548e5cbbbc1099a05566ece	common_voice_rm-sursilv_20560791.mp3	E quei ch’ei aunc adina actual ei manevrar cun sugas, nuvs e carabiners.	2	0					rm-sursilv	
973e72b8c4bf9e38cfe834151142a7cf4f05310f9f0f269e3f9a53bbfbcfb9a59017bce3a97411b14bcd838343e71fef31ac2ea12548e5cbbbc1099a05566ece	common_voice_rm-sursilv_20560792.mp3	Niev cassier dall’Uniun da pomicultura Surselva ei Sigisbert Deplazes da Glion.	2	0					rm-sursilv	
d158a0497249c60aec0c56befb1da36721c34a3245d4b9ce05df68b62fb59d1cb9c8ce94015c9c93e35c274a753b15ed8df42f63538e736a1302be1de131c182	common_voice_rm-sursilv_20113934.mp3	Las consequenzas sto il pur che cultivescha quellas plauncas purtar.	2	0	thirties	male			rm-sursilv	
d158a0497249c60aec0c56befb1da36721c34a3245d4b9ce05df68b62fb59d1cb9c8ce94015c9c93e35c274a753b15ed8df42f63538e736a1302be1de131c182	common_voice_rm-sursilv_20113935.mp3	Il meinafatschenta dalla Uniun dallas pendicularas grischunas ei cuntents.	2	0	thirties	male			rm-sursilv	
d158a0497249c60aec0c56befb1da36721c34a3245d4b9ce05df68b62fb59d1cb9c8ce94015c9c93e35c274a753b15ed8df42f63538e736a1302be1de131c182	common_voice_rm-sursilv_20113936.mp3	Suenter la radunonza communala ha Richard Hug entschiet a rimnar suttascripziuns encunter il project.	2	0	thirties	male			rm-sursilv	
d158a0497249c60aec0c56befb1da36721c34a3245d4b9ce05df68b62fb59d1cb9c8ce94015c9c93e35c274a753b15ed8df42f63538e736a1302be1de131c182	common_voice_rm-sursilv_20113937.mp3	Cun el havein nus piars in bien concarstgaun.	2	0	thirties	male			rm-sursilv	
db42dc6b0d6821275eaaba18249eef066616a0bcab86249c558f2f7927a6ef03313cc1371da602ae22e0e311d467df05ea0593411262d85710002262cdad48e2	common_voice_rm-sursilv_20692016.mp3	A tuts donaturs in sincer engraziament.	2	0					rm-sursilv	
