client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30885970.mp3	前瞻計畫（tsiân-tsiam kè-uē）	1	2	thirties	male			nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30885971.mp3	吸塵器（khip-tîn-khì）	0	2	thirties	male			nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30885990.mp3	失日（sit-ji̍t）	1	2	thirties	male			nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30885991.mp3	臺南市原住民文物館（Tâi-lâm-tshī Guân-tsū-bîn Bûn-bu̍t-kuán）	1	2	thirties	male			nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30885992.mp3	勞力士（Lô-li̍k-sū）	0	2	thirties	male			nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886057.mp3	神宮（sîn-kiong）	1	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886073.mp3	澹（tâm）	0	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886172.mp3	窟（khut）	0	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886173.mp3	石硿區（Tsio̍h-kńg-khu）	0	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886174.mp3	許董的（Khóo-táng--ê）	0	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886175.mp3	苦人毋亂較功夫咧（khóo lâng m̄ luān khah kang-hu--leh）	0	2					nan-tw	
557ebe984be15ccd200164a617242e2f4aa0ebf33204b3bf2c99e3c86b1f79d9572feeefbdc2c4adebd7f16621962df632d26e1bcc709168fb6f05b1352ae01c	common_voice_nan-tw_30886213.mp3	漳泉械鬥（tsiang-tsuân-hâi-tàu）	2	2	twenties	male	中部+南部		nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886231.mp3	卉（hūi | húi | hùi）	0	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886234.mp3	莫講較規氣（mài-kóng khah kui-khì）	1	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886271.mp3	平枋（pênn-pang | pînn-pang）	1	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886272.mp3	人工抄底 （lâng-kang-tshau-té）	0	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886311.mp3	排有生相（pâi ū senn-siùnn）	1	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886315.mp3	倒爿頂仔（tò-pîng-tíng--á）	1	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886316.mp3	未來式（bī-lâi-sik）	0	2					nan-tw	
557ebe984be15ccd200164a617242e2f4aa0ebf33204b3bf2c99e3c86b1f79d9572feeefbdc2c4adebd7f16621962df632d26e1bcc709168fb6f05b1352ae01c	common_voice_nan-tw_30886321.mp3	螺仔肚胿（Lê-á-tōo-kui）	2	4	twenties	male	中部+南部		nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886341.mp3	歹撨（pháinn-tshiâu）	0	2					nan-tw	
35942043e6321f7d1d864c0408665027cfeeb1aae46bdc8c788e9aca92ff42a640035e497aac89b5a96a2752087d5b405bda9e09ca94d1453ed31a7f4a5e82d8	common_voice_nan-tw_30886344.mp3	袂上目（buē-tsiūnn-ba̍k）	1	2					nan-tw	
557ebe984be15ccd200164a617242e2f4aa0ebf33204b3bf2c99e3c86b1f79d9572feeefbdc2c4adebd7f16621962df632d26e1bcc709168fb6f05b1352ae01c	common_voice_nan-tw_30886955.mp3	喙瀾（tshuì-nuā）	0	4	twenties	male	中部+南部		nan-tw	
557ebe984be15ccd200164a617242e2f4aa0ebf33204b3bf2c99e3c86b1f79d9572feeefbdc2c4adebd7f16621962df632d26e1bcc709168fb6f05b1352ae01c	common_voice_nan-tw_30886957.mp3	傳輸線（thuân-su-suànn）	2	2	twenties	male	中部+南部		nan-tw	
557ebe984be15ccd200164a617242e2f4aa0ebf33204b3bf2c99e3c86b1f79d9572feeefbdc2c4adebd7f16621962df632d26e1bcc709168fb6f05b1352ae01c	common_voice_nan-tw_30886959.mp3	金花菜哖（kim-hue-tshài-nî）	2	4	twenties	male	中部+南部		nan-tw	
