client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37418194.mp3	過蜜（kuè-bi̍t | kè-bi̍t）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37418197.mp3	驗收（giām-siu）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37418214.mp3	無題（Bô-tê）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37418276.mp3	無知（bû-ti）	4	2	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37419007.mp3	紅茶牛奶（âng-tê-gû-ling）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37419016.mp3	綠豆湯（li̍k-tāu-thng）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37419022.mp3	職業（tsit-gia̍p）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37419024.mp3	鯽仔（tsit-á）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439258.mp3	磅（pōng）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439259.mp3	滾水山（kún-tsuí-suann）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439260.mp3	蹛久（tuà-kú）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439261.mp3	壞心毒行（pháinn-sim-to̍k-hīng）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439262.mp3	做工課（tsò-khang-khuè）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439264.mp3	孔明燈（khóng-bîng-ting）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439266.mp3	南樹林（Lâm-tshiū-nâ）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439268.mp3	南湖（Lâm-ôo）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439274.mp3	後街人生（Āu-ke-lîn-sing）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439277.mp3	枋山鄉（Pang-soaⁿ-hiong）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439279.mp3	難纏（bái-tah）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439281.mp3	四跤亭（Sì-kha-tîng | Sì-kha-têng）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439285.mp3	綴摻（tuè-tsham）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439291.mp3	扛（kng）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37439296.mp3	奶素（ling-sòo）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37444753.mp3	佇佗位（tī tó-uī）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37444754.mp3	奶瓶（ling | ni | lin-pân）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37444758.mp3	路竹（Lōo-tik | Lō͘-tek）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37444763.mp3	較細（khah-sè）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37444765.mp3	鷓鴣菜（tsià-koo-tshài）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37444767.mp3	轉羅（tsuán-lô）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37444768.mp3	張祐寧（Tiunn-iū-lîng）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37447956.mp3	安順排水線（An-sūn Pâi-tsuí-suànn | An-sūn Pâi-chúi-sòaⁿ）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37447963.mp3	雙獅岩（siang-sai-giâm）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37447966.mp3	菱角喙（lîng-kak-tshuì）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37447968.mp3	一尾龍，較贏狗母蛇仔一大堆 （tsi̍t bué liông, khah iânn káu-bó-tsuâ-á tsi̍t-tuā-tui）	4	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37460124.mp3	整裝待發（tsińg-tsong thāi-huat）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37460152.mp3	搝（khiú | giú）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37460165.mp3	變意（piàn-ì）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37460182.mp3	茄投（Ka-tâu）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37460192.mp3	雜草仔（tsa̍p-tsháu-á）	2	0	fourties	male	混合腔		nan-tw	
315cb7242c595b562502500361e80fcbd6a4795c237fe9c68f753166099092b80258807aa904b916de066173e0b0fed83b611c6c3f6eefd75d54a65dfef7c97b	common_voice_nan-tw_37471099.mp3	如此這般（jû-tshú tsit-pan）	2	0	fourties	male	混合腔		nan-tw	
