client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
067b9ce244a2b24e6e9440e01ec2a893921a1f0b7fe1abf0d66b62a1d5b62b0228a6d0d001fe8c0036bd06e85fbaabe944a4a09f7f2b75323681facb5b700fa8	common_voice_nan-tw_38069022.mp3	耕莘文教院（King-sin Bûn-kàu-īnn | Keng-sin Bûn-kàu-īⁿ）	2	0	thirties	male	台南溪北		nan-tw	
0853362803583921b4e67af28631f98cd49d62255b5027da7d8c7c663e2390a265bb0b714ce1cc9a16df70a627805779722bd939c7036f3109e324e75b92471e	common_voice_nan-tw_38087855.mp3	毛微仔（mâu-bî-á）	2	0	fourties	male			nan-tw	
11e969133cb162a553d7387c94a586ad9e3e761adb66e96fbe175a625ff8d3d2d93cd8d344fa217036c915c759000e68d6410fbd4ecd9cc048198e0d9e30cb57	common_voice_nan-tw_38070677.mp3	葉酸（ia̍p-sng）	2	0			嘉義腔,高雄混合腔		nan-tw	
1240a6628af8b93de7a740cd59eb4ff2a95d6a6ae39267b006e23e35833c09bb0477dbdc0f1a32300091d23fb156702350432cd0c2f90a05055c25c68d91bfa1	common_voice_nan-tw_32416380.mp3	土地公廟仔 （Thóo-tē-kong biō-á）	2	0	teens	female			nan-tw	
29027aa4d10ae342348d98f8e2ccc2c014e78bdeae2e3a7736385e87a797596acd7cee069c3cc314df52bac14e472d63363a48d41fc120b251a79271976bd2b8	common_voice_nan-tw_33298822.mp3	開向（khui-hiàng）	2	0					nan-tw	
29b3d9a76335d918fcf46aa61cf59cc6a1c426a8510889151afefcd0dc2e2803a62bb6b79fc16691f53a68cab7b45c7be0dc395d5f39b20061e5e0a9c9c17323	common_voice_nan-tw_33644149.mp3	又愛又恨 （iū ài iū hūn）	2	0					nan-tw	
2b4184d75eec0bda37e8aa73766b73d4a5a7977f8bb25c6a7c88952a6fe898df0779f145e89e435c811592ed4e737cb9399f0719533bed7607f5520cd7825023	common_voice_nan-tw_38085553.mp3	簡潔（kán-kiat）	2	0					nan-tw	
3c31ef59f58f37ac6c8c3d50ae46dbe491e395c07fda3dfe16c289c58ea6657c9384eeb3b99cbc66b3095066b819464fde1699aeb05089e8a2b1d958897c9bb6	common_voice_nan-tw_31345361.mp3	十三行 （Tsa̍p-sann-hâng）	2	0					nan-tw	
3cecefc936bc01b9ff3c5f827da254b75308779412800452c2e7aa8ac929fd036c8d89bf991f396adb5dc6d2332abc8ce704effc9347c53ccc62da97290a5a31	common_voice_nan-tw_34194658.mp3	織紡（tsit-pháng）	2	0					nan-tw	
420c737030fa190a2fcea5c10ffe4ef55feeaf947590c4a7f6c92f5ed6c1efd7d0983e627e7de2981ba0342ba5df072501685eb2e19fe9218b8741177b571239	common_voice_nan-tw_33399207.mp3	老的仔（Lāu--ê-a）	2	0					nan-tw	
42e608f73ea44027f6908779140e5e9f1c4a4ac838629aa51fccea1a6ae352ff3317cfcab123bc1d759912b1987b9ad571d98d030575c6f87a68d302f9bbdca6	common_voice_nan-tw_31904988.mp3	九間仔（Káu-king-á）	2	0					nan-tw	
444003cf4c5c954b1122b740cca01a2bcbf2e5314073fe54e47516df4821eaef4fa9b5144568e76c43b3397c818f58fc91b280bcabb0ecf2a378c04e0cb5c770	common_voice_nan-tw_38068182.mp3	顯揚（hián-iông）	2	0					nan-tw	
4761fa37499e6aafd3a4779f3b91e1435d41cce3fb1b8198f20fe9fabe7cdc28ad2151124f766f36537d01a1886d80c16c3c519f99060a3b5a87b0811222f87d	common_voice_nan-tw_38067486.mp3	湖田橋（Ô͘-chhân-kiô）	2	0					nan-tw	
4853195c0a812ce52a82ba1ab97eb631674fc30e2b22c0766f769a290637a8e5b74aa4c32fa9e30acfb9dbcbd8c08c44a15c3de3ce49b5128a29fbeae7320e9f	common_voice_nan-tw_37521036.mp3	悶飯（būn-pn̄g）	2	0			漳泉相濫		nan-tw	
4b270c3f05f8191699f54cd535f8476fd4e5f40c858d4e6454c430849b98c8dc6dc91c379c31b3b0904a9a4b17cd8e1d6209aacd2acabe3675487c588a204c40	common_voice_nan-tw_38068862.mp3	煏空（piak-khang）	2	0					nan-tw	
60834f77b7984cdf7bb4b7fb5da3315c4a08f34d526aafcf75fda0ca2f2bfc63bac7d32f7574a0083896f0dd39f6c1c2b45c80bc9a2ec290b57f88ff213514bf	common_voice_nan-tw_32315303.mp3	出日（tshut-ji̍t）	2	0					nan-tw	
6681c7ca521132dae5cd57be48ca80e828ad925dbece613c2a375a4a76aaf8e7e1523ebdcef478d1f266e44696e84abb086c8107bdbfc639cce45f12e567594c	common_voice_nan-tw_34000919.mp3	做空氣場（tsò khong-khì-tiûnn）	2	0	twenties	male			nan-tw	
7dc1200a83b7fd76b890872ee6f60094b67653ffe6e3b740cac3e9475497e89adc590fd256d66c2eff2929a82865e190e565410da60583595b37e310bc17d031	common_voice_nan-tw_37153506.mp3	醫療紀念館（i-liâu Kì-liām-kuán）	2	0	thirties	male			nan-tw	
7f35ed17c9976e2d19a267a4964242348ba3e9d1593a932b915f82c44164e319bec3304b9a4c3e6f81b636c88cdf22838e38e9547ed1f5debe5e3372f84b3f73	common_voice_nan-tw_31373654.mp3	辣椒（lua̍h-tsio）	2	0					nan-tw	
85e2c5ab84d59d18ac801dffe2148ec10861b4949b0efa581b94a42d09528b9ba37fef59c81a057b6b4a641892ce1486c3df4249ac98995a4ca24b1cc1c31f82	common_voice_nan-tw_38069330.mp3	痟痟（siáu-siáu）	3	0			大漢才學臺語,電視腔,教典腔		nan-tw	
