client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170733.mp3	Кудосонть ульнесь пси.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170734.mp3	Мезть жо тейнемс?	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170735.mp3	Черьбулозонзояк поназельть голубой бантт.	2	1	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170736.mp3	Мернить: паро кулясь мадезь ашти, берянесь жо васолга шашты.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170737.mp3	Истя тейнемс а вадря.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170757.mp3	Ней тосто киньгак а вастат.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170758.mp3	Атясь содась, эряви тензэ нейке жо туемс леенть тона ёнов.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170759.mp3	Иенть весемеде мазый шказо.	2	1	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170760.mp3	Валскень перть модась чачтыця авакс кувсесь пиземень ождятнень ало.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170761.mp3	Ды кода эно!	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170772.mp3	Весе те лиссь апак учо.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170773.mp3	Цёрынькась аволдась прясо.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170774.mp3	Сон эзь сода, мезе тензэ теемс.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170775.mp3	Кода тенк а визькс?	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170776.mp3	Кудазортнэ ваныть передача.	2	1	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170800.mp3	Ансяк ков молят?	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170801.mp3	Кедезэнзэ понгсь кинь-бути ташто пиджак, тапаринзе пильгензэ.	2	1	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170802.mp3	Тюремась мольсь а кувать.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170803.mp3	А куш а каш косояк.	2	0	teens	female			myv	
c5b65679ed79c219e07330c72163674987d6e5f8508c7ae06cb1e230ed7d8a20719fdda0ac7e04986fed9c10ebe9b78f9f7e68ba57f270448863c4e1bd6e1681	common_voice_myv_32170804.mp3	Ды истя иеде иес.	2	0	teens	female			myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175696.mp3	Кодамо вий кирди — монсь а содан.	2	0					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175697.mp3	Прок свал эрясь минек велесэ.	2	0					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175698.mp3	Покш пасиба тенк.	2	0					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175699.mp3	Ломанесь — нармунь, кона эсь мельтнесэ ливтни менельга, сонсь яки мода ланга.	2	1					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175703.mp3	Урьвакстамозот пички.	2	0					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175800.mp3	Те мезе истя?	2	0					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175801.mp3	Зярдояк а оршить валдо панар.	2	0					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175802.mp3	Карксонтень поводезельть налкундозо ды нурька пеелезэ.	2	0					myv	
672d38b3fd50ff94dcf2510d7bedcd65f91a4235fa48df7403c7c01658c261cece7ff3880e8d73f62ac10f2c2a24ee9a9eb55d978de8fb91dc496dcd84531314	common_voice_myv_32175803.mp3	Лиятне тенень кодамояк мель а явить: кие налкси, кие уроконзо теи.	2	0					myv	
