client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401590.mp3	Чокшнестэнть, мадемадо икеле, симсь пекше паншт марто пси ведте.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401592.mp3	А эрси, паряк, истямо валске, зярдо нолдасак мокшэрзянь радионть ды а марясыть сонзэ моротнень.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401594.mp3	Се мезе истямось?	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401595.mp3	Кодамояк лия нармунне пулосонзо истя а нури.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401596.mp3	Чукал содась: кеменьшка вайгельбень туро сынь сасыть веле, паряк, тов лоткить оймсеме.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401688.mp3	Умарь чинентень мон сыргозян.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401690.mp3	Володя учось пельдензэ вал ды яла вансь чамазонзо, кона аламонь-аламонь теевсь оймазекс.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401692.mp3	Председателенть тевензэ содазь, тонавтнеме фокусонзо кармасть лия председательтнеяк.	2	1	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401693.mp3	Валске чоподава стямс теть потявтомо, тон яла кудос а соват ашолгадомс.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401694.mp3	Алкукс?	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401862.mp3	Вейке паро ломань кандсь тензэ ташто карсемапельть ды некень эйсэ чопоньбелев пачкодськак кудов.	2	1	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401863.mp3	Якстере толось валдомгавтызе тейтеренть ловтаня чаманзо, артынзе турванзо, кумболгавтынзе сельмензэ.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401864.mp3	Лёмзёрксось кармась ашосо чадомо ковонть васенце читнестэ.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401865.mp3	Бездна леенть чиресэ кизна пек паро, кунцек калт, экшеляк, сёвоньстэ тейнек эрьва мезть.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28401866.mp3	Комиссарось эзь кирдеве ды кавксть вачкодизе кшнань каркссонть.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408684.mp3	Куншказост путозель кувака келей эзем.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408686.mp3	Уловонть валямс мода потс.	2	1	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408687.mp3	Валдаевнень васня стукадемадо мейле совась старшей конвоирэсь.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408689.mp3	Тон мезе?	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408691.mp3	Волошин боецэнтень пек тусь мельс военной службась ды сон арсесь кадовомс армияс пингензэ перть.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408748.mp3	Бурнаевень апак учонь самось аламодо дивавтызе.	2	1	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408752.mp3	Важодемань кедьёнкстнэнь эзь нолдтне кедьстэнзэ куломазонзо.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408756.mp3	А чарькодян.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408757.mp3	Оршамопелензэ нулавт, башка панкскетне усковсть мельганзо.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28408758.mp3	Володянень марявсь авадрякс аштемс истя ды ве пельде ваномс лангозост.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409422.mp3	Умок тошначис вайсян, вана ардыньгак варштамот, — ськамост кадовозь, ушодсь икелень одирьванзо лацеме инязорось.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409425.mp3	Зярдо немецтне совасть велентень, сонзэ кекшизь каштомс.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409427.mp3	Алгаст ютамсто маряви: ведесь кольги аволь пельтнестэ — сынст ожо лопатнестэ, кольги теке сельведь.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409428.mp3	Кедьсеерьксэнзэ трокс каязь кептерне.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409429.mp3	Сырезьвелень кондят велеть вастневить чуросто.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409561.mp3	Веенсттнэсэ гайтевстэ морасть якстере чама, валдо сельме тейтерть, омбоцесэнть жойнесь баягине марто саратовской гармошка.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409590.mp3	Прявтось кортамонть а прядовты, кунсолы, бульчом, сонзэ шны.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409592.mp3	Колхозтнэнень сыть лазт, вирь, уголия.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28409593.mp3	Волисполкомонть ёндо марявсть сеерицят.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28412328.mp3	Цёратне кадовсть кавонест.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28412332.mp3	Сехте ламо коммунистнэ роботыть артелень хозяйствасонть, сынст ютксо улить механизаторт, шоферт, животновдт, строительть.	2	0	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28412335.mp3	Эно кода!	2	1	thirties	male			myv	
c5878d9bc8fac0077c3211f234cb2600e56fe0cecc9ed29b06841bbd92eb556e877974117c22ecdf0ec99201cfd1eb932427583058d6c1ed38d1503e15fddc22	common_voice_myv_28412338.mp3	Панжинзе сельмензэ ды кодаяк а чарькоди, косо менелесь, косо модась.	2	0	thirties	male			myv	
