client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0387805c1c3e6d87e76fb6f7ddb98450048d8cef844fa295092d8c4d19d66bf0a4b7c7541b21aaba317826f04ffc08bada6aea26702b10725549f3a3370b3dcc	common_voice_eo_17920711.mp3	Ĝi jam staras al mi en la gorĝo.	2	1	twenties	female			eo	
0412bec3a0be52cc33b7d2c1ee56dc1c91df6b66dcae3d358f7d2056c90f6b7262cdd25a6272fd1e248500f3f2e52d49689ecadc97e21267c6f731938b1e2718	common_voice_eo_30658094.mp3	Bogdan tuj telefonis al la juna kuracistino.	2	0					eo	
0492dcfb92688de90b75a6046f437934f19d42cc2c92fa04006e8ce12125c5f12ff3b81f2685f037bdfd446eca801f3a676a4ffda312f59be9a4c04cee18a951	common_voice_eo_18297821.mp3	Vi ne devos lin delasi dum la tuta nokto.	2	1					eo	
0b64c3c7031b5c69c6445b443c2d6c8da086661aaef7d4df41c94f1c1d2b9582b881b0663d89ae4347f147984934180ae91b7684910c88a5e1635565f02fc7eb	common_voice_eo_30585155.mp3	Ili predas reptiliojn, ĉefe serpentojn, sed ankaŭ lacertojn kaj foje eĉ malgrandajn mamulojn.	2	0					eo	
0dd0c40438a9db5cd0d864a6d15606333099249885a047cbcf5de8cbb54a7b5cc85a31421847ca56820e3cb181e7713d7d30b974062f6f775272a3610313f932	common_voice_eo_33076999.mp3	Ne dece estas al rusa bojaro sin kaŝi de sia caro!	2	0	twenties	male	Franca de Francio		eo	
10e7c884b69afdb46027723541b2c054445b93dcf03d18fd7ec0e2e8b0bed16de7e79ac47078b01dd784bed943c62a6fb1263110276e104162288b92634584ec	common_voice_eo_30233214.mp3	Sed li tion ne rimarkis.	2	0			franca el svislando		eo	
11f9cce7a9c3af941d051d7e313156ba550a239079f0af9c2479c48f4b2cf058107f5711455fdb424e23161e8a5694585e5e2f1e05a6ef22930a4c6909419ae8	common_voice_eo_30453921.mp3	ŝanĝis	2	0					eo	
14a379dfa71d380b510cac11b79e579bec3caa2164dcbdc944fdcea7c6ea4f8e41feaf311b8b702ea2d177c0953dbfccf828e0a86455799e1dad221f6e238f82	common_voice_eo_30184450.mp3	Tamen, tiuj lastatempaj publikigoj montras, ke Mikrosofto ektimas.	2	0					eo	
14aed115ac733c4beb45341865b608ae4fcc3e80f824f8123a85f70fa1c6d653f05d7f934f54ce69a4a632bcbfbc34694e9843a94a959f9d2a908400f4550ec2	common_voice_eo_36633917.mp3	Li havas gepatrojn de itala kaj indonezia deveno.	2	0					eo	
18426ead50f6f809911f5a55fd3645242d0bd00c3ebbc7fd40eb00b6c971bce6fa5298f2da567bf29db599fea7994d069b6542faa8d24e69b71da8d1c7cbc100	common_voice_eo_30456226.mp3	Por ne esti punita li devis alproksimiĝi al la imperiestro katolika.	2	0					eo	
1b90bba2ec483855742b2d6bc1c51773304ea9310e7123b63cb52d0a4fcc5dc4a9d6b4317ea935afe08b1909e83906f185cca5218f2afaf4eb4a5f176bd27d49	common_voice_eo_30458904.mp3	Tiuj cikloj estas konataj kiel biologiaj ritmoj.	2	0					eo	
21280e4cb9daedf86a4c02e637029dcf924321dbd83fb95f5c686c17138851e86f06cf4f3be10dcd1e7858a3c6c4636e5c2dc83640f3944e1663658cba10e550	common_voice_eo_30730312.mp3	Okazis inter ni teruraj disputoj, kiuj lin tute forigis for de mi.	2	0					eo	
212ed42621c342b20749ef7863718c438f166ca7aec1b50c98aabc167acbcae005aec817bbf1f5ca36541f94a802e344ce1b991e3f706887b0060fb714b07e94	common_voice_eo_27330898.mp3	Ni ne havas pafilojn	2	0					eo	
219bf40870095d7566229b762358cc4786528da9dd2858c0b150c3171f7672cea23aa80cca022d0775ae5e88547c270f15827bf0278ba41b8beb4bc061ef7f2c	common_voice_eo_25012097.mp3	La pugo estas flava.	2	0					eo	
248129fc2791d186c7cb1b5ea34f4be13def01fe2cec93098a1bf7a47f927c3406800468789fcc529df74c98409d8de7645326d00759bcca44b137c68f4b8a34	common_voice_eo_27331004.mp3	Tiam, la infano kreskas kaj edukiĝas kaj nur parolas Esperanton.	2	1					eo	
