client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508140.mp3	regulo	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508141.mp3	Oriente de la regiono situas la Hinda Oceano.	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508142.mp3	La fasado estas simetria, meze la kvadrata turo reliefas.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508144.mp3	mono	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508171.mp3	Feliĉe la diino Atena helpis lin.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508172.mp3	Baldaŭe li estis vicministro.	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508173.mp3	La elekto de Manet, tial, estis reale relative kuraĝa.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508174.mp3	La integralo etendiĝas super la tuta pasinteco ĝis la aktuala tempo.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508175.mp3	Poste li translokiĝis al Portugalio por malmulte da tempo.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508219.mp3	Doktoro Esperanto.	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508276.mp3	Sed tiu progreso per paradigmo ne ĉiam estis.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508280.mp3	Li unue lernis pianon kaj eniris la konservatorion en Milano.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508321.mp3	Simbolismo povas esti ligata al la tipoj de floroj uzitaj, laŭ la diversaj kulturoj.	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508323.mp3	Ĝi fariĝis unu el la plej gravaj saksaj centroj.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508351.mp3	La dieto konsistas ĉefe el fruktoj kaj insektoj, kun eventualaj etaj lacertoj.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508353.mp3	malfermis	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508355.mp3	Li loĝas en Rejkjaviko kun siaj edzino kaj tri infanoj.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508358.mp3	La kruroj estas iom ruĝecaj.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508382.mp3	La vilaĝo estis loĝata dum la bronzepoko, oni trovis riĉajn objektojn el tiu epoko.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508385.mp3	Oni detruis la preĝejon, la urbodomon kaj la kastelon.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508388.mp3	Cetere mi fermos ĝian kovrilon!	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508419.mp3	Puebla de Zaragoza havas subtropikan klimaton.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508420.mp3	rigardis	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508421.mp3	rezulto	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508459.mp3	Norde ĝi limas kun Belarusio kaj Rusio.	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508463.mp3	La unuaj setlejoj en tiu regiono jam estis en la ŝtonepoko.	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508478.mp3	Ni rigardu antaŭen.	2	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508479.mp3	Sed...	3	1					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508481.mp3	Ĝi estas la plej malnova konstruaĵo de la urbo.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508501.mp3	Ŝi estis aŭtorino de universitataj libroj kaj rumane kaj hungare.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508519.mp3	Ĝisnune, vi ne havis tian libron sur la insulo.	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508520.mp3	Ne tiel stulte!	2	0					eo	
53ca454f2ae0eeca8aa569e36dad59186f7d970cf50e7195b51ff30a348ce0613cd8233c08eb179a889475fceb8cf3f7cbe82f70c4a10d9f5b10c6389011cb50	common_voice_eo_28508522.mp3	Dume la regiono estis promesita ankaŭ al la serboj.	2	0					eo	
