client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
06f756dbbdc3a121d9127628f62c1c9133aac199258d87e3bf4c2ea6fafe01a47da5a0fa92d7f5d8e45ae5f89bf198c22a0384dbbefe27befc2b6d67a206b72f	common_voice_az_30644804.mp3	Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	2	1					az	
1b78f020e6f6c0c828e4a5c3e3c41ec5b1aff707678d5839d3fb6765677cf26b9e3b6955a4678d63c9281719189896c8b13b32941f5a34a663eebd3950ee9469	common_voice_az_37772750.mp3	İmişli şəhərində dəfn olunub.	2	0					az	
a30533571b74f87aaa4b0d5d356917899ed61d0f75247d78b793b6609c0636b715d4523d101d2c5568ef7cdbe5b4c4fabb7e3a685987c20be6fbae14951323b8	common_voice_az_32296128.mp3	Lənkəran şəhərində dəfn olunub.	2	0					az	
e4d14fc9d2534ce687620d788ca13c41014918ec07adef00cd496f25220a3192516bbeb660ca34f88fd9f35f4e5015e869992b6111e2a20bd967b6a11ae9d950	common_voice_az_36559405.mp3	Göl Balıqçılıq üçün əlverişlidir.	2	0	twenties	male			az	
07a851ed6d3225a0d28796bf2583a4c3561bd9ec0a28d68a12736ca3f4f57e567ec6e652fcd4a50a355b7716f0a12b1da2201d3dd75b1ceb57083912e5c50636	common_voice_az_28841680.mp3	Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	2	0	fourties	male			az	
07a851ed6d3225a0d28796bf2583a4c3561bd9ec0a28d68a12736ca3f4f57e567ec6e652fcd4a50a355b7716f0a12b1da2201d3dd75b1ceb57083912e5c50636	common_voice_az_28841731.mp3	Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	2	1	fourties	male			az	
864e496ec7e729fa4faab282c29ff28af79996d0d79dfaf352bfa0d0c1b92824fdca3c963e7c5524bf2cdb9493ab0503691fc43be18a3fae9b13f9c44319cfa5	common_voice_az_30651706.mp3	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	2	0					az	
864e496ec7e729fa4faab282c29ff28af79996d0d79dfaf352bfa0d0c1b92824fdca3c963e7c5524bf2cdb9493ab0503691fc43be18a3fae9b13f9c44319cfa5	common_voice_az_30651707.mp3	Onu Ran Min adlı qardaşlığı öldürmüşdü.	2	0					az	
c92feeeea5101fc79ef7d4e7a2e5b978ea7c8f4cc72cbe07e60261724c6a9ba9eccd1b9f4217e5ab792d31fafb6fe5a4defd4390a79aa3b53acd65d4b206a275	common_voice_az_26658645.mp3	Yarada iki əsas dəyişiklik baş verir.	2	1					az	
c92feeeea5101fc79ef7d4e7a2e5b978ea7c8f4cc72cbe07e60261724c6a9ba9eccd1b9f4217e5ab792d31fafb6fe5a4defd4390a79aa3b53acd65d4b206a275	common_voice_az_26658646.mp3	Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	2	1					az	
b5e32070e1d21acf4a2cf3a54c4d5095b0c18104777da59fee07d593f0907d7fa91dc67ac634f2ebdd2395fa803dd12f3f817631be16d7f51dd27078321c10e9	common_voice_az_36729354.mp3	Teymur ona qarşı olmuş hücumların bir çoxuna rəhbərlik etmişdir.	2	0	thirties	male			az	
b5e32070e1d21acf4a2cf3a54c4d5095b0c18104777da59fee07d593f0907d7fa91dc67ac634f2ebdd2395fa803dd12f3f817631be16d7f51dd27078321c10e9	common_voice_az_36729392.mp3	Hindistanda bir neçə dəfə iki aylıq rəqs kurslarında iştirak edib.	2	0	thirties	male			az	
b5e32070e1d21acf4a2cf3a54c4d5095b0c18104777da59fee07d593f0907d7fa91dc67ac634f2ebdd2395fa803dd12f3f817631be16d7f51dd27078321c10e9	common_voice_az_36729393.mp3	Astara rayonunda dəfn olunub.	2	0	thirties	male			az	
a2d570597196c14cde5aad5300acfa5b12b440b1bd1e626150cd01cc423dbc270122328fd06aec60df2eb6cbe8ba774b19db9cbaae00a08231f76eb4e0a6b0d1	common_voice_az_27426027.mp3	Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	2	1					az	
a2d570597196c14cde5aad5300acfa5b12b440b1bd1e626150cd01cc423dbc270122328fd06aec60df2eb6cbe8ba774b19db9cbaae00a08231f76eb4e0a6b0d1	common_voice_az_27426028.mp3	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	2	0					az	
a2d570597196c14cde5aad5300acfa5b12b440b1bd1e626150cd01cc423dbc270122328fd06aec60df2eb6cbe8ba774b19db9cbaae00a08231f76eb4e0a6b0d1	common_voice_az_27426029.mp3	Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	2	0					az	
