client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658771.mp3	Təlim mərkəzlərindən birinə edilən sirli hücumun ardından iki ən yaxşı döyüşçü tədqiqata başlayır.	2	0					az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658772.mp3	Orta təhsilini Ağdam rayonunda alıb.	2	0					az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658773.mp3	Estetik mənada konkret təbiət gözəllikləri ümumən yenə gözəl bir qadınla birlikdə təqdim edilir.	2	0					az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658774.mp3	Strabon özünün məşhur Tarix əsərində də Abxaziya ərazisi və orada yaşayan xalqlar barədə yazmışdı.	2	0					az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658775.mp3	Sovet mədəniyyət və incəsənət nümayəndə heyətinin tərkibində Amerika və Afrika ölkələrində olmuşdur.	2	0					az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658842.mp3	Diplomunu aldığı zaman casusluq vəzifəsinin hissəsi olan bir əmr altında Moskvanı tərk etdi.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658844.mp3	Alimin rəhbərliyi ilə onlarla elmlər namizədi hazırlanmışdır.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658847.mp3	Körpünün yerləşdiyi Qarabağ məhəlləsi Zəngəzur mahalından qaçıb bura gələnlərin adı ilə adlanıb.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658848.mp3	Çimərlik ərazidə Kanadanın ən uzun hovuzu yerləşir.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658850.mp3	Çünki o yoxdur.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658898.mp3	Bəzi televiziya sənədli filmlərinin məsləhətçisi idi.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658900.mp3	Göldə mülayim iqlim şəraiti hökm sürür.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658901.mp3	Goranboy rayonu Fəxralı kənd tam orta məktəbi şəhid Teymur Sadıqovun adını daşıyır.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658902.mp3	Rəhbərlik öz siyasətində və iqtisadiyyatında dəyişikliklər tələb etdi.	2	0	twenties	male			az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658903.mp3	Sadalanan üsullardan savayı ermənilər Vaşinqtonda təsir qrupları da yaratmağa nail olurlar.	2	1	twenties	male			az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249798.mp3	Kəpənəyi iyul və avqustda uçur.	2	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249799.mp3	Ətrafı meşə ilə örtülüdür.	2	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249801.mp3	Ömər bu təklifi rədd edir.	2	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249813.mp3	Mədəniyyət öz təbiətinə görə tarixi mahiyyət kəsb edir.	2	1					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249821.mp3	Rayonda quraq iqlim hakimdir.	2	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249837.mp3	Qrupun adı azərbaycanca "Dənizin uşaqları" mənasına gəlir.	2	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249838.mp3	Kənddə Borsunlu kənd məscidi dini icması fəaliyyət göstərir.	2	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249839.mp3	Bölgəni sonradan Krım xanlığı idarə edir.	2	1					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249855.mp3	Personaj Fransa Müqavimət Hərəkatında iştirak edən dan ilhamlanaraq yaradılmışdır.	3	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249870.mp3	Bu müddət ərzində də həmin planı tədricən yerinə yetirmişdir.	2	0					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249910.mp3	Fotoqraf ölümünə qədər Vogue moda jurnalına şəkillər çəkmişdir.	2	1					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35249912.mp3	Aşıq Ziyad ailəli idi.	2	1					az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35250020.mp3	Çox soyuq illərdə çiçək tumurcuqları donur.	2	0	twenties	male			az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35250062.mp3	Almaniyada dosent vəzifəsi Azərbaycandakı ilə oxşardır.	2	0	twenties	male			az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35250114.mp3	Bundan sonra Üzeyir Hacıbəyovun Leyli və Məcnun operası səhnəyə qoyulmuşdur.	2	0	twenties	male			az	
a83e3eddb707446dc11758e21cfa53892fee9ae92c477b77f5578f50688f65db541b69b25fcce017bdd66bacdc13ccb7beed7f359d0e01ce2cf0d516cda494a2	common_voice_az_35250116.mp3	Ovuc içi mənası da mövcuddur.	2	1	twenties	male			az	
