client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33603791.mp3	Despois, a rapaza entregoulle un obxecto ao mociño e marchou andando con pasos curtos.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33603792.mp3	O resultado foi o interesante artigo "Eu puiden ser un delincuente con éxito".	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604176.mp3	E, se ves os compañeiros, dilles que me viches mais sen chegar a verme.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604177.mp3	E non me invitou.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604178.mp3	Supoño que é o mellor que me pasou».	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604179.mp3	É fundamental coñecer estes datos para entender o filme.	2	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604220.mp3	Ao excitarse convertese en plasma facendo que o fósforo empece a emitir luz.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604222.mp3	A maioría dos arquivos informáticos son usados por programas de computadora.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604223.mp3	Eu, tócame a min.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604225.mp3	Nove máis resultaron feridos.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33604226.mp3	Pensei que terías fame.	2	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605167.mp3	Tamén se declara un devoto lector da Biblia.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605168.mp3	Isto é o que se chama "tripla proba".	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605169.mp3	Tendas que forman parte dunha cadea.	2	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605170.mp3	En que cuarto?	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605172.mp3	Pode cultivarse nun medio nutriente ordinario en condicións aeróbicas ou anaeróbicas.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605203.mp3	A máis coñecida é a da cidade de Porto.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605204.mp3	As letras divídense en vogais e consoantes segundo o tipo de son que representan.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605206.mp3	O aceite esencial é moi utilizado en cosmética e perfumaría.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605207.mp3	Con el Exipto comezou a ter débeda externa.	4	2	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605208.mp3	A fórmula proporciona unha potente conexión entre a análise matemática e a trigonometría.	6	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605232.mp3	O recinto do castro ten forma ovalada.	4	0	thirties	male	Normativo (estándar)		gl	
9dd7f4dee3c89bdfabcad3d58edd5c91be9fbe92cdce0a4685324e560accf568778c916d986e6b42bd91b691d983b958a45633cc12a7d2af67dc5e25bd0365e3	common_voice_gl_33605236.mp3	Pensas que fas graza.	4	0	thirties	male	Normativo (estándar)		gl	
