client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00e2bba6bb7b5ef3ef0e6e0b2f1ed8fe36f490537a069facf2a3079db21c73adb61ccbdac80f2574f675990f13c95895c7465040e45c3fc093273528b32a8c26	common_voice_gl_36853111.mp3	É a sección de baloncesto da sociedade deportiva Maccabi Tel Aviv.	2	0			Neofalante		gl	
014fb186d6b27fe7adf36ec2d781f013b1e55d27259d5a7f6b72894f1773233253000a42998c89da82d7d498cf00c37f929c146f8e912bd3650e19506f66f298	common_voice_gl_36851798.mp3	É a universidade máis antiga do mundo con funcionamento ininterrompido.	2	0			Normativo (estándar)		gl	
0438f59de9e9f77724d034f99a926f2b36341f6efc066e6d098bf730d335ac73353ae82668bd67e5005b191cba9b5b1328dca7f529b4859a72708cd0fecdaac7	common_voice_gl_36887477.mp3	Tamén é a maior cidade do interior do Sur de Irlanda.	2	1					gl	
06fca06d52d19221e4ad7b6eb48b5aba48d50afa4039805a02a87c370afd8d6c2db5072edaee95ca7acece94c2ccd6002bb97b6f990e57483393684b9db426dd	common_voice_gl_36705982.mp3	Este momento é xeralmente considerado como o inicio da industrialización en Pietarsaari.	2	0	teens	other	Normativo (estándar)		gl	
08640571988390adedd652581c2e2038be46a42b35207d6c3663e1092bba0dddc7435a5f52ef82c080e6349568e3e8eddda1901d9d32445935ba1f330bb3e992	common_voice_gl_36885992.mp3	A Estados Unidos volvería en viaxes sucesivas para dar conferencias e impartir clases.	2	0					gl	
09055e135d2ebf0377c03b04b8702229f058d6e7981597feeb69d3e9c9235a12a1982b0cecc2f9b9b2bfded2a7d1523f2d3529aeec2b682c4698c012101862b8	common_voice_gl_36853982.mp3	Seguiu residindo en Astorga até o seu falecemento.	2	0					gl	
0c084345a2c68bbbdc44943f0deb3711c4c73c0ecf0c9ddf4c365ff0f07ad5689e7a2964cc7fcf000884878ebdd0f8bf0993f87c41d7a95162ba2e47aef8f5b0	common_voice_gl_36889480.mp3	E que fai unha moza solteira coma ti nunha casa tan grande?	2	0			Oriental (común en zona oriental)		gl	
0ce607d6738f0440c66c85852052b41d83d4a3db829728f2cedf43428f5d3c5ac1e4d5314e5f2191ea50fd6a460b153b3474bc506a4838c9ee74cd5b55090a2b	common_voice_gl_36851345.mp3	Por veces vén acompañada de varios cadelos.	2	0			Normativo (estándar)		gl	
1369260c6b17d7ab50a8ea11e708098549835aabf54dd1e94c1740e93578482c1c44c6fc8c42c38152ce21b782a36981af0dcaf487d0017407cc18c3c31f175d	common_voice_gl_36886495.mp3	Está ordenada segundo as localidades nas que se dan as súas características definitorias.	2	0			Normativo (estándar)		gl	
1376a682f360b4ac315a92d06d92f77fc6260c4ccc4952183b4ce39c521ad8d98b272c28c8d9a380de869907abbda7601ffd3d6b6b6494799cc1dfb7f79cab3a	common_voice_gl_39257110.mp3	O bo tempo animou o turismo esta ponte do Pilar.	2	0					gl	
148489004e0a226001d8ca926b4177507fd26629b0fc6aa2bcf59d0981d33a69d6867f2269f21ab96ba7c020f25a5ec1946e88d4317fe44fe2b44b2c256be210	common_voice_gl_36846585.mp3	Mecenas descendía dunha familia etrusca antiga e nobre.	2	0			Normativo (estándar)		gl	
167569116b36cf05c2ed95a4907d1374172c8695151762f8bf4ca1a1d82f516ded2ccf0db7385c76cb4afe6c2d77c50baa9a0c2c28684757bbbee56785aa6358	common_voice_gl_36891255.mp3	Casou con Contemplación Mosquera Mariño	2	0			Neofalante		gl	
18bae06e8c0b8b0fcc81b954eaa741f7e594b15d4910181061c4d62efc415e732a79cfa5e5270d19a79aca11913837cc86b5196ee1b51b961e693b664242544e	common_voice_gl_36852404.mp3	Os gozos non rin! As penas non choran!	2	0			Central (gheada)		gl	
1af8004999a7617643d277e2fe468f2dd838c450622b8e7a5bd373eea646579466c0de2cf91fbc937c712c3ee45ebef64f15a7435885e71dd0403f134c161b47	common_voice_gl_36853213.mp3	Úsase como xema.	2	0			Oriental (común en zona oriental)		gl	
1fa4a2aaef3e975541180ba213c6ffa0d2924fdb2b9c16848bc5600c6ef5111e1694ddd696330d3db8b4d475a6fa6c12b490220d7109c80b9f28a944672ce5ad	common_voice_gl_36910234.mp3	Aprendeu o oficio familiar e traballou co pai.	2	0			Normativo (estándar)		gl	
21af7704b08c62f55af9922b4ab541fd3021d9d99619ffc25f31ad2bd1d2b3010f36e6614b1af5a5f212480f896acf7cf6a8792eb7cfeef07b3d5ec57f025734	common_voice_gl_36853549.mp3	pasaría a outro mundo.	2	0					gl	
250ef789e77e47c0336eee479e967f96b86c8f235affa517042b757aa124115c2f0ebc38037a882e181d22687a6e80225ba7f1b6d91d7c8d405a02b06e8480ad	common_voice_gl_37386722.mp3	Portugal encontrábase á beira dunha revolución e había que atopar un novo rei.	2	0					gl	
27851e92aac05338bf3613d3e1e232ae466a003463dbb7349bb1b8280a162639abcea9c1341f506c77c274cf3d6396192b39f24253c4f45dbf26e45959416c2c	common_voice_gl_36490964.mp3	Durante moitos anos foi popularmente coñecido como o Barrio Chinés de Barcelona.	4	0	fifties	female	Atlántico (seseo e gheada)		gl	
2792f3b1b7c51201471dc35713838088b7ee41e8520ed052c31bc03a6bc0fe21ebf95849409816392ef7c8118c1cf3b06f7f91f97bde75682f4fced43663834a	common_voice_gl_36934024.mp3	Este está fortemente implantado e nalgunhas partes é difícil de arrincar.	2	0			Normativo (estándar)		gl	
2b11b244b99b2f74c72d7d58eb14abdc862a9282f4f8c1851b2cd68f92a0039a4b326e6eb39dca66671523ea8f88b58d21e5df2469bb21951dbe5ea12fa1a8de	common_voice_gl_36888904.mp3	É unha mistura dos estilos Barroco e Neoclásico.	2	0					gl	
2b631f4bf933e288417feff59d2831733215a3eb0dd9a440aaf1bb46daa1a9196972a5d3f5a3a0f83f7073901e65fe5c4c6436be4de4a2e3cdf2314f4e573c15	common_voice_gl_36854913.mp3	Nintendo comercializou esta versión do mando para celebrar a saída de no Xapón.	2	0			Oriental (común en zona oriental)		gl	
2e3535bd276037acafd6780383f1493964879da112d478fd7a5f6bfbfd97a3480687774c5085c6861d288a42dc952d19118b09340e42ba9d5317f569da8de2dd	common_voice_gl_38790623.mp3	Suxeriume que probase a completar o relato eu mesmo.	2	0					gl	
2e8933aa5c6434efc3e21371c943e3318eb3c0dada3736b0ee55b308b20a3665df2c5d1cdba166667a026e727ce8c7d1431476a27804d524781950d8c7825376	common_voice_gl_36855409.mp3	Tiña como misión debilitar o seu rei.	2	0			Normativo (estándar)		gl	
2fbb5fd61d0a459aa996ab264ffebf9393ac4b6dc04cb770cd2316482421d8785101117a1eb19bb4b8800f33f0d5081e763efc301bcc07cf2e9c5cb465274e2a	common_voice_gl_36852614.mp3	Os ácaros tamén teñen larvas de seis patas.	2	0			Central (gheada)		gl	
30c93e7217528e21f44e58f72105b82b5bcb224d32fe4f30e19e2ea1f16ae8678b120ee1f48b5507060d9608e59ca65627ad0eece3617a083e94f2ccb45f626b	common_voice_gl_37000523.mp3	Foi o máis novo dos dez fillos dunha familia de cuáqueros.	2	0			Central (gheada)		gl	
32d727313e08476d002a3906b987a9eb216ed9d9f2044bc628e861d5fffdbc0f18db126a29e99197fbe7bf66ceb453adfa9dbe259d256685f606c9b62bcdda13	common_voice_gl_36853587.mp3	Esta tempada o club acaba na décimo segunda posición da clasificación.	2	0					gl	
3371039122a6f97b917661401c0e5a8d076180cff931b74e9944511a583863fd32126144a70aab3141e3ad5d2c1410334496636398bc59480f9f0f435bb3c5be	common_voice_gl_36852066.mp3	É o primeiro escritor africano que o recibe.	2	0			Normativo (estándar)		gl	
33d96b758917ad95eddfb095dba8e031db59d98cbafe023cb5581a52fd22b030a72ce20dd0e86dac0113405f2ffdca1671a0f3ccee630a22da5c6d246a7b2822	common_voice_gl_36949785.mp3	Consta dun corredor e dunha cámara octogonal na que falta a lousa de cobertura.	2	0					gl	
33e91d7f29df8cad3a529f143efae87ba6617cde399107c8eae35edc196ce9aef2fa609b56beb48ceff6b1cdaa1ebf2f100f8e26327e5153a786760cf27a9903	common_voice_gl_36860719.mp3	A partir de aí o grupo permanece durante bastante tempo á sombra.	2	0			Neofalante		gl	
38845b982450d4f8ad989ebcda5496979404058d689db57afd7d66447dbacb78bb276de4e18a76b2f04864cd681fb81f7b5c92a4ab44c396086f15b2b99de34e	common_voice_gl_37010851.mp3	Especializouse en escribir discursos para ser lidos fronte aos tribunais.	2	0					gl	
388aea25d3dee03943f6c06b8916f875fe42ad2d9e3ffdcab0aae61b83b0e2be419604392d2990012527342fcfc891e63c1355edeb9ee8c85bf258b254c2b8ca	common_voice_gl_36846391.mp3	Insírese na superficie lateral da base da falanxe proximal do polgar.	2	0			Normativo (estándar)		gl	
393f0289d37a13c0691cb73d1752e97bae2336970cd0dda7286658bb0c1537dfc9dd5108d292f065893e5c4127852ee0434927f6b77b02ebd851854f8d2daed7	common_voice_gl_36930533.mp3	O nordés mailo sur constituían as zonas agrícolas tradicionais.	3	0			Normativo (estándar)		gl	
