client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
002bdbd0fd50fb091790d8c39f2f4a5b6777f71877e65b24a18444a0decf29b63acca241e0318777205f0e8270652ff49262ae4252383d60d09f3f88fc29137b	common_voice_ca_37581982.mp3	Boca sense queixals, molí sense mola.	3	0					ca	
002da2f2e96425608fdbad1301a23e3c028bc76b719a896a90e86a7e9aa1673ecf75996074a68e933d88b5f9d73a0bfc2751979340580d8a1760dcf2e8ddd8ef	common_voice_ca_30978949.mp3	Era una gran lluitadora de torcebraç reconeguda internacionalment per derrotar culturistes homes.	2	1					ca	
003168b6dbdc9296e3df9ab3b0a4650dcff4b5f56817d0bf306037650c669374fb73002dc76ad35d57f48d9f8b7b0eba482038a629d50960e62a02bc714134e5	common_voice_ca_28511125.mp3	Llavors continua girant.	4	0					ca	
0073984ed7f9788f191a4c8629cfd8c2532481bb36c7ac7b2ed1308d79a2dab586d0e7e152a92ea79ef7d11cebcb3a3c5cb4c38144adb749b24e298693dd96c4	common_voice_ca_31344463.mp3	Els ovaris són part de l'aparell reproductor femení.	2	0					ca	
00986c5ceef681ba5190735bdd3db5818b40dc644331589b0563fdcaa0090154b9ec82d5f70038d113be47156b9c4aa47e0020632e3bfa050e33cfba7c206932	common_voice_ca_37635568.mp3	A partir de la tercera temporada, la sèrie també va ser produïda per Bickley-Warren Productions.	2	0					ca	
009914e256253daa1ed49e39ca4e851aa9d1d6ea95bdcd766ee10f0e7f04b6cd8a27f3cf0b22132060f82b304136a9965b1dba85df29fc831bd2482432103144	common_voice_ca_31360945.mp3	En la seva il·luminació sembla que hi van intervenir dos miniaturistes diferents.	2	0					ca	
00a89fc5736ef9791f608708fe7c94518cd33de457aa1e815d873912f910894b212f7e54260dd6fa0daba89d5a1c0d65a9cb625d234e962b2c3c713532b671a0	common_voice_ca_30800858.mp3	Kaufman va ser també un atleta de pista excepcional.	2	1					ca	
00d329ecec5109cd0bc373eb20a1b40b02d3a2f14ff9cbc344172ebd6a152cb9b2571e47d4ec2dd0c258a6df47774b1adbd5a6e447f3cc0acfefe6de2d92b473	common_voice_ca_38425655.mp3	Llavors es podia continuar l'execució, des del punt desitjat.	2	0				Balear	ca	
0101c131622f97e90579a657795a526f445e5b3b850badc3d9205b5132197f80a3799df86c0ac5b84e35c149097a24522779170bcedbeb05ecb4212a589705c6	common_voice_ca_30750511.mp3	L'home no m'hauria entès i potser hauria cregut que me'n mofava.	2	0					ca	
01115406957a3b029eb7631eb31bc250e42ce8357b9d517b98b1902c25515455d0800954dee55de6dc0f3bffde282f0b19d94d7b6d1ad4543ea285af56778c07	common_voice_ca_31415440.mp3	Desa el sis, cinquanta-nou, quaranta-cinc, setanta-sis, vuitanta-dos com a telèfon de l'Otger Taborda.	2	0					ca	
018e8d0d4ae083f87e281f26c771ac3c6e1eaf4b1c5ca859f3c08afcfe4a0659c80ac4596eafcc7648713bd9f20f92d6e4947165526709444577717be33183bc	common_voice_ca_37994443.mp3	La meva germana col·labora en una ONG.	2	0					ca	
01b3b8ab938ff15b905c020e56a68a47d56787ac1925d6e5dd3e52daf8a2a577b6f980d6b6fd8f1e777320fb04d4cdc9ad950b9af1a27e204342fe002031099c	common_voice_ca_30816813.mp3	No obstant, no té força jurídica per se.	2	0					ca	
01edc1617b6aaf1b614b8648e9abd9ee01cdfcfca0e3fd9c8ec11bb617b3a81477eaf2d3a58d4877ebd5984ca03e7976f569440d7334b3f4a0f8d1037ed54117	common_voice_ca_30742785.mp3	Va treure dos àlbums més, amb influència del grup de base cèltica Cunla.	3	0					ca	
0216bd584a41ac9ba5ce0714b7f9b2b682dfd7897ff32eec248f49648a3d9855b588e2f0e1040c25b4abdc69cf054d4e9996b52e7e30a13f91d7a59bfbddd433	common_voice_ca_37925252.mp3	També va compondre per orquestra, grups de cambra, cor i veu solista.	2	0	fifties	female	central		ca	
021fcb49eeff3bb44906d2b100120a6d4102bd3598184fef1b567d116679063306be8cca7b9605b4decb2e31500b0d7eed6180ec64ae130ba451b5fb2fb4860e	common_voice_ca_38560896.mp3	En recordança de.	2	0			central,terrassenc	Central	ca	
0283951bffc97607f75b7e7a2c047c1c60e07e0dbd848d161c855f1dc054431f164ca41937bce4d66fd3eb5fc62886cf1e2b1de886fdb4516dffb93137d210e6	common_voice_ca_30816659.mp3	Tots els meus amics són grecs.	4	0					ca	
02b8fcd4736b7e963a96790f7b0ddd1d03b2cdeba1b98bba09b8e27041d57f5b1a0aab7a97d6772da81376ab75a664d8152e6f7ad8091327fcde858364dda6d5	common_voice_ca_30810072.mp3	S'accedeix a Khor Kalba per tres camins.	2	0					ca	
02bf453f7c2cff6654f3ec2e59817958e59086ee3c67febefff00dde1af935ea20a7c329e2ba69bdc0192c59c21a9f780fc3542cc39aa8fbce5bb8add27ecf0b	common_voice_ca_34365482.mp3	Relatiu a les roques volcàniques vora la mar Bàltica.	4	0					ca	
02d39cec9378235b7666f3e9a1c375abeabde5d21ab6d86d68b81c4c1fbfb674d4f9d0ad930c17d3535d343d5ee1e95eccc88d202549b54e76bfba4dae882248	common_voice_ca_30806616.mp3	Hem de castigar només qui incompleix la llei o també els altres malfactors?	3	0					ca	
032ad88bcc5f9b04dba38615bd2051e38cf216908808a9aa8efcbc470a37024a400d1b75f115cb8c0b51d7f81515865a8b665337531632a72768651f41ca1bdf	common_voice_ca_30816697.mp3	Quan tindrà acabat l'entrenament?	4	1					ca	
033ca3d2b6ee02a9c385c4c2e85ad663ae638e5fa5e71fd87b1983b4dfa6b08ed88f7ea615f934173486a4200badd19a653cb1943740295c40236f4ce738a9c7	common_voice_ca_34479465.mp3	Vaig a la plaça de John F. Kennedy.	2	1					ca	
033ecc50c924842dc9de51fb7a70b048c16a4584b3f2e6e3e042a173bde653a1ffc37023334f6f28b67623664ea3fe2a332583ee509965f930520caf32c26020	common_voice_ca_31027097.mp3	Què venen al passatge de Guillem Abiell número quaranta-u?	2	0					ca	
03489b542d99e50673ac4f3a84d22d6c97e94286c7d28b0b5028eded404da78175bff5c115b1713407779e13f57f84060ca72d1a9e6333b0650fd38bb7f5926e	common_voice_ca_36867092.mp3	Va ser una pionera en defensar el paper de les dones a la ciència.	2	0			central		ca	
0368eb0b0744eca1d1cedc24556998fe9825701b96ee55eaddd3665027e8fcb00cf92df421f7b5335655a8dfffd5e2d8d6ca194490d7501dfd63606ae1169372	common_voice_ca_37593097.mp3	Fotre-li al porro.	2	1					ca	
036d6c5220f40d992220d31bdcfbfe1571df30daeddfa8e4853b34edf62e7f8568e41f48c7db192fe9b2993dd7f3f8a8a7a8a6adc57af003014b34d3cd6ef321	common_voice_ca_30816689.mp3	Si no tinc res, les ones que ara venen, digueu-me, què voldran?	2	0					ca	
039c67693c7a03cbcbb23d31d322c897a9157db164d886a36844020167ac5a41c63412e075eb17290700f1baeed1f1c07c381da7cfc2eb570ce016a826b25b1c	common_voice_ca_37837615.mp3	Ventre afamat no té consciència.	4	0	teens	female	balear		ca	
03ab64d903677df0b2ad8ec21e7588d3f95d6dee2cb4c4c0ef1ba6911c97409af5a43eed89a3703892ebccc120634c0e4c2b4807d16abf140af25a9ff0e05349	common_voice_ca_30742820.mp3	La idea era bona, però l'organització fou desastrosa.	2	1					ca	
03b8c58c752adfa40aec1ae881e9881ba9387152e9de69571847520941045777076ac8cab9a98c914c8c189aa5cbef623c18e7b9217d0d089a5a70e022340a50	common_voice_ca_38064682.mp3	Dissabte na Lena vol anar d'excursió.	2	0					ca	
03ba33e142e790e92201d0e348a373118065fc53e9c3826bf17cdca412c28b80527f31d7489b196131f1ebe9cde165476271929ab5789a2f20bc10baff2bd8eb	common_voice_ca_30858222.mp3	De debò fes el que et dic i qui dia passa any empeny.	4	0					ca	
03dc1d90f89b8323620d95f7066635240714981a177954e0b5c3a2acddb506f84073ad3d4a284095c62d355dd56fe7a796a9010fa5fa8644c8be5cdf781aa5a2	common_voice_ca_37760578.mp3	El seu germà era David Graham.	2	0			Ebrenc		ca	
03de041fa0390a0d1a9a818e111f1995733c25178fa8873fa603c32d6c40cff14f0655b12fcc29c48bf2f1b34bc92acd754cdbc70bda894018c0b24fedfab057	common_voice_ca_30796691.mp3	Com ho puc fer per anar al Far d'Empordà demà passat?	4	1					ca	
03de40b6ecf87f9e1f42719a857b2fbf3b93179bf443e707870f2dda3e53b621248065d52be4dfa6ec462fe118b76b345c19e14063b840813a369c54aab6e1c6	common_voice_ca_19034690.mp3	Supervisa l'emissió de les resolucions de concessió de l'habitació.	2	1	sixties	male	central		ca	
044376dd00c836072058994d9cc7153943ada81a6e23255f05d75c1572384c023572e3bea4af47bee88ce6af10468466df18e2a017afee158a78877912a36d4b	common_voice_ca_30874842.mp3	La governació de Diala a Iraq té el mateix nom que el riu.	2	0					ca	
04562b311ed520e3012f1ace9a9adf3fdcd7b2d716b02671d86c03933272bb5add9b9b39590296b72d83082129c076cff0cfd79e074400b68f0d17ad83459ece	common_voice_ca_34519107.mp3	El nou d'octubre na Gal·la i en Bernat volen anar al metge.	4	0					ca	
0480dc4c1588e0222641f735a85e1dccd05583f1c4f8e28bc19fdb6df94dc53597c6c78f3a95e1e2ca79239982813075e7fd6137c6f67f4be384e7f454be47d6	common_voice_ca_36956844.mp3	Els mascles han d'haver estat convenientment castrats.	2	0					ca	
049b94585271da3765424cb9af04b9ef92d1a78b9e95c4a64f54409b198acaa85f7b1b45e88fd02b90d8652abad45cb0d5efd1ca67c4b5fc0fa68ff3226cb099	common_voice_ca_38104590.mp3	Demà passat en Guerau irà a la Torre de Cabdella.	2	0					ca	
04b4d8131ad8c6f5e5bac2563ef318227fc9786e29fcfd38375a7e080546669e3a104251e0afd08953a6f3c0071ec88b33b277e4252740cc7b40606a30cd6481	common_voice_ca_38573887.mp3	Va ser dirigit per Ricard Reguant.	2	0			balear,central	Central	ca	
04b7df8cdcc01e23f3c0e377c7160edef2fa41f450651d69e6d9e427f0f03e324796eaea031719c36085151d7eadaa3aa76a7f404260bfbe7b8ce364ba1a3cf2	common_voice_ca_37631517.mp3	Un grup de motociclistes condueixen al voltant d'un aparcament	2	0					ca	
04ff97fd39642c90327997ff1075bc2b370dc4e02ca4445a62b52d6794aa16244a20912835fac417d63c20333d0ad82c67d33610dc78bbf6d8ecf886f4ab143d	common_voice_ca_30858278.mp3	dissabte he d'anar a la Pobla de Massaluca amb autobús.	2	0					ca	
05444dfe3e9e887d8deb91e354487551c255720be6cffa82df4205c5bd872f661274ae18a15d5cb679e98a9c784dac26c2666fd0b2c90ff16561e177daed6499	common_voice_ca_30977039.mp3	Compreu fetge, aigua amb gas, caldo de verdures i mortadel·la	2	0					ca	
05c0865474350f0c7d7529ecf05856045e64ed661caa2e647e88ee3712f9d64e1a7122b7af56d9cf48bbf358ecd2e95fadd3b36303426e12d30e89abb96f5647	common_voice_ca_31318900.mp3	Allà resten petits fragments de murs, alguns d'ells amb argamassa.	2	0					ca	
064b4f3fbfb583418dc2851e50a3feb452c112d25f14acecc2d2575c2c67d4bd2761a946f02bdbc1f44f4bca0cf78167db53d735d386f312fcdf4e5135110150	common_voice_ca_32425720.mp3	Per Cap d'Any en Cesc vol anar a Alins.	3	1					ca	
0672ffc27a0d11e6c0748c079d11bd6ff907bed455700901b83ea1bfb38ca682562b9338549e1626987be4c06e2ccc11c9aa4228aa9d0700a5dc214d3626ea6b	common_voice_ca_37778388.mp3	Morí a Ginebra a conseqüència de l'alzheimer que patia.	2	1			central		ca	
068a8f7ed16bbc6142fa9d1e19f1a510e448f57b717ec86b748f6e9514380da12e5ec1a04523d54f85d9c76cdaf5c792c7d42b53fb278bfe7c3d3edce9c53442	common_voice_ca_38547779.mp3	En aquesta pàgina podeu consultar tota la documentació de les ponències presentades.	2	0					ca	
0692c057aa11821f244f73d27d84be8aff595ade78b8c88c6647e0ccde931c9b28949c9eef7dfa13c23afa882833c5b2785f1998095a0e4a33ccbed69271d545	common_voice_ca_38214647.mp3	Aquella època van establir-se molts estanys piscícoles per tot el sud de Bohèmia.	2	0					ca	
071ae8d58ba16030a83f391cee8be5b61957706ba55054103b7523237175d6019181d1bca413dc1524a9098fe27fba57b8ffe8c0966ef81f3b697889837971d5	common_voice_ca_37588523.mp3	Per cantar i per ballar, hom no pot malpensar.	2	0					ca	
072c07f9ee041d5c2b381071e9f0f70f2b2524ec93a798ccc158dac0bf2e8af11d3f279bd19f704492cb42163f2471c085eebc8f705f36b91868a82763b7fe08	common_voice_ca_30742738.mp3	Quines parades fa l'autobús que va a Vilanova del Vallès?	4	0					ca	
072e237463e08f7eff059180cbe223eff6b910e9a1a05ad962572e4d02eb07b34cc349a5193ed5a8069a6e262155b1488485abfdbeacd5b4a897966537121ac7	common_voice_ca_31445555.mp3	En aquesta prova havien aconseguit el rècord del món en sèries.	2	1					ca	
073ee840194dc157178c53c0d6acd3c52ce32536ff1e8ffb6c0997d46635bfaee5061564da4bf3414b1adcb521bfc779cb5c5e4a0b7e22b5126b89bf74d7a9c4	common_voice_ca_31351673.mp3	La planta original es va basar en el model basilical romà.	4	0					ca	
