client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0c347c9d479c9e30b72d7573814f617b6e7e1bd75c77bf6dc1b0a7d3abfdf9a61be5d7872b186c69221494987957aaf5462f9749c039ac98bb0dd3b492fe6fed	common_voice_el_25923103.mp3	Και πρωτομάστορης ήταν ο αδελφός μου.	2	0					el	
206266e3601daf270c58b4426f41f3d0937dc0eb1d51ea7c556584cbec28bcaee96040da26495e0eb67efc962d25f0220f9ec1dc20cb0bf39715810f081e4f6f	common_voice_el_33366484.mp3	Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	2	0					el	
213704cf75e98a791d3a6a335d6a6ea08f22e5ead17b600f91042b931da51e87f0a02d18ff54118fda84dbdd055693d2ecf0881346a93b158d1a82aa85abee52	common_voice_el_27814011.mp3	Όχι.	2	0					el	
28996acb2711a5e987a6ebdcc910e32e0fe928d33318027f53e1e5d4bd81c6152c8fde9f5a1a3dc12531c620f6dae71128162aa6d545760b7dca81f4bde8c504	common_voice_el_24677613.mp3	Από το φεγγάρι πρέπει να μας έπεσες εσύ.	2	0					el	
2ff8e6be3f70b085b621c264b19a86db1e2db19998ac3fdab7ec7f33d803814fdaf0ebcd63712b9c262bf62ee9bce622f163112b1faf08530d054edc760ab648	common_voice_el_21241420.mp3	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	2	0	fifties	male			el	
36552d2c1c3604b40d6e42ae92bfd4a6f7660f43601bd285138130b7258de644fb59424ed8b80ac5c27ba207807d22315756dca90b8c33f3778ace7abf786e30	common_voice_el_28569981.mp3	και μυστικά έκανε νόημα του πατέρα του	2	0					el	
3e7875fd41daab9e48abbc5e040cd5875038995e85b27172d50313900401baf4a21263f7308222482c1750c18058d6b9211a64e0984d7a5723bb9a9ae987f343	common_voice_el_32668039.mp3	Στρατός είστε σεις!	2	0	fifties	male			el	
49a9bb5945a8857bf80fda3c6dee7174b4e93e91657d6d84b314f59395c4d93c53dae7cecdbdc7db13c706b0943ff0e19bf0108858834f312a3460eabe466132	common_voice_el_20740959.mp3	Και πού μπορώ να τον βρω;	2	1					el	
4d35161ca855199233730f6853d8fe2315bffe5ef6d23bc43456010dbee21cc044899de7dbfc1d208d3a99b1e7c9140c79e49947787fd2fdfd7a3e330ca39b6a	common_voice_el_27424634.mp3	και βρήκε το δεσμοφύλακα που κουβέντιαζε	2	0					el	
51a4c4bf9dc6481b027f557f92c4d665737aaceeadecdfb7358794dce9af997d5aa065b016512a4cf92281a5ae1e6ea711825cca625abdfba2edc9ed8d56b910	common_voice_el_23970440.mp3	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	2	0					el	
5619b132120bee43886231e04bc2f36a7d0dae32e2a32b537c806af44a59e576045b6d53250a0cdaf03f61820634f94e827928dcd65357ea80398046a2ef9c06	common_voice_el_27384769.mp3	Λοιπόν άκουσα φωνές, βγήκα έξω	2	0					el	
5caf98f559944360422fe41c71ed1ea906b0a4e50ea5de26c3b37f285130c07219fb39799b7e026de81ad6ce86fe46ad58894987b6d4a0dbae75ddc8a73bbf45	common_voice_el_27450238.mp3	κι έτρεχαν στη χώρα χωρίς σκοπό, ξετρελαμένοι από φόβο.	2	0					el	
609e34e5e67d7af896c7881375c98a084f92baa2fe45a712cb3f56ca3d5deee2acfc6c7d75aa99b77e7166d1bf7822f0794914ee46692783561d27c41211eb01	common_voice_el_26925143.mp3	Το Βασιλόπουλο κατάλαβε αμέσως πόσο μπορούσε να ωφεληθεί από αυτή την αμέλεια.	2	0					el	
61a1d17604b320fe92d915f1d2dc7e61394eaca9c9340dc2575e3e82105bea703e2b15827c46c5db0702cf72d62a2a16c942ad4e8f646af02f7e41eedb97e144	common_voice_el_27450849.mp3	Οι στρατιώτες ξέσπασαν πάλι στα γέλια.	2	0					el	
6923c4e0472d59abde7ecbd4916b200544953a094c2b1e932a7913219e7508b2650516e4754e79d995b5075b2862afbba559ac072ca2d11660357d6dc796e265	common_voice_el_36804008.mp3	που έβγαινε από το ξέσχισμα του ρούχου του.	2	0			Αγρινιώτικη		el	
696d226ea566448be24940f50f7b338c9c7b068a982d4daf59621cb0a5fd5d747e6b80c70562beb64d2f63faf44038dee61287be634ef25b17a2b88a38c8a1a5	common_voice_el_32832025.mp3	ο κύριος που κατέβαινε από την μπροστινή πόρτα θα το είχε ήδη πατήσει	2	0					el	
6985698adda0360685309fde2e1729f1ae313a66dd08df4a6afea2e53a9e3aacd0424347306be379ab8ee467993865386de7329e464f3506a876efa6af48af0e	common_voice_el_25094293.mp3	Το τηλέφωνο χτυπάει	2	0					el	
784b785b0525e423b6f3fb7dd7477493052e8a845426d01017899b1879fa91009c87a021e57fbcd81fd30cdcc480ca0f1b410384d4eb43d0547de97ac97e24c1	common_voice_el_32658273.mp3	Στο τραπέζι, πλάγι σε μια μποτίλια μαστίχα	2	0					el	
88c2aa9c35fdb3bdc4a0603121bbaf9ad35b102080921cd21e0f37ce5f7de6f1f1d3b14284b2cc3d639aa00572693652a154b2cb90ad06865ad7ebe8fdc4513a	common_voice_el_26115922.mp3	Μα καθώς γύρισε	2	0					el	
8b13c0fd8727376a0b0ee56bcb26b7a7577958f5e8a88dec7f0447c4fd5bbf6ec9e92578857b43cbef9ad5d4a321573bdcdd0b0eafe27237233632ac32f8bb0d	common_voice_el_27476193.mp3	αποκρίθηκε εξοργισμένο το Βασιλόπουλο.	2	0					el	
91a2905fed44cd90d8d4b9089707c8b06d2045af35647dd0c5110e89a56a1a98a2b53aca659c5c190ef63e9f43b3f26b8b6965c2b1e788be0398b9691852cf9d	common_voice_el_27423161.mp3	Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.	2	1					el	
a2762fe0a75d4f12462eeb8bf400cc15821b4da0aa7366397b2081eb11d5cc2ece7b3ed69e43f6e45b9ce1a05c159c5013c2c70c2184ec7a9c8a0c8bdf072a53	common_voice_el_28565131.mp3	βλέποντας καινούρια πάλι την τραχηλιά της	2	0					el	
a4af17d3cd4cc442715e35a92126ad4838a9cb8de33767a3611231c90e6bc319fbd142cb3e9d60938a8e3030a8d1aaa44886ebe661f0ae9f730f8e472f48c93a	common_voice_el_28400861.mp3	και μ' ένα τσιριχτό γέλιο ανασηκώθηκε	2	1					el	
a69faa9b4664836ca395183b1a64c29483aadd1f1a6aa48e12c266f0f60b7f96d48b40e2484b27a035859f594f76c2d47c66755cca97d82397a771a23d892b2b	common_voice_el_24747489.mp3	σταματώντας κάπου κάπου	2	0					el	
b0e070fa4ebd272fb1fce6632affc814879b52395d1818840df5cfe7db287ba1f63926e7ef3cc8ca4fda76d69737364a7cb4b8f269212d17957ce97c8db0d1f8	common_voice_el_30686208.mp3	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	2	0	twenties	male			el	
c0eceb28d1d8cb065b238fb9ac9b46631f72c30379ec891c3889bed1565eb105dd7a0d16cd5ece2d2b590fff43724b9371ebe3aaaa651afd92044782b1ff4e59	common_voice_el_26047361.mp3	Θα θέλατε ρύζι ή πατάτες με το κοτόπουλο, παιδιά;	2	0					el	
c57ce05e56477da83bb2499972d26e7a597f091e82d5d4db815c40359e1cc5988383ad57ffee903775d68a51a21cef5a0a02ec1a9acf32b114565b69ddd7d4a2	common_voice_el_26952860.mp3	διέκοψε το Βασιλόπουλο.	2	1					el	
d05f61a7c0561e885fc1879b94367fe7962d94bf3ae445ab333337caabc709465745af01a62030823a88bbd04b62ebd7c7daed0aedd6044ebb2287f8305a130e	common_voice_el_30604810.mp3	Άλλο μη γυρεύεις, Αφέντη, δεν έχει.	2	0	fourties	male	Καλή 		el	
d3e3c7abbd6d91890170234d824b50f829cf78d09d5201798016c2a474426c98799cf5b5070969b73c373acc403f07ef560ec69d458765a5bbb9083a5c53ab48	common_voice_el_28798708.mp3	Μαζί μου ήταν, είπε το Βασιλόπουλο.	2	0	twenties	male			el	
db15abbee9ea25b2dc3a44e72fd8d148ade3f340defdb18e7262407a1803f4c607761fc15663b5018ba4fedfccdeeed63c276c29905a844e038632d03d1b251f	common_voice_el_35303276.mp3	Τώρα έχουμε ανάγκη από φλουριά, πολλά φλουριά.	2	0					el	
ef04ffd2bec59f6b1e9d0f6615300d5bfd917d327e0b806c85d067f82d074e8fdec6294e10a06f80c87daa8b26c5a4f71a6cbbb2ef082bc0feeca7bd5bc63e10	common_voice_el_24976144.mp3	Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	2	0					el	
f09b258bcd6d6033d409ef0e4f25b7335a9bd9100232577cd866bc96d45d63c65c9dd3b2f5022bf5eaa98af59564d8b1b62da943d2e8d116f685d69d7cae23e1	common_voice_el_28197669.mp3	που άλλοτε ήταν κατάφυτη και κατοικημένη, μα που τώρα είναι όλο πέτρες κι ερημιά.	2	0	thirties	male			el	
fa0a260c362fd25c4f32ccf68eead1d512b305196bd93959249a837ea6f4aeb87602edd48b85abdeed3b22a26798857807284674e20f607bffcbfb63dd718967	common_voice_el_30719700.mp3	να φτιάσει τόσα όπλα;	2	0					el	
05b9d4e561e0085905bdd902dfc403ab10da4138c7f110aa17bdfa63fe1b306d71acf96cde44884743854271ac57f7898cbb503b3df430502c08de1f3ff0f15e	common_voice_el_30571332.mp3	Μήπως δεν καταλαβαίνω;	2	0	twenties	male	τέλεια		el	
05b9d4e561e0085905bdd902dfc403ab10da4138c7f110aa17bdfa63fe1b306d71acf96cde44884743854271ac57f7898cbb503b3df430502c08de1f3ff0f15e	common_voice_el_30571335.mp3	Αφέντη; επανέλαβε.	4	0	twenties	male	τέλεια		el	
13f61c6a6414baf649d788b06628a5dddd29bd970c04c0f7d918ad8676427008cb39286ea08b5a5666e4854a70484446ac1e1f6cc462a0b33bdb0e7c5cd33d99	common_voice_el_26666512.mp3	Πες μου, σαν τι λοιπόν είναι το παλάτι του;	2	1					el	
13f61c6a6414baf649d788b06628a5dddd29bd970c04c0f7d918ad8676427008cb39286ea08b5a5666e4854a70484446ac1e1f6cc462a0b33bdb0e7c5cd33d99	common_voice_el_26666513.mp3	Πρόσεχε φίλε, φώναξε καθώς τον είδε να έρχεται κατευθείαν προς το μέρος του	2	0					el	
25a70643361474fac46032926c9f856adbfed78c675510c68dff2dcbd4d683460b6ab7683eca9e1a686d6d773ae11f2fe76deb3aa493aeffc69e7230fbe3bb8f	common_voice_el_25007457.mp3	Πρωί-πρωί το Βασιλόπουλο ξύπνησε την Ειρηνούλα.	2	0					el	
25a70643361474fac46032926c9f856adbfed78c675510c68dff2dcbd4d683460b6ab7683eca9e1a686d6d773ae11f2fe76deb3aa493aeffc69e7230fbe3bb8f	common_voice_el_25007458.mp3	Στο ποτάμι τώρα!	2	1					el	
2a6ad71f86f3b8cf97fbf549db6721745f9b6bf720796d314324e889c82581a091997f509902c2d9ca08f20e0ed083c0074ac8c0d35decaea2daa6f891b54763	common_voice_el_25653813.mp3	μη θέλοντας να πιστέψουν, ο γέρος εξακολούθησε	2	1					el	
2a6ad71f86f3b8cf97fbf549db6721745f9b6bf720796d314324e889c82581a091997f509902c2d9ca08f20e0ed083c0074ac8c0d35decaea2daa6f891b54763	common_voice_el_25653823.mp3	σήκωσαν στιγμιαία το βλέμμα	2	1					el	
31862987ed96283f1aca74a8d0b1df5d833e92045bac6e2fbca40dcebf596f2d1de798790bb02db9f9f9a324ed4d85f4f425586852602a886042382772df16d5	common_voice_el_25915144.mp3	Δηλαδή και η νέα σύζυγος	2	0					el	
31862987ed96283f1aca74a8d0b1df5d833e92045bac6e2fbca40dcebf596f2d1de798790bb02db9f9f9a324ed4d85f4f425586852602a886042382772df16d5	common_voice_el_25915145.mp3	Τι ήθελε τώρα να πει να σκοτωθεί!	2	0					el	
4595b54891d5ada760b9c28829a675019dd8d62bd7792737b6507a07b5c4e66642562114b6f1a7785fab4a2c429f768c1de9ee2b71efa9f3acb51856f1fac5f5	common_voice_el_22208797.mp3	Πέρασαν από μια μικρή χώρα	2	1					el	
4595b54891d5ada760b9c28829a675019dd8d62bd7792737b6507a07b5c4e66642562114b6f1a7785fab4a2c429f768c1de9ee2b71efa9f3acb51856f1fac5f5	common_voice_el_22208831.mp3	και περίμενε τις διαταγές του Άρχοντα με τη συνηθισμένη του απάθεια.	2	0					el	
4807b26cbac9a3673600ad935c262f5f22627ee11f7a18821dcd4125acef590fc851ca44189cb5980406092987cbde166b146b384b9b8838dd342a889ecf5442	common_voice_el_29009633.mp3	Έλα δω και συ, είπε του δεύτερου υπασπιστή.	2	0					el	
4807b26cbac9a3673600ad935c262f5f22627ee11f7a18821dcd4125acef590fc851ca44189cb5980406092987cbde166b146b384b9b8838dd342a889ecf5442	common_voice_el_29009709.mp3	Πουλιά! Πουλιά με μαρούλια!	2	0					el	
5bbe11b9d9249c4cb023a87a5fede36a5490740ce396db744377796b203874ddfa35d1947572ae85795fe33358f71191be06dd9b4a54c998886bd0af1695d3c5	common_voice_el_24569246.mp3	Είσαι ένας απόβλητος.	2	0					el	
5bbe11b9d9249c4cb023a87a5fede36a5490740ce396db744377796b203874ddfa35d1947572ae85795fe33358f71191be06dd9b4a54c998886bd0af1695d3c5	common_voice_el_24569250.mp3	Και τώρα τι θα γίνει με το σκυλάκι;	2	0					el	
6242b7b3d6700f8d130a67bcc2becaa52cc58218620cab4c538099f369982dba8b0b0b92d426ffa1511d7e82e30fbacf2d71311e200daf50c3d8183310bcabc9	common_voice_el_26046573.mp3	μόνο γι’ αυτό είμαι ωραία σαν κρίνο ονοιχτο	2	0					el	
6242b7b3d6700f8d130a67bcc2becaa52cc58218620cab4c538099f369982dba8b0b0b92d426ffa1511d7e82e30fbacf2d71311e200daf50c3d8183310bcabc9	common_voice_el_26198740.mp3	Δούλος σας, Αφεντάδες μου!	2	0					el	
6304c99934183ad083023a20f751885bf359f0c432941a465196cd30618dd99b57c402ba897a597d1aed63e3885ec1453b1b1903a89db7f32cde14ca7755b25d	common_voice_el_26961483.mp3	Επίσης, τα βιολογικά λαχανικά έχουν πιστοποίηση	2	1					el	
6304c99934183ad083023a20f751885bf359f0c432941a465196cd30618dd99b57c402ba897a597d1aed63e3885ec1453b1b1903a89db7f32cde14ca7755b25d	common_voice_el_26961488.mp3	Το σπίτι λοιπόν το δέχεσαι	2	0					el	
688abefb9b8b1aa9bdb8ca632e2242f7c2d23df5660bff5a456022d774b627c4b06f0ca215c0b5fee31e20a2eb21c76403f0ec9edc0e1513d34a7a680f1ec8ab	common_voice_el_27009994.mp3	Μπήκε μέσα, και, ανάμεσα στα δέντρα	2	0					el	
688abefb9b8b1aa9bdb8ca632e2242f7c2d23df5660bff5a456022d774b627c4b06f0ca215c0b5fee31e20a2eb21c76403f0ec9edc0e1513d34a7a680f1ec8ab	common_voice_el_27009998.mp3	που από το παράθυρο, στο πίσω μέρος του σπιτιού	2	0					el	
6a814dd40af371482fba04f27d569db9cad3851ba739352765205aeb93cd633fd7c5b48cec39c43f7f69f9f0b4b55ef1d9c71e5def14899ce10ecd859d0d29d7	common_voice_el_22789029.mp3	Αν χρειαστείς ποτέ αληθινό φίλο, θυμήσου με.	2	0					el	
6a814dd40af371482fba04f27d569db9cad3851ba739352765205aeb93cd633fd7c5b48cec39c43f7f69f9f0b4b55ef1d9c71e5def14899ce10ecd859d0d29d7	common_voice_el_22789030.mp3	Τα νεύρα της Βασίλισσας δε βαστούν μπροστά στο φαγί	2	0					el	
7137b429d6e3d550f3172859ab9b179391650ad811a445e6b7525583dccf421a89a3c3c085a516dc164ba886d98c18beb28bef0003b77bf8849839623e257d66	common_voice_el_24993970.mp3	Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.	2	1	thirties	male			el	
7137b429d6e3d550f3172859ab9b179391650ad811a445e6b7525583dccf421a89a3c3c085a516dc164ba886d98c18beb28bef0003b77bf8849839623e257d66	common_voice_el_24993973.mp3	Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του.	2	1	thirties	male			el	
763d530a5ecf59b06025803d9646c82fb0bc195520a6168f807a2e2a38e4df7164c15ed05a9bdfc334845b491e22a44594d6e096a4630da32b52f9aeb40b94c8	common_voice_el_22605007.mp3	Ο άνθρωπος θύμωσε.	2	0					el	
763d530a5ecf59b06025803d9646c82fb0bc195520a6168f807a2e2a38e4df7164c15ed05a9bdfc334845b491e22a44594d6e096a4630da32b52f9aeb40b94c8	common_voice_el_22605009.mp3	για κάθε μάθημα που θα μου κάνεις.	2	0					el	
882876b9b76cfa618a2a771135ffe594b15bcd7c57b4b7cd775332390e57b50018d447bd4c267395040f092473340d1588f7ef720433adeb911d4b09ab6ceee8	common_voice_el_25165887.mp3	Φλουριά του χρειάζουνταν!	2	0					el	
882876b9b76cfa618a2a771135ffe594b15bcd7c57b4b7cd775332390e57b50018d447bd4c267395040f092473340d1588f7ef720433adeb911d4b09ab6ceee8	common_voice_el_25165900.mp3	σαράβαλα μουχλιασμένα και σαρακοφαγωμένα	2	0					el	
9f44ec35c0a1b5f5fcf20c77ee81be0e6d9d08485bb7a718d016db5802ebe977d5b7d3e32c8a8f4cb3907d5dfc8d80cea56dc34861cad14f7cf5cee49a11cec1	common_voice_el_23950626.mp3	Πράγματι, είναι αστείο να πάρει ο διάβολος	2	0					el	
9f44ec35c0a1b5f5fcf20c77ee81be0e6d9d08485bb7a718d016db5802ebe977d5b7d3e32c8a8f4cb3907d5dfc8d80cea56dc34861cad14f7cf5cee49a11cec1	common_voice_el_23950629.mp3	Tι πράγμα δηλαδή είναι η δικαιοσύνη;	2	0					el	
ab0c89d31772afb9447d847a331a7ef752e8469d1c9e248dedad7a11eae15fe26d3d7f56489abebc2123d036cca6036972f51a949940743518fb13a864897577	common_voice_el_28541100.mp3	μας ξαναφέρνει το ρεύμα στη μέση.	2	0	twenties	female			el	
ab0c89d31772afb9447d847a331a7ef752e8469d1c9e248dedad7a11eae15fe26d3d7f56489abebc2123d036cca6036972f51a949940743518fb13a864897577	common_voice_el_28541345.mp3	Δρόμος δεν υπάρχει, και από τους βράχους άλογο δεν περνά.	2	0	twenties	female			el	
b5020e3e9456f8943ac39cdf6bc7dc358a06e4e9ab869ed2702f92ff5e86fc257920bfcdd25c6048327c815b1ef26ef0e77ffdd5791d80035f47b34325c5c37d	common_voice_el_33282838.mp3	Βγήκε έξω το Βασιλόπουλο, χωρίς ν' αποκριθεί.	2	0	twenties	male	Native		el	
b5020e3e9456f8943ac39cdf6bc7dc358a06e4e9ab869ed2702f92ff5e86fc257920bfcdd25c6048327c815b1ef26ef0e77ffdd5791d80035f47b34325c5c37d	common_voice_el_33282872.mp3	και δεν ξέραμε τι να κάνουμε και που να πάμε.	2	0	twenties	male	Native		el	
b6c1d4368db2c08796ceea0626252005e465e593a64a6e0bf04fb125dd5da287e831b4b2f58e2ec8898972900a963634d07de5a7b3041419e4d4b428b7e58081	common_voice_el_22471458.mp3	Μα έξαφνα, βλέποντας πως τα κλάματα κοκκίνιζαν τη μύτη της, σταμάτησε	2	0					el	
b6c1d4368db2c08796ceea0626252005e465e593a64a6e0bf04fb125dd5da287e831b4b2f58e2ec8898972900a963634d07de5a7b3041419e4d4b428b7e58081	common_voice_el_22471461.mp3	και θα μου κόψουν το κεφάλι.	2	0					el	
b9351b4a34107e45d4a5bd1010e654a2b6d77610f585aea73b75460bf092f3223b98eed7ee5c1d6b18d68eb37fe20d823a65df01843d4e88143b87c413d25bcf	common_voice_el_22493494.mp3	Είσαι παιδί!	2	0					el	
b9351b4a34107e45d4a5bd1010e654a2b6d77610f585aea73b75460bf092f3223b98eed7ee5c1d6b18d68eb37fe20d823a65df01843d4e88143b87c413d25bcf	common_voice_el_22493501.mp3	και μια στιγμή από πράσινη την έκανε ασημένια.	2	0					el	
