client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24057961.mp3	Έχει περάσει η ώρα.	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202278.mp3	Άκουσε και λυπήσου με	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202279.mp3	δεν είδε τίποτα	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202428.mp3	Ρώτησε χαμηλόφωνα ο άνθρωπος.	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202429.mp3	Μια στραβή να του έλθει	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202431.mp3	Και θα ήταν ανανδρία αν σώπαινε!	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202519.mp3	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	2	1	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202522.mp3	Και τέσσερις μέρες περίμενα εκεί, ώσπου να δω τον Άρχοντα του τόπου.	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202529.mp3	Και πού;	2	0	thirties	male			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202532.mp3	Εκεί θα διοργανωθούμε	2	0	thirties	male			el	
