client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
563bd8c39550e539e9ed629914f45c9329339c363848e4cdbbfef0d71daed7283f9d5f8007c9932bd38d637768fb42e2bb0f801e353257ba418dde0c4dcfee6a	common_voice_bas_37268958.mp3	Nunu mañge a ñgwés nyumba.	1	0					bas	
817b7c4030236ea789ee155639bc26692b13e77cec379b4877d6e329018f22616a229d7030941808ca8b629c38a016bb498e4f507dc17ae3399f652d2a353b48	common_voice_bas_38564866.mp3	Tohbana mahindi ni biwada.	1	0					bas	
817b7c4030236ea789ee155639bc26692b13e77cec379b4877d6e329018f22616a229d7030941808ca8b629c38a016bb498e4f507dc17ae3399f652d2a353b48	common_voice_bas_38564867.mp3	Me nsendne i ñgii hikôa.	0	0					bas	
817b7c4030236ea789ee155639bc26692b13e77cec379b4877d6e329018f22616a229d7030941808ca8b629c38a016bb498e4f507dc17ae3399f652d2a353b48	common_voice_bas_38564868.mp3	Mbas ini i yé hôlô; hôlô ño.	0	0					bas	
817b7c4030236ea789ee155639bc26692b13e77cec379b4877d6e329018f22616a229d7030941808ca8b629c38a016bb498e4f507dc17ae3399f652d2a353b48	common_voice_bas_38564869.mp3	Mudaa a mbéñgba i ñgobi.	0	0					bas	
817b7c4030236ea789ee155639bc26692b13e77cec379b4877d6e329018f22616a229d7030941808ca8b629c38a016bb498e4f507dc17ae3399f652d2a353b48	common_voice_bas_38564871.mp3	Me ñôt fôtô.	0	0					bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094253.mp3	Mut a nnyambaa ndôñ.	0	1	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094291.mp3	Table me mañga.	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094298.mp3	Bét bikaat i ñgii téblé.	0	1	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094305.mp3	Toñ mbumbi.	0	1	twenties	male			bas	
