client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c8068dcff0eebc6b639595c9dabbd5de7e710f238c6fcfa3d42223a9d322b05be3ece727ddde8ff5fe1ad54d8917e413acf064bb1eb05e3420a3364ae9393c33	common_voice_bas_26237315.mp3	Ba nje lijéla jada.	2	0					bas	
38e3211403136b521243bde606995077fb3ecf2a0e4a3557042d213c38967d56f98fae61a07cac82751583884c0203302687e2de77df47eb2b170b49bbf37f58	common_voice_bas_28585104.mp3	Suluk i nnyañgla homa nyensô.	2	1					bas	
38e3211403136b521243bde606995077fb3ecf2a0e4a3557042d213c38967d56f98fae61a07cac82751583884c0203302687e2de77df47eb2b170b49bbf37f58	common_voice_bas_28585105.mp3	Lôôs boma bilôbilôô.	2	0					bas	
38e3211403136b521243bde606995077fb3ecf2a0e4a3557042d213c38967d56f98fae61a07cac82751583884c0203302687e2de77df47eb2b170b49bbf37f58	common_voice_bas_28585108.mp3	A ntjééle mudaa a kenek i bôm.	2	0					bas	
95e3d8dc2284cb9729831e29477a55dc90ddc0cdc293eeb12d5026930e95cad7f1cdb7eeaea19156bec5004d6b6ee19c5cbc6eca843355a4fb12a39df6518cfb	common_voice_bas_26215445.mp3	Hana mbôñ.	2	0					bas	
95e3d8dc2284cb9729831e29477a55dc90ddc0cdc293eeb12d5026930e95cad7f1cdb7eeaea19156bec5004d6b6ee19c5cbc6eca843355a4fb12a39df6518cfb	common_voice_bas_26215447.mp3	Mahus ma mpam ñkokon nunu i nyo.	2	0					bas	
95e3d8dc2284cb9729831e29477a55dc90ddc0cdc293eeb12d5026930e95cad7f1cdb7eeaea19156bec5004d6b6ee19c5cbc6eca843355a4fb12a39df6518cfb	common_voice_bas_26215448.mp3	Me ñgwés mañgôlô ñgandak.	2	0					bas	
95e3d8dc2284cb9729831e29477a55dc90ddc0cdc293eeb12d5026930e95cad7f1cdb7eeaea19156bec5004d6b6ee19c5cbc6eca843355a4fb12a39df6518cfb	common_voice_bas_26215449.mp3	Mut nunu a mbala me.	2	0					bas	
ad866f92bb62097ad272677fb7c9af7dfe98514b1c2b0207b6943d0cfa0c3131e0bce258f459de0070c7d9fcbd948e5dd79d3ebb31b73635d4d3cc5fa4a1b132	common_voice_bas_26549951.mp3	Boñge ba nhem dikos.	2	0					bas	
ad866f92bb62097ad272677fb7c9af7dfe98514b1c2b0207b6943d0cfa0c3131e0bce258f459de0070c7d9fcbd948e5dd79d3ebb31b73635d4d3cc5fa4a1b132	common_voice_bas_26549952.mp3	Ba ñamb tjandi ni ñgahi.	2	0					bas	
ad866f92bb62097ad272677fb7c9af7dfe98514b1c2b0207b6943d0cfa0c3131e0bce258f459de0070c7d9fcbd948e5dd79d3ebb31b73635d4d3cc5fa4a1b132	common_voice_bas_26549954.mp3	Tun yon i mbagal mandap més.	2	1					bas	
ad866f92bb62097ad272677fb7c9af7dfe98514b1c2b0207b6943d0cfa0c3131e0bce258f459de0070c7d9fcbd948e5dd79d3ebb31b73635d4d3cc5fa4a1b132	common_voice_bas_26549957.mp3	Hés pagi i nlet.	2	0					bas	
72eccfc9c2ee488d565b16d34b4e449407ffcaf18a219b53a74637254d81924f6a2c74bc69ff268d7651ca5ace0d8ef54a17ce25cb31a6d960bf843208a66daa	common_voice_bas_26251910.mp3	Pagal likañ.	2	0					bas	
72eccfc9c2ee488d565b16d34b4e449407ffcaf18a219b53a74637254d81924f6a2c74bc69ff268d7651ca5ace0d8ef54a17ce25cb31a6d960bf843208a66daa	common_voice_bas_26251911.mp3	Mañ mut unu u nlo u mboda nyono wotama.	2	1					bas	
72eccfc9c2ee488d565b16d34b4e449407ffcaf18a219b53a74637254d81924f6a2c74bc69ff268d7651ca5ace0d8ef54a17ce25cb31a6d960bf843208a66daa	common_voice_bas_26251915.mp3	Pot mbok i kiñe Yôsia.	2	0					bas	
72eccfc9c2ee488d565b16d34b4e449407ffcaf18a219b53a74637254d81924f6a2c74bc69ff268d7651ca5ace0d8ef54a17ce25cb31a6d960bf843208a66daa	common_voice_bas_26251918.mp3	Kade a ñkogoo me.	2	0					bas	
72eccfc9c2ee488d565b16d34b4e449407ffcaf18a219b53a74637254d81924f6a2c74bc69ff268d7651ca5ace0d8ef54a17ce25cb31a6d960bf843208a66daa	common_voice_bas_26251919.mp3	Pén i ñôbôs me mbot.	2	0					bas	
a768898fb2f15bdfe43e493ddd7fb962e29b0b526c662a23f41aafd4091d4ab195028d2f175d74398116a26f5c776e86b69382514cb07d791b9a8a9a01325398	common_voice_bas_26137792.mp3	A ntjimbene i kédé tuñ yéé.	2	0					bas	
a768898fb2f15bdfe43e493ddd7fb962e29b0b526c662a23f41aafd4091d4ab195028d2f175d74398116a26f5c776e86b69382514cb07d791b9a8a9a01325398	common_voice_bas_26137793.mp3	Kôô u ñwo me.	2	0					bas	
a768898fb2f15bdfe43e493ddd7fb962e29b0b526c662a23f41aafd4091d4ab195028d2f175d74398116a26f5c776e86b69382514cb07d791b9a8a9a01325398	common_voice_bas_26137794.mp3	Me nje hiônde ñgandak.	2	0					bas	
a768898fb2f15bdfe43e493ddd7fb962e29b0b526c662a23f41aafd4091d4ab195028d2f175d74398116a26f5c776e86b69382514cb07d791b9a8a9a01325398	common_voice_bas_26137795.mp3	A nneebene we inyuu woñi.	2	0					bas	
a768898fb2f15bdfe43e493ddd7fb962e29b0b526c662a23f41aafd4091d4ab195028d2f175d74398116a26f5c776e86b69382514cb07d791b9a8a9a01325398	common_voice_bas_26137796.mp3	E i ñkwo, i bugi ñgéñ ñgéñ.	2	0					bas	
b3fe8e6b8784b9649bc33560e03d44d2eef83f6b5a5d6a24ec73640310740f34ff4bb735a409606453f6161c41b66feea3fe74e6dc13289061444a73b98a4ff9	common_voice_bas_26424948.mp3	Limbaa li ñkônô.	2	0					bas	
b3fe8e6b8784b9649bc33560e03d44d2eef83f6b5a5d6a24ec73640310740f34ff4bb735a409606453f6161c41b66feea3fe74e6dc13289061444a73b98a4ff9	common_voice_bas_26424949.mp3	Biyéglé gwéé gwon binyéhlaha nye bôt.	2	0					bas	
b3fe8e6b8784b9649bc33560e03d44d2eef83f6b5a5d6a24ec73640310740f34ff4bb735a409606453f6161c41b66feea3fe74e6dc13289061444a73b98a4ff9	common_voice_bas_26424950.mp3	Kon malép; kon mbak.	2	0					bas	
b3fe8e6b8784b9649bc33560e03d44d2eef83f6b5a5d6a24ec73640310740f34ff4bb735a409606453f6161c41b66feea3fe74e6dc13289061444a73b98a4ff9	common_voice_bas_26424951.mp3	Likoñ joñ li mpek.	2	0					bas	
b3fe8e6b8784b9649bc33560e03d44d2eef83f6b5a5d6a24ec73640310740f34ff4bb735a409606453f6161c41b66feea3fe74e6dc13289061444a73b98a4ff9	common_voice_bas_26424952.mp3	Toñ nyaga i yé hémél i masak ma bausa.	2	0					bas	
bfdd69d7d2becf10ddd356361237cea46f0f8c7eaa143e6dc8ab5e5d87c40ebccb2674994c3f1c865daf0d914f552297a20493025edb86a8bb0997fe118e9dea	common_voice_bas_24603871.mp3	Nunu mañge a ñoñop.	2	0					bas	
