client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252288.mp3	Nimblene me ñkôô.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252303.mp3	Bôt ba ntjagna hop.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252304.mp3	Dimboma di nlo!	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252307.mp3	Lién lini li ñap ñgandak!	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252316.mp3	Lo béhél me tjobi tini.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252326.mp3	Ba nhuune matôa.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252328.mp3	Bôt ba wip ba njubul bé ñwemel.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252329.mp3	Ba ntiñlana miñkôô.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252330.mp3	Bambombok ba mbuugaha mél.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252338.mp3	A nsongol bikaat.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252339.mp3	Me nyônôs pôs ni malép.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252341.mp3	Lién lini li yé mbôñgô ñgandak!	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252345.mp3	Me ñket liyaa li bitôdô.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252346.mp3	Kôgmot i yé matibla.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252349.mp3	Timbis ñgwende hyoñ i sogoo.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252353.mp3	Tôle a ñkoñ me bitôdô.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252354.mp3	A ntulul me sel i mañ.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252356.mp3	Hitatañga hilam hi njôp i kédé ndap.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252359.mp3	Me ntohlene we nye.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252366.mp3	Yik mudaa i hééba mbot maléna.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252368.mp3	U nnol kii?	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252369.mp3	Me mbégél ñño ni bôñgô.	2	0					bas	
