client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30633997.mp3	Гъските загракаха — значи, минали се бяха два часа след полунощ.	4	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30633998.mp3	Какъв човек си, брей — забрави ме.	4	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30633999.mp3	За да не обичаме България, отечеството си, ние сме се научили от руската интелигенция.	2	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30634001.mp3	— Тия казаци — продължи бай Васил, все тъй отчаян, — аз ги познавам.	4	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30634003.mp3	Изненадани от тоя напад, макар и нащрек, Светослав и Дамян измъкнаха мечовете си.	2	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30634011.mp3	— Какво стори с Годеслава? — попита Станко.	2	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30634012.mp3	А габровските учители в търновския затвор се ползуваха с известно уважение.	4	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30634013.mp3	По-добре — бленува, тоест — вижда… И вижда той пак своето родно село.	2	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30634014.mp3	Погледна го, потопи очи в земята и — ни дума.	4	0	thirties	female	Eastern		bg	
546dc9b61c5cf7de071b82d55f7a4325f78b994ffa4f59a68d84ffcfab58c2fd1d75375d28e220301b1acdd9f66e11e8a57b068b1c59cc4f356384e51bcbcc5d	common_voice_bg_30634015.mp3	На четвъртия ден Гълъб, войводата, рече: „Тъй не може.	4	0	thirties	female	Eastern		bg	
