client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118250.mp3	На Магу казаха да се върне и да ги остави сами.	2	0			Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118258.mp3	Никой не можа да даде съответствующия отговор.	2	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118261.mp3	Той спомни случая с Емексизовата хрътка, който преди време онбашият беше му разказал.	2	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118268.mp3	Оловени облаци покриват цялото небе, неподвижни и равни, като сключен до хоризонта покров.	2	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118270.mp3	Дружината се разделила на две отделения.	2	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118282.mp3	— Но ако се види само с баща си?	2	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118284.mp3	— Та вие сте против Македония, господине? — попита единият от търговците.	2	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118285.mp3	Забрави го и не топи сърцето си напразно.	2	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118287.mp3	— Заповядайте, запалих ви печката.	4	0	thirties	male	Sofia accent		bg	
55164bb478d27c01d9f873f423a14313820711f0cee61994872838786ee31b65065446f6e22f89b9cf51a3f293d9621fac3e9d7aaf87785415dc4f00451d1bdf	common_voice_bg_37118289.mp3	Магьосникът се изправи на палубата и направи някакъв знак над водата.	2	0	thirties	male	Sofia accent		bg	
