client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323655.mp3	Само добродушният Хюсеин ходжа остана сам в конака.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323660.mp3	Понеже бог иска, нека така да бъде!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323664.mp3	Очевидно, той идеше тука с някаква мрачна мисия.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323676.mp3	— Вие пък мислите, че щом е черен, трябва да се казва Арап.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323781.mp3	Косан усети, че някой беше дошел зад него, и се обърна.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323790.mp3	Бягахме ние без всякакво направление, не знаехме дали на изток, или на запад отиваме.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323795.mp3	За наказание, тоя чиновник е само уволнен.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323796.mp3	— Кой престъпи волята ми, ще бъде зле наказан!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323820.mp3	В гостилницата е и Митю Караколев, прочут ловец, който доставяше дивеч на дядо Руси.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323833.mp3	Тая чърта може да се среща само между турците.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323838.mp3	Той осъждаше открито пороците на съгражданите си.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323842.mp3	По за вярване е, че тя се крие тъдява някъде из нивите.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323893.mp3	На най-задните чинове един усамотен депутат, несъразмерно къс и дебел, ревеше като един Стентор.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323902.mp3	Очевидно така заемаше отбранително положение.	0	0					bg	
