client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8908e9eb5a4205900d50927cbbc6b85e0bd0fd3a18a0734e17e99f519effc0de5127164cb92c8744d07c7c7a28d71fdc765b7a88ba36d990ee608923c1292d9b	common_voice_bg_24898357.mp3	Но тя не умееше да говори български.	1	2	fourties	male			bg	
79fc8f9e906c1c857d1f9314adb9fb633f5d77a5f41298f0942429b1166414e76e6cf9ee3f3272ad3e7e8ab1b5ea5f23024c9c807be23ada63a2c22e62d8c0fc	common_voice_bg_24935363.mp3	Старецът рекъл: тази година ще има голрям берекет, ама ще има и война.	1	2	thirties	female			bg	
524996431a7dc8e9f8f745ca99fdba320c13e159af0591c2bc8748b9fcbe2dcd40eaac914c8ed8f4f7876f9df648d96cfe7ef8d8a84b2145e8c415d67f298661	common_voice_bg_24952714.mp3	Колчо разбра важността на всеки миг сега и излезе бързо.	1	2					bg	
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953433.mp3	— викаха нашите въстаници, които бяха отишли да хващат Хасана циганина.	1	2	twenties	male			bg	
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953435.mp3	С удоволствие идем да отговорим на любезното ни ваше писмо от 26 февруари.	0	2	twenties	male			bg	
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953437.mp3	Хрисантов и Иванов се хвърлиха в колата.	1	2	twenties	male			bg	
cd88e1c308ff5dc99b25105c9a597ce4ec78cd38936d0a5c72d8f99968007ee25250825404887452e439d4d30cc43fbf01b8202f5985069d53db97020add271d	common_voice_bg_24953569.mp3	Берберинът го послушал, без да се договеди каква е работата.	0	2					bg	
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953571.mp3	Тая прелестна безредица създаваше й ново обаяние.	0	2	twenties	male			bg	
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953599.mp3	Не е рано отговорил байо Петър.	1	2	twenties	male			bg	
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953603.mp3	Между тия затворници ние видяхме истински мъченици.	0	2	twenties	male			bg	
