client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
04a17b32a297974a9f7c2d52b559d9619704d7786502d8ea9ee782725bf1e0eaeea43014d85771a704b2b3e7d693e83213a909faf2d1175cff5a0a954961727c	common_voice_bg_37190507.mp3	Едно униние и безнадеждност, една тъпа болка смразява, притиска и гнети душата.	2	0					bg	
3d68e681f580d5401e8ef9374b4b0ddbb17691d8472b4a0ad251a6ad81c7e24caeae42e452c3d35f6a61e29eb17c223337721828385a83b51d9a2184f49d9b1c	common_voice_bg_37180005.mp3	Сякаш някой вековен дъб се строполи и падна.	2	0	fifties	male			bg	
5be2006a5bae508842dae9bd4c382202c2a265989259d6207c5fe8b961ae4bf38ecc27b64ea4488315504c03208fcded6c79882102da240c9b6832dcf4db682a	common_voice_bg_37396469.mp3	Доплака се на съдиите, като видяха жалната картина.	2	0					bg	
715377c3819b1c383b286e7a0e45f035b20cd45c8ef3e2196fb5859ddc2888cd3c19cc2034b2fffb5694c7a573e634f958b39a8b3da959618f11108abbe40827	common_voice_bg_31320311.mp3	Пред мене всичко бе мъгла, сиво, тъмно, непроницаемо, хаотическо.	2	0					bg	
9b55207bebc5cde2e173b63edd179f38ba5a93ae56b0613299c4258dc113c23a7163871a92c24542076d8174502ea58a976813844563473920d91d7688ce9a5c	common_voice_bg_37201833.mp3	Тя седеше на един широк стол и плетеше дантели.	2	0	thirties	male			bg	
cb0fee926075ee01744433a0d4cc4b36629a775f12220660745fd8624d6373a29112254155eea7eedda0d13e3e764504ceef0030d0a5dcc6af3f242e8b919cb2	common_voice_bg_37174725.mp3	Сяко едно решение, за да се дадат пари, трябва да е приемено.	2	0					bg	
e3a0ef178edc15428a8ca36ebf72ff541c2f0790d0944a70552da5413a5ed28458a1c590fb8943e6eec3ef7dffa58560fdd1a2bf380a31ff88812be0b12c7fa3	common_voice_bg_37113623.mp3	Той падна на молба пред правителството, за да отпусне стипендия за сина му.	2	0	twenties	female			bg	
f0c002b36ca9388f9015014434396e3af34b1452636774eae5775313fa5d839bc4c09eb94d57f70dad99a1ead68c40401a5a14f6a4c0ab7f4c86acb0e140c251	common_voice_bg_37175434.mp3	Нови изстрели се чуват откъм позицията.	2	0					bg	
029598e210cc78f76f8b6d8b346d4b12b27ecce419261c4c37460bb3148457519b3058fc6dfb8f6e16f39cc5f14156196c271ad18e15d6a46294531ac68b6a85	common_voice_bg_27500650.mp3	Доброто се увенча с пълно тържество над злото.	2	0	sixties	male			bg	
029598e210cc78f76f8b6d8b346d4b12b27ecce419261c4c37460bb3148457519b3058fc6dfb8f6e16f39cc5f14156196c271ad18e15d6a46294531ac68b6a85	common_voice_bg_27500653.mp3	И ето, по-скоро, отколкото предполагахме, ние бяхме вече сред тях.	2	0	sixties	male			bg	
0654656799ae9fd90a7e742ff1a8f1d6238b7c0850d3cfd931be9a04043bf23f264df4c030a4c2d41129c88771cd5f4b9cd336552da8eb64d832f3bb6335ad83	common_voice_bg_37513419.mp3	Комура поглати глава — и толкоз.	2	0	fourties	male	Български		bg	
0654656799ae9fd90a7e742ff1a8f1d6238b7c0850d3cfd931be9a04043bf23f264df4c030a4c2d41129c88771cd5f4b9cd336552da8eb64d832f3bb6335ad83	common_voice_bg_37513423.mp3	Вие ще изгниете върху прясната пръст на някой гроб.	2	0	fourties	male	Български		bg	
0fdc637b2e2c9dc5cb9e00dd23191eb778a0aaa185001e54b57e366ff75bf2b0a042adbf7ce5e27dc7b8fadac98d468efac5bd6a9016f2382926a63e58eecc21	common_voice_bg_37208903.mp3	Ти смееш да се явяваш пред мене гол?	2	0	fourties	male			bg	
0fdc637b2e2c9dc5cb9e00dd23191eb778a0aaa185001e54b57e366ff75bf2b0a042adbf7ce5e27dc7b8fadac98d468efac5bd6a9016f2382926a63e58eecc21	common_voice_bg_37208928.mp3	Не беше това стеснително и срамежливо момче, което се червеше и объркваше пред нея.	2	0	fourties	male			bg	
8d7d0d07699cf5e4bc84376f40d2aa583989bf97dd0a996aee365ba91c827f46efed0d26fbb00bbd6f7336ae4767b5f9fb4a8f9f54628a9b3d9c38f7979463b2	common_voice_bg_36635289.mp3	Хубаво място е тука, рекох си, не е без заек.	2	0					bg	
8d7d0d07699cf5e4bc84376f40d2aa583989bf97dd0a996aee365ba91c827f46efed0d26fbb00bbd6f7336ae4767b5f9fb4a8f9f54628a9b3d9c38f7979463b2	common_voice_bg_36635349.mp3	Една мярка за богатството на тукашните хора е кой колко плуга кара.	2	1					bg	
aaebee139b63346f181c68d4cc0031ea3ce5bd4f15e4a1e06ff09fc1e91c2bd96392735f08bfe541237d340dbdfc1eae338050beebdc42b770990b426f26239c	common_voice_bg_28930869.mp3	Ах, Сали, колко ще е приятно да гледаме Шумен как гори!	2	0					bg	
aaebee139b63346f181c68d4cc0031ea3ce5bd4f15e4a1e06ff09fc1e91c2bd96392735f08bfe541237d340dbdfc1eae338050beebdc42b770990b426f26239c	common_voice_bg_28930872.mp3	Беше вече тъмно, но очите й от време на време проблясваха.	2	0					bg	
1f54061cbc7c2c75da171e6c91d39c4ad23cf2d6aa3400b443def53244f77af9ff7c4ee3709bdae004e2c57bc6eede85c482ae03cd538fcb9f3e05694877f1b2	common_voice_bg_25234328.mp3	Но от колената надолу му беше леко, сякаш краката му ги нямаше.	2	1					bg	
1f54061cbc7c2c75da171e6c91d39c4ad23cf2d6aa3400b443def53244f77af9ff7c4ee3709bdae004e2c57bc6eede85c482ae03cd538fcb9f3e05694877f1b2	common_voice_bg_25234331.mp3	Казваш, че нямало хубави коне, а?	2	0					bg	
1f54061cbc7c2c75da171e6c91d39c4ad23cf2d6aa3400b443def53244f77af9ff7c4ee3709bdae004e2c57bc6eede85c482ae03cd538fcb9f3e05694877f1b2	common_voice_bg_25234332.mp3	Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	2	1					bg	
851c3d1ee3f344c4dd494fa86241e4ba19bf6ebd36aa1bd9b11d3ffe8dc6ef7960ad54eedcb17d10752b1848bd9b2d2d0015700014d228072df29901dd8b9ba8	common_voice_bg_32779374.mp3	Жена му не чу последните му думи, защото влезе за нещо в къщи.	2	0					bg	
851c3d1ee3f344c4dd494fa86241e4ba19bf6ebd36aa1bd9b11d3ffe8dc6ef7960ad54eedcb17d10752b1848bd9b2d2d0015700014d228072df29901dd8b9ba8	common_voice_bg_32779376.mp3	Момчетата тръгнали и на минутата още се усетили, че няма войводата.	2	0					bg	
851c3d1ee3f344c4dd494fa86241e4ba19bf6ebd36aa1bd9b11d3ffe8dc6ef7960ad54eedcb17d10752b1848bd9b2d2d0015700014d228072df29901dd8b9ba8	common_voice_bg_32779380.mp3	Девойката погледна момъка и лицето й пламна.	2	1					bg	
86af068d17c77aa00c1f32565dc355a4491f35c41eab2e79ef7902ca1908ed353a1c2efe42158b80d8bb33db0331f83db47241a3b0cfdbc9d27138e81fd2edfb	common_voice_bg_32500879.mp3	Те стояха в същите позиции, както беше ги видял по-рано.	2	0					bg	
86af068d17c77aa00c1f32565dc355a4491f35c41eab2e79ef7902ca1908ed353a1c2efe42158b80d8bb33db0331f83db47241a3b0cfdbc9d27138e81fd2edfb	common_voice_bg_32500880.mp3	— Ти желаеш пак да ни натрапят недостойния и страшлив Смилеца? — извика Балдю.	2	1					bg	
86af068d17c77aa00c1f32565dc355a4491f35c41eab2e79ef7902ca1908ed353a1c2efe42158b80d8bb33db0331f83db47241a3b0cfdbc9d27138e81fd2edfb	common_voice_bg_32500882.mp3	После отби водата, кречеталото замлъкна и дъгата пред воденицата изгасна.	2	0					bg	
8a4797d53510fd571305759b22ae35d27164af60647e1381a3aadb9244409fcb2e442f92ca1b8bea34fa4d45f51e4113eea8500b16bfdcb1b18c6edd3d1deaec	common_voice_bg_25598451.mp3	Тя даде пълна воля на сълзите си.	2	0					bg	
8a4797d53510fd571305759b22ae35d27164af60647e1381a3aadb9244409fcb2e442f92ca1b8bea34fa4d45f51e4113eea8500b16bfdcb1b18c6edd3d1deaec	common_voice_bg_25598452.mp3	Посред нощ, като заспали другите затворници, съзаклятниците се приготвили.	2	0					bg	
8a4797d53510fd571305759b22ae35d27164af60647e1381a3aadb9244409fcb2e442f92ca1b8bea34fa4d45f51e4113eea8500b16bfdcb1b18c6edd3d1deaec	common_voice_bg_25598454.mp3	— Ами я чуй, Ноне, какъв е, хубав ли е, а?	2	0					bg	
b402f96a4d35c5ac4066c3331c0f0ea63a9d1adc2e0d1550e5c6aafa9ee964c3fccd10038c8d87ad2cebe1e6c9830ebde015cfc7c3ca71adba8bff594b3cc324	common_voice_bg_33534466.mp3	Ние, понеже бяхме нижни чинове, трябваше да мълчим.	2	0					bg	
b402f96a4d35c5ac4066c3331c0f0ea63a9d1adc2e0d1550e5c6aafa9ee964c3fccd10038c8d87ad2cebe1e6c9830ebde015cfc7c3ca71adba8bff594b3cc324	common_voice_bg_33534467.mp3	Така или инак, но страшно беше.	2	0					bg	
b402f96a4d35c5ac4066c3331c0f0ea63a9d1adc2e0d1550e5c6aafa9ee964c3fccd10038c8d87ad2cebe1e6c9830ebde015cfc7c3ca71adba8bff594b3cc324	common_voice_bg_33534468.mp3	Тогава Ян Бибиян и Калчо, изправени на „Светкавица“, огледаха местността.	2	1					bg	
b58c3614be25c2beacea71cd57ea0fd86368fddf1862e16ef371263cb3fdbff0efdb7b74047dd863c04b01d7b6b04197b1334773fa31999852d774f42ce80a83	common_voice_bg_31924396.mp3	— Аз съм повече от нерешителен, аз съм слабохарактерен: не трябваше да те слушам.	2	0					bg	
b58c3614be25c2beacea71cd57ea0fd86368fddf1862e16ef371263cb3fdbff0efdb7b74047dd863c04b01d7b6b04197b1334773fa31999852d774f42ce80a83	common_voice_bg_31924397.mp3	„Дъщеря ми“ — каза той, като искаше да я препоръча.	2	0					bg	
b58c3614be25c2beacea71cd57ea0fd86368fddf1862e16ef371263cb3fdbff0efdb7b74047dd863c04b01d7b6b04197b1334773fa31999852d774f42ce80a83	common_voice_bg_31924399.mp3	Сега той се усмихваше победоносно.	2	0					bg	
beb7b6d38c96a84e140609d79f486c1415baa618dfeb0884c550117ca37244ae7e3703b970d5d1c8c52816ed097e90710b249b6ea0c6b2f10cac57891764aad4	common_voice_bg_31145351.mp3	Една малка желязна печка хвърля грейка от ъгъла.	2	1					bg	
beb7b6d38c96a84e140609d79f486c1415baa618dfeb0884c550117ca37244ae7e3703b970d5d1c8c52816ed097e90710b249b6ea0c6b2f10cac57891764aad4	common_voice_bg_31145353.mp3	— Витан Чауш е тоя — рече Киро. — Не го ли помниш, Василке?	2	0					bg	
beb7b6d38c96a84e140609d79f486c1415baa618dfeb0884c550117ca37244ae7e3703b970d5d1c8c52816ed097e90710b249b6ea0c6b2f10cac57891764aad4	common_voice_bg_31145357.mp3	Аз на тебе само го открих, като една изповед, колкото да ми поолекне.	2	0					bg	
75d39f1250b268ce1b41481708961e5918573350a2b5da556edda62d361eeb06169d50484a2c4018fae10f3b9e12c4c5455b76525d3ac2906b51648e422dd9a3	common_voice_bg_37582497.mp3	Тя ненадейно се спря с вдъхновено лице.	3	0	thirties	male	Меко говорящ,Бургаски регион		bg	
75d39f1250b268ce1b41481708961e5918573350a2b5da556edda62d361eeb06169d50484a2c4018fae10f3b9e12c4c5455b76525d3ac2906b51648e422dd9a3	common_voice_bg_37582513.mp3	Двете дами четоха няколко време, без да разменят нито дума.	3	0	thirties	male	Меко говорящ,Бургаски регион		bg	
75d39f1250b268ce1b41481708961e5918573350a2b5da556edda62d361eeb06169d50484a2c4018fae10f3b9e12c4c5455b76525d3ac2906b51648e422dd9a3	common_voice_bg_37582521.mp3	Вдясно от нас, пред червените окопи се почна движение.	3	0	thirties	male	Меко говорящ,Бургаски регион		bg	
75d39f1250b268ce1b41481708961e5918573350a2b5da556edda62d361eeb06169d50484a2c4018fae10f3b9e12c4c5455b76525d3ac2906b51648e422dd9a3	common_voice_bg_37582546.mp3	На тоя черен Иван и душата му била черна.	3	0	thirties	male	Меко говорящ,Бургаски регион		bg	
98486fc61a41bdd7afb5f6358c76db72155a659ca5d5b40a2099b5674e5554e9ba3f8b4c280cd84b552f52a7e3470af1845cef8be94b4848953eb7f9ab6e36a8	common_voice_bg_37103121.mp3	Прегазихме банската река, понеже не можахме да улучим дървеното мостче, и влязохме в селото.	2	0	thirties	male	Central Bulgarian		bg	
98486fc61a41bdd7afb5f6358c76db72155a659ca5d5b40a2099b5674e5554e9ba3f8b4c280cd84b552f52a7e3470af1845cef8be94b4848953eb7f9ab6e36a8	common_voice_bg_37103122.mp3	Гледам: дадоха огън на хана от четирите страни.	4	0	thirties	male	Central Bulgarian		bg	
98486fc61a41bdd7afb5f6358c76db72155a659ca5d5b40a2099b5674e5554e9ba3f8b4c280cd84b552f52a7e3470af1845cef8be94b4848953eb7f9ab6e36a8	common_voice_bg_37103123.mp3	— Пръстена дръж… ще го приема, когато се върнеш при мене.	4	0	thirties	male	Central Bulgarian		bg	
