client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
739a97d67e1ece18df6aa473cef1f24c540c1a95be7ae90bfcae20901f7a8bbf3dc6377aaa32d709eaea8fc125ddadf935b5e245e24e7be86a551115b48f6044	common_voice_am_37805835.mp3	ከሊጉ እንደማይወርዱ ይሰማኛል።	2	0					am	
70f8ae9b34b6dde8343efb328cf0ec3fef99cec7296bbcdea513728e12847e9169d26455f135c5e18964d4c1036ed4d28d4fdd9ffaf4d93169aaec74da6ed237	common_voice_am_37897073.mp3	በሁለት ግብ ልዩነት እየመራ ሁለቱንም ጨዋታ አቻ መለያየቱ በተጫዋቾቹ እና በአሰልጣኙ ላይ ጫና የሚያበረታ ነው።	2	0					am	
70f8ae9b34b6dde8343efb328cf0ec3fef99cec7296bbcdea513728e12847e9169d26455f135c5e18964d4c1036ed4d28d4fdd9ffaf4d93169aaec74da6ed237	common_voice_am_37897074.mp3	ግድግዳዎች ላይ የጦርነት ድሎች እና የጦር ምርኮኞች እንዲሁም ምርኮኞቹ የተገደሉበትን መንገድ የሚያመለክቱ ሥዕሎች ነበሩ።	2	0					am	
70f8ae9b34b6dde8343efb328cf0ec3fef99cec7296bbcdea513728e12847e9169d26455f135c5e18964d4c1036ed4d28d4fdd9ffaf4d93169aaec74da6ed237	common_voice_am_37897075.mp3	ጀነራሎቹ ሱዳንን የማስተዳደር ስልጣን ለሲቪል አስተዳደር ለማስተላለፍ ተስማምተናል ብለዋል።	2	0					am	
70f8ae9b34b6dde8343efb328cf0ec3fef99cec7296bbcdea513728e12847e9169d26455f135c5e18964d4c1036ed4d28d4fdd9ffaf4d93169aaec74da6ed237	common_voice_am_37897076.mp3	ክልከላውን ያደረጉት የኤርትራ ባለስልጣናት መሆናቸውን ለቤተሰቡ ቅርብ የሆኑ ምንጮች ለቢቢሲ ትግርኛ ገልጸዋል።	2	0					am	
70f8ae9b34b6dde8343efb328cf0ec3fef99cec7296bbcdea513728e12847e9169d26455f135c5e18964d4c1036ed4d28d4fdd9ffaf4d93169aaec74da6ed237	common_voice_am_37897077.mp3	ከአገር ክህደት ከወታደራዊ አመጽ ከሽብርተኝነት እና ደም መፋሰስን ካስከተለ አንዳንድ ወንጀሎች ጋር የተያያዘ ነው።	2	0					am	
7b17d037d3ec5246250c92c02ac3d44ea04b01bc6df1018442ba1c50df52685212ec007496af6afc81166f247b9844640f66d10d20250ec9fb4179b1fa3ee8bf	common_voice_am_37841948.mp3	በዕውቀት ታሽቶ እና በጥበብ ተቀምሞ በሚጥም ለዛ የቀረበበት ሥራ ነው።	2	1					am	
7b17d037d3ec5246250c92c02ac3d44ea04b01bc6df1018442ba1c50df52685212ec007496af6afc81166f247b9844640f66d10d20250ec9fb4179b1fa3ee8bf	common_voice_am_37841949.mp3	የጄነራል ቡርሃን እቅድ የቀድሞውን የኦማር አልበሽርን አገዛዝ ለመመለስ እየሰሩ መሆኑ ግልጽ እየሆነ መጣ ይላሉ።	2	0					am	
7b17d037d3ec5246250c92c02ac3d44ea04b01bc6df1018442ba1c50df52685212ec007496af6afc81166f247b9844640f66d10d20250ec9fb4179b1fa3ee8bf	common_voice_am_37841950.mp3	ስጋት ነግሶ የነበረ ሲሆን ቤተክርስቲያኗም መንግሥት የሚጠበቅበትን አልተወጣም በሚል ወቀሳ ስታሰማ ቆይታለች።	2	1					am	
7b17d037d3ec5246250c92c02ac3d44ea04b01bc6df1018442ba1c50df52685212ec007496af6afc81166f247b9844640f66d10d20250ec9fb4179b1fa3ee8bf	common_voice_am_37841951.mp3	እልህና ክፋት ውድቀትን ቅንነትና ምክክር ዕድገትን እንደሚያመጣ ዕንወቅ።	2	0					am	
7b17d037d3ec5246250c92c02ac3d44ea04b01bc6df1018442ba1c50df52685212ec007496af6afc81166f247b9844640f66d10d20250ec9fb4179b1fa3ee8bf	common_voice_am_37841952.mp3	አባ ጎርጎሪዮስ ስለ ቅድስት ማርያም የደረሱትን ምስጋና ግጥሞችና የለተለት ንግግሮችን መዝግቦ ይገኛል።	2	0					am	
9d4b12a687d8b110b42b9847c109be6c2bdae07d659b457057424c0239f6962c04a93672949f39ee58fb1418371e43c875c26a11a1d85149219e14988aff307d	common_voice_am_37842347.mp3	ሰዎች ረዥም ዕድሜ ለመኖር እንዲያደርጉ ከምንመክረው በተቃራኒው ነው የሚኖሩት ይላሉ።	2	0	twenties	male			am	
9d4b12a687d8b110b42b9847c109be6c2bdae07d659b457057424c0239f6962c04a93672949f39ee58fb1418371e43c875c26a11a1d85149219e14988aff307d	common_voice_am_37842348.mp3	ትዊተር ከትላንት ጀምሮ በሺዎች የሚቆጠሩ ታዋቂ ሰዎችን ሰማያዊ ማረጋገጫ ምልክት ማንሳት ጀምሯል።	2	0	twenties	male			am	
9d4b12a687d8b110b42b9847c109be6c2bdae07d659b457057424c0239f6962c04a93672949f39ee58fb1418371e43c875c26a11a1d85149219e14988aff307d	common_voice_am_37842349.mp3	እንደሚደበድብሽ እርግጠኛ ነኝ አላት፡፡	2	0	twenties	male			am	
9d4b12a687d8b110b42b9847c109be6c2bdae07d659b457057424c0239f6962c04a93672949f39ee58fb1418371e43c875c26a11a1d85149219e14988aff307d	common_voice_am_37842350.mp3	በአንድ ወቅት አንድ ሙርቺን የተባለ ሰው ነበር፡፡	2	0	twenties	male			am	
9d4b12a687d8b110b42b9847c109be6c2bdae07d659b457057424c0239f6962c04a93672949f39ee58fb1418371e43c875c26a11a1d85149219e14988aff307d	common_voice_am_37842351.mp3	ወደርሱ ሂድና ፈረሶችን ሲገራ ታገኘዋለህ፡፡	2	0	twenties	male			am	
9fe579e52cfa54eb0e93325ee460d2dac7be87091387a1b653a285c3cbdc7d12d9d5a845ed10c9aa87f695e996c5e65e92fc9f8fc71b66f8ba149c97e82aea4a	common_voice_am_38224452.mp3	ምክንያቱም ላሟ የጋራ ንብረታቸው ናት፡፡	2	0					am	
9fe579e52cfa54eb0e93325ee460d2dac7be87091387a1b653a285c3cbdc7d12d9d5a845ed10c9aa87f695e996c5e65e92fc9f8fc71b66f8ba149c97e82aea4a	common_voice_am_38224454.mp3	ሰውየውም ያጠመደውን እረኛ ይዞ ወደቤቱ ሄደ፡፡	2	0					am	
9fe579e52cfa54eb0e93325ee460d2dac7be87091387a1b653a285c3cbdc7d12d9d5a845ed10c9aa87f695e996c5e65e92fc9f8fc71b66f8ba149c97e82aea4a	common_voice_am_38224455.mp3	በመስቀል ላይ የሚፈጸም ስቅላት እንዴት እና የት ተጀመረ?	2	0					am	
9fe579e52cfa54eb0e93325ee460d2dac7be87091387a1b653a285c3cbdc7d12d9d5a845ed10c9aa87f695e996c5e65e92fc9f8fc71b66f8ba149c97e82aea4a	common_voice_am_38224456.mp3	የመንግሥታቱ ድርጅት የሰብአዊ መብቶች ምክር ቤት አባል ብትሆንም የሰብአዊ መብቶችን እና የእምነት ነፃነትን በመጣስ ትከሰሳለች።	2	0					am	
9fe579e52cfa54eb0e93325ee460d2dac7be87091387a1b653a285c3cbdc7d12d9d5a845ed10c9aa87f695e996c5e65e92fc9f8fc71b66f8ba149c97e82aea4a	common_voice_am_38224457.mp3	በሶስተኛው ሳጥን ውስጥ ደግሞ ወርቅ አስቀምጦ አሸገው፡፡	2	0					am	
b022e93bafd814de7ff4e26a27f681dd58ab6f03f9aa29461cacdacdc19333d8f13d379ff45a330f71e5cb9f06d4096ea62f08a9daf275d562bf67ec01253087	common_voice_am_37767887.mp3	በህዝብ ብዛት ከአፍሪካ ኢትዮጵያ ሁለተኛ ስትሆን ፣ በቆዳ ስፋት ደግሞ አስረኛ ናት።	2	0			ጎጃም		am	
b022e93bafd814de7ff4e26a27f681dd58ab6f03f9aa29461cacdacdc19333d8f13d379ff45a330f71e5cb9f06d4096ea62f08a9daf275d562bf67ec01253087	common_voice_am_37767888.mp3	እንግዲያውማ ምስክር መሆን ከቻልክ መጥተህ ክሰሰውና እናም ውለታህን ከፍለንህ ሃብታም ትሆናለህ፡፡	2	0			ጎጃም		am	
b022e93bafd814de7ff4e26a27f681dd58ab6f03f9aa29461cacdacdc19333d8f13d379ff45a330f71e5cb9f06d4096ea62f08a9daf275d562bf67ec01253087	common_voice_am_37767889.mp3	እነርሱም አዎ አሉት፡፡	2	0			ጎጃም		am	
b022e93bafd814de7ff4e26a27f681dd58ab6f03f9aa29461cacdacdc19333d8f13d379ff45a330f71e5cb9f06d4096ea62f08a9daf275d562bf67ec01253087	common_voice_am_37767890.mp3	እርሱም በእጅህ ያለውን ነገር አትልቀቅ ነው ያልሺኝ አላት፡፡	2	0			ጎጃም		am	
b022e93bafd814de7ff4e26a27f681dd58ab6f03f9aa29461cacdacdc19333d8f13d379ff45a330f71e5cb9f06d4096ea62f08a9daf275d562bf67ec01253087	common_voice_am_37767891.mp3	ልክ ኢየሱስ ክርስቶስ እንዳደረገው የመስቀሉን አግዳሚ እንጨት ተሸክሞ ወደ መሰቀያው ስፍራ እንዲወስድ ይገደዳል።	2	0			ጎጃም		am	
c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06	common_voice_am_37938199.mp3	ኡጋንዳውያኑ ወደ ኢትዮጵያ የተሰደዱት የምጽዓትን ቀን ሽሽት ነው መባሉን ግን “የተሳሳተ መረጃ” ሲሉ አጣጥለውታል።	6	0			Central,Southern		am	
c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06	common_voice_am_37938200.mp3	ግብጽ ሱዳንን እንደ አጋር ከምታይባቸው ምክንያቶች አንዱ ከኢትዮጵያ ጋር የምትወዛገብበት የኢትዮጵያ ሕዳሴ ግድብ ጉዳይ ይጠቀሳል።	6	0			Central,Southern		am	
