client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782185.mp3	ኢትዮጵያ በአፍሪካ ቀንድ የምትገኝ የረጅም ዘመን ታሪክ ያላት ሀገር ናት።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782186.mp3	በርካታ ገጾች ያሏቸውን ተደጋጋሚ ቅጾች መሙላት ቢሆንም የሚገርመው ግን ለዳያ ግን ከባዱ ይህ አልነበረም።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782187.mp3	የሱዳን መንግሥት ሽምቅን ለመከላከል በሚል ማንኛውንም መሳሪያ ተጠቅሟል ይላሉ።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782188.mp3	እንዲህ እያለም ይፈትነው ጀመር፡፡	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782189.mp3	በወቅቱም ማበልጸግ እና ሙከራ ላይ ስለነበር በጎ ፈቃደኞች እየፈለገ ነበር።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782216.mp3	ባልየው ፍቅረኛዋን ሊይዘው ሲሞክር ፍቅረኛው ደግሞ ለማምለጥ ሲሞክር ትግል ተጀመረ፡፡	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782218.mp3	ቅድመ ንጋት ፀሐይ ከመውጣቷ በፊት ጾም መያዣው ሰዓት ደግሞ ሱሁር ይባላል።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782219.mp3	ለዚህ ነው ወደዚህ የመጣነው፡፡	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782220.mp3	ሊቨርፑል ሲቲን አስቁሞ ለአርሰናል ውለታ ይውል ይሆን?	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782308.mp3	በሱዳን የሚሆነው ነገር ሁለቱ ሃገራት በሚኖራቸው ግንኙነት ላይ የራሱ ተጽዕኖ ይኖረዋል።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782309.mp3	በካርቱምና ካይሮ መካከል ቢያንስ ሀያ አምስት አውቶብሶች በየዕለቱ ይጓጓዛሉ።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782310.mp3	የመጽሐፉ ርዕስ ከዚህ ተቀዳ።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782311.mp3	ሲላት አሁንም ያንኑ ዓይብ ታመጣለታለች፡፡ ከዚያ በኋላ ምሣ በልተው ሲያበቁ ሰውየው ማስረዳት ጀመረ፡፡	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782312.mp3	ልጆቻቸውም በቋንቋው መግባባት እንፈልጋለን ቋንቋቻን እንዲጠፋ አንፈልግም ይላሉ።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782318.mp3	ዶናልድ ትራምፕ የሰሞኑ ዜና ነበሩ።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782319.mp3	ይህ የሕጻናት ዕድገት ባለሙያዋ ጆርጎ ድሪባም የሚስማሙበት ነው።	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782320.mp3	ከጄኔራል ሰዓረ የሀገር ፍቅርን በታማኝነት ማገልገልን እንዲሁም ኅብረ ብሔራዊ ወንድማማችነትን ይማራሉ ነው ያሉት ከንቲባዋ በንግግራቸው፡፡	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782321.mp3	ልጄ እንጂ እኔ አልሞት! ልጅ ደግሞ የለኝም፡፡	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782324.mp3	ከዚያም ምግብ አቅርባ አብረው ከበሉ በኋላ ሽፍታው ለእግሬ ውሃ አምጥተሸ እጠቢኝ ብሎ አዘዛት፡፡	2	0					am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782573.mp3	ሰውየው ግን ተቃራኒውን ነው ያደረገው፡፡	2	0	thirties	male			am	
630268023b226b178ae60d72deca150cca0343f99cace56469943be8cb75dd622640bb7d4e1276d5f9be3ce2a5ea3d75c9d138abc9c727b64f0e324bbc65efa3	common_voice_am_37782574.mp3	ብራይሌዎች ከወንዙ የሚያገኟቸው ዓሳዎች እና በዳርቻዎቹ የሚበቀሉት ፍሬዎች እና ስራስሮች ዋነኛ የምግብ ምንጫቸው ነበር።	2	0	thirties	male			am	
