client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30897221.mp3	दशरथापासून तिला भरत नावाचा पुत्र झाला.	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30897224.mp3	।। भारत माता की जय ।।	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30897226.mp3	परंतु रावणाने लंकेचे राज्य मागितले.	2	1	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898734.mp3	वैदिक वाङ् मयात इंद्राचा उल्लेख या नावाने होतो.	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898735.mp3	महाराष्ट्रातील डाव्या पक्षांनी सुरुवातीपासूनच मुंबईसह महाराष्ट्राला पाठिंबा दिला.	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898736.mp3	हे गुजरात राज्याची सांस्कृतिक राजधानी आहे असेही म्हंटले जाते.	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898737.mp3	चला, जेवायचं का?	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898738.mp3	या सर्व त्रासास कंटाळून लिंकनच्या वडलांनी इंडियाना राज्यात हलण्याचा निर्णय घेतला.	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898877.mp3	काश्मीरला भारताचे नंदनवन म्हणतात.	2	0	teens	female			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898878.mp3	कृष्णा प्रेम द्वारे नियंत्रीत केले जाते कारण हे आहे.	2	0	teens	female			mr	
