client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5d8759bfdffe703ca6194e91452bfc4b56403ef772f1ba9a23e65456e7450dd71a339ed99a58decba8332816d7806343f706877d3ce3e16b56a5cb1fc190cc86	common_voice_mr_32645351.mp3	स्वेच्छानिवृतीचा पध्दत मोठ्या प्रमाणात अंमलात आल्यापासून या दुखण्याने अनेक घरांत प्रवेश केला आहे.	2	0					mr	
7d8d43e9b00ff0db814e3fb21a21e8f27d7f58e5d2305fef1af818ceef880c6df402130c06677f6c1de7b4c11b27dcaf0a24b145187a589bc4e40f61482e991d	common_voice_mr_31140512.mp3	गोविंदपंत व मीराबाई हे त्यांचे आजोबा आजी होत.	2	1					mr	
e22932d9e22d1f68397689e3e74913eca6407ff000f0f53e0f7348ce058af1c21642904aef949e57ffc1a3fd4d3f7d5c0738294db047dd2a11fb56edccac91da	common_voice_mr_31309402.mp3	रावणाला संगीताची आवड होती.	2	0	teens	male			mr	
222bc0ffe4e6c2be5ed73ec2578759db73d78ca0be68cf2bd72401aeb51940393ef21f5b475a9e90061bf0e3d4a554e05d35be6757bebcd0489eda056aff94ae	common_voice_mr_32121623.mp3	चारुता सागर दिनकर दत्तात्रेय भोसले	2	0	teens	male			mr	
222bc0ffe4e6c2be5ed73ec2578759db73d78ca0be68cf2bd72401aeb51940393ef21f5b475a9e90061bf0e3d4a554e05d35be6757bebcd0489eda056aff94ae	common_voice_mr_32121632.mp3	खमंग वास येतोय.	2	0	teens	male			mr	
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7	common_voice_mr_31978895.mp3	ज्यांचे पितर जिवंत आहेत, त्यांनीदेखील त्या दिवशी भीष्मासाठी तर्पण करण्याची प्रथा आढळते.	2	0	teens	female			mr	
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7	common_voice_mr_31978997.mp3	आपण काम करतो त्या गावात अलिशान घर न बांधणं.	2	1	teens	female			mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045766.mp3	कर्ज म्हणजे जिवंतपणीचा नरक होय.	2	1					mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045767.mp3	हेच त्यांचे कौटुंबिक मंदिर होय.	2	0					mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045768.mp3	ब्रिटिश सैनिकाला भारतीय सैनिकापेक्षा अधिक सोयीसुविधा व पगार दिला जात असे.	2	0					mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045770.mp3	माणसाने माणसाशी माणसासारखं वागणं गरजेचं असतं.	2	0					mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32126698.mp3	आदरार्थी शब्दांनी केला जात असे लहानपणी गंगेजवळ असताना वसिष्ठांनी त्यांना सर्व वेद शिकविले होते.	2	0			Urban		mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32126825.mp3	त्यातील एर्देनि हे रत् नाचे व सुबाशिदि हे सुभाषिताचे मंगोलियन भाषारूप होय.	2	0	teens	female	Urban		mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32127660.mp3	क्रोष्टु, सहस्रजित्, नल, अंतिक व लघु अशी त्याच्या पुत्रांची नावे आढळतात.	2	0	teens	female	Urban		mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32127661.mp3	चार चार विषय आहेत.	2	0	teens	female	Urban		mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30585415.mp3	त्याच्या जुळ्या भावाचे नाव कुश असे होते.	2	0					mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30585417.mp3	प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.	2	0					mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30602817.mp3	याच्या विषारी फुत्कारांमुळे यमुनेचे पाणी विषारी झाले होते.	2	0					mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30618542.mp3	सद्यस्थितीत कर्नाटक आर्थिक बाबतीत भारतात पाचव्या क्रमांकावर आहे.	2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376350.mp3	या साखळीत एखाद्या प्रामाणिक माणसाचा शिरकाव झाला की, ती तुटण्याची शक्यता असते.	2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376351.mp3	अवध, लखनौ, बंगाल येथे अशी सस्थांने होती.	2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376352.mp3	अमरावती सीपना अभियांत्रिकी महाविद्यालय, अमरावती.	2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376353.mp3	भीमाच्या अफाट ताकदीवर कृष्णाने टाकलेला विश्वास भीमाने सार्थ ठरवला.	2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651391.mp3	प्रवेशद्वाराच्या बाजूला एका कोनाड्याच्या भिंतीवर दोन ओळींमध्ये लिहिलेला ब्राम्ही लिपीतील शिलालेख आहे.	2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651392.mp3	भारतातील बारा ज्योतिर्लिंगांपैकी पाच महाराष्ट्रात आहेत.	2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651393.mp3	आमचा राजू गेल्या वर्षी ग्रँँज्युएट झांलाय, पण नोकरी मिळत नाहीये.	2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651423.mp3	चंद्रावरील खडक चंद्रावर मुख्यत्वे दोन प्रकारचे खडक आढळतात.	2	0					mr	
718a692729296d03beb0648883859e2a152c84e7ea4af8ad59375135369960392e13d853c1e00e6c14f740d446a64727eef9f50a557d4e8a99ca4e79b83466e6	common_voice_mr_28710363.mp3	पदाचा राजीनामा देणारा हा अमेरिकी इतिहासातला एकमेव राष्ट्राध्यक्ष आहे.	2	0					mr	
718a692729296d03beb0648883859e2a152c84e7ea4af8ad59375135369960392e13d853c1e00e6c14f740d446a64727eef9f50a557d4e8a99ca4e79b83466e6	common_voice_mr_28710364.mp3	या उपायामळे फारसा बभ्रा न होता काम होऊन जातं.	2	1					mr	
718a692729296d03beb0648883859e2a152c84e7ea4af8ad59375135369960392e13d853c1e00e6c14f740d446a64727eef9f50a557d4e8a99ca4e79b83466e6	common_voice_mr_28710366.mp3	मोहनदास गांधी यांनी या मागणीला समर्थन देण्यास नकार दिला.	2	0					mr	
