client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105396.mp3	黑足鳞毛蕨为鳞毛蕨科鳞毛蕨属下的一个种。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105399.mp3	这项政策由当时的教育部长陈至立推行。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105400.mp3	陶大宇曾就读香港基教书院。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105402.mp3	在青原山净居寺弘法数十载。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105404.mp3	王全璋可能是最早为法轮功辩护的律师之一。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105430.mp3	潜水泛指所有的水面下活动。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105431.mp3	江南上元县人。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105432.mp3	担任南京下关发电厂副厂长。	2	0	teens	female	出生地：51 四川省		zh-CN	
665649b6335bcb7c70d141a69085b9074f602a821d90f9bd3a2038e2df848b3c790e764b9cd2b1369c5822d80ffede102002b046ae2122bddba865d6edc813ef	common_voice_zh-CN_22105434.mp3	母俞氏。	2	0	teens	female	出生地：51 四川省		zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831863.mp3	追良濑站管辖的五能线上的铁路车站。	2	0					zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831864.mp3	丸之内二丁目的明治生命馆为日本政府指定之重要文化财。	2	0					zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831865.mp3	杜威县是美国奥克拉荷马州西部的一个县。	2	0					zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831867.mp3	弦卷是东京都世田谷区的地名。	2	1					zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831868.mp3	她是美军第二艘以缅因州为名的军舰。	2	0					zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831869.mp3	段文振人。	2	0					zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831870.mp3	宣德五年出生。	2	0					zh-CN	
672af1ceaafd8a4e931358bd81ad9612f51a29185ad93fecaffc817bf1c31cb7ff02e44460fe142ed0d333c9323a1903042e7ef359a658ce9f06d62ce3d5d4c4	common_voice_zh-CN_21831871.mp3	森密出生于马耳他泽布季。	2	0					zh-CN	
