client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795468.mp3	Disa makina u dëmtuan dhe dritaret e shtëpive fqinje u thyen.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795469.mp3	Prandaj, faleminderit secilit veç e veç!	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795471.mp3	Veç po ta konfirmoj, domethënë Vjollca Krasniqi.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795472.mp3	Kaliniç fluturoi nga Zagrebi me një aeroplan të qeverisë serbe.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795473.mp3	"Ata janë të gjithë njëlloj e na kanë mashtruar," tha Trajkoviçi.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795483.mp3	Por a është kjo vetëm një trillim?	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795484.mp3	A ka mundësi veç një sqarim?	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795485.mp3	Zbavitësit e rrugës krijuan një atmosferë të veçantë.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795486.mp3	Dua të mësoj gjuhën angleze.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795488.mp3	A mund të jepni më shumë hollësira?	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795498.mp3	"Karaxhiç po e mban peng këtë vend," tha Paket të hënën.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795499.mp3	Prandaj, është shumë e rëndësishme për ta mbajtur të gjallë kujtesën për rrugën tonë.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795501.mp3	Ministrja s’ është këtu, s’ ka kush të përgjigjet.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795502.mp3	Propozojmë deputetin Hajdar Beqa.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795503.mp3	Ajo hyri në fuqi të martën.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795507.mp3	Në rregull, në rregull!	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795508.mp3	Republika e Singaporit	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795509.mp3	Kjo i thotë të gjitha.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795510.mp3	Jo, jo, veç pak, mos ma ndërprit fjalën, të lutem!	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795511.mp3	Do te bëheni mirë.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795527.mp3	Sot, prodhimi i Pobjedas është i paktë.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795528.mp3	Edhe ne si grup parlamentar pajtohemi me pikën e fundit.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795529.mp3	M’ i ktheni sekondat edhe një herë prej fillimit.	2	1					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795530.mp3	Aleanca propozon Muharrem Nitën.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795531.mp3	Sistemi shëndetësor gjithashtu është përmirësuar për Lojrat.	2	0					sq	
916664b8ff6ccacc3e3aeb97803f03797efa5a7bcc0ecde5bdc179c345b39c390652f9352fa4a5ca34e36ad6475788036bf6355144af94596fe41b4bd6428237	common_voice_sq_37795533.mp3	njëqind mijë	2	0					sq	
