client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
81a9bf8b2e9ce7df40b79e9dc3c4901ebea82541804600a448c1f5c1f84eb530c3a4292f5c1209600f807a044e15805d816d3f65534d7249fe4ce089e3ede36e	common_voice_sq_38608107.mp3	"Kontrollet po kryhen çdo ditë," thotë Rizahu.	2	0					sq	
81a9bf8b2e9ce7df40b79e9dc3c4901ebea82541804600a448c1f5c1f84eb530c3a4292f5c1209600f807a044e15805d816d3f65534d7249fe4ce089e3ede36e	common_voice_sq_38608108.mp3	Me kartel të Besa Gaxherrit nëse bën.	2	0					sq	
81a9bf8b2e9ce7df40b79e9dc3c4901ebea82541804600a448c1f5c1f84eb530c3a4292f5c1209600f807a044e15805d816d3f65534d7249fe4ce089e3ede36e	common_voice_sq_38608109.mp3	Ekipi i mbrojtjes i Boshkovskit nuk është konfirmuar ende.	2	1					sq	
81a9bf8b2e9ce7df40b79e9dc3c4901ebea82541804600a448c1f5c1f84eb530c3a4292f5c1209600f807a044e15805d816d3f65534d7249fe4ce089e3ede36e	common_voice_sq_38608110.mp3	Deputetja!	2	1					sq	
20aefd098f59dd0bb85b081d7f5d4a89f5f72c60897748436cd940c8ec917051c24d060d4ba25e2cb7edc47494b58b84eb0b73cb7746c2ef3bad73b616f88663	common_voice_sq_37692231.mp3	Cilët ishin keqbërësit?	4	0	thirties	male	Formal with a little bit of northern accent		sq	
20aefd098f59dd0bb85b081d7f5d4a89f5f72c60897748436cd940c8ec917051c24d060d4ba25e2cb7edc47494b58b84eb0b73cb7746c2ef3bad73b616f88663	common_voice_sq_37692232.mp3	Republika Italiane	4	0	thirties	male	Formal with a little bit of northern accent		sq	
20aefd098f59dd0bb85b081d7f5d4a89f5f72c60897748436cd940c8ec917051c24d060d4ba25e2cb7edc47494b58b84eb0b73cb7746c2ef3bad73b616f88663	common_voice_sq_37692233.mp3	Tailanda	4	0	thirties	male	Formal with a little bit of northern accent		sq	
20aefd098f59dd0bb85b081d7f5d4a89f5f72c60897748436cd940c8ec917051c24d060d4ba25e2cb7edc47494b58b84eb0b73cb7746c2ef3bad73b616f88663	common_voice_sq_37692234.mp3	Grupi Parlamentar i Aleancës propozon deputetin Rasim Selmanaj.	4	0	thirties	male	Formal with a little bit of northern accent		sq	
20aefd098f59dd0bb85b081d7f5d4a89f5f72c60897748436cd940c8ec917051c24d060d4ba25e2cb7edc47494b58b84eb0b73cb7746c2ef3bad73b616f88663	common_voice_sq_37692235.mp3	Ky është një "shtet" pa kufij.	4	0	thirties	male	Formal with a little bit of northern accent		sq	
2a8d1d6628bb416b808a5cb16379427d23788a0e4179f3cd4c6e005b9881b87a81431774c66d69f747919ed9dd907cd09dc8bef31fd560fe06e2f13216ab1d18	common_voice_sq_38359501.mp3	A na takon kryetari këtu? Fidan Rekaliu dhe Mirjeta Kalludra.	2	0	thirties	male			sq	
2a8d1d6628bb416b808a5cb16379427d23788a0e4179f3cd4c6e005b9881b87a81431774c66d69f747919ed9dd907cd09dc8bef31fd560fe06e2f13216ab1d18	common_voice_sq_38359502.mp3	Sllovenia nuk u ftua.	2	0	thirties	male			sq	
2a8d1d6628bb416b808a5cb16379427d23788a0e4179f3cd4c6e005b9881b87a81431774c66d69f747919ed9dd907cd09dc8bef31fd560fe06e2f13216ab1d18	common_voice_sq_38359503.mp3	Grupi Parlamentar “Nisma” e propozon Albulenën.	2	0	thirties	male			sq	
2a8d1d6628bb416b808a5cb16379427d23788a0e4179f3cd4c6e005b9881b87a81431774c66d69f747919ed9dd907cd09dc8bef31fd560fe06e2f13216ab1d18	common_voice_sq_38359504.mp3	Ai pritet tani të vazhdojë sipas planit.	2	0	thirties	male			sq	
2a8d1d6628bb416b808a5cb16379427d23788a0e4179f3cd4c6e005b9881b87a81431774c66d69f747919ed9dd907cd09dc8bef31fd560fe06e2f13216ab1d18	common_voice_sq_38359505.mp3	Kthjelltësia a qiellit shkoi me diellin, me lulet, me verën.	2	0	thirties	male			sq	
3294d4684120788c061e0473e3e596b018e846b537ba0c32b03e08b8fe2b0ab32450a2e67c90e9afdd64d588fcd6ece10b78fb7258b8fbbdafc83f3af109f9c0	common_voice_sq_37803641.mp3	Kemi bërë punën tonë.	2	0					sq	
3294d4684120788c061e0473e3e596b018e846b537ba0c32b03e08b8fe2b0ab32450a2e67c90e9afdd64d588fcd6ece10b78fb7258b8fbbdafc83f3af109f9c0	common_voice_sq_37803643.mp3	Rubiku	2	0					sq	
3294d4684120788c061e0473e3e596b018e846b537ba0c32b03e08b8fe2b0ab32450a2e67c90e9afdd64d588fcd6ece10b78fb7258b8fbbdafc83f3af109f9c0	common_voice_sq_37803644.mp3	Ajo synon të nxisë bashkëpunimin kulturor midis dy vendeve.	2	0					sq	
3294d4684120788c061e0473e3e596b018e846b537ba0c32b03e08b8fe2b0ab32450a2e67c90e9afdd64d588fcd6ece10b78fb7258b8fbbdafc83f3af109f9c0	common_voice_sq_37803645.mp3	Atëherë ne e përkrahim.	2	0					sq	
3294d4684120788c061e0473e3e596b018e846b537ba0c32b03e08b8fe2b0ab32450a2e67c90e9afdd64d588fcd6ece10b78fb7258b8fbbdafc83f3af109f9c0	common_voice_sq_37803646.mp3	Unë propozoj Gani Kocin.	2	0					sq	
3489f48fe37aabd8ea1a08a1de1bd2c4bef93d7d4808d08eabfa27f625e260598230b49f7044ac8b4be504929051f05ea13e70645dfe1c63a6db163806201a9c	common_voice_sq_37616304.mp3	Tre vetë u plagosën.	2	0					sq	
3489f48fe37aabd8ea1a08a1de1bd2c4bef93d7d4808d08eabfa27f625e260598230b49f7044ac8b4be504929051f05ea13e70645dfe1c63a6db163806201a9c	common_voice_sq_37616305.mp3	"Mbrojtja e prodhimit vendas është në rrezik," thotë Vetëvendosja.	2	0					sq	
3489f48fe37aabd8ea1a08a1de1bd2c4bef93d7d4808d08eabfa27f625e260598230b49f7044ac8b4be504929051f05ea13e70645dfe1c63a6db163806201a9c	common_voice_sq_37616306.mp3	A ekzistojnë rreziqe të sigurisë për Serbinë dhe rajonin?	2	0					sq	
3489f48fe37aabd8ea1a08a1de1bd2c4bef93d7d4808d08eabfa27f625e260598230b49f7044ac8b4be504929051f05ea13e70645dfe1c63a6db163806201a9c	common_voice_sq_37616307.mp3	Një marrëveshje pritet në javët e ardhshme.	2	0					sq	
3489f48fe37aabd8ea1a08a1de1bd2c4bef93d7d4808d08eabfa27f625e260598230b49f7044ac8b4be504929051f05ea13e70645dfe1c63a6db163806201a9c	common_voice_sq_37616308.mp3	Si rezultat, tregjet financiare të Serbisë kanë rifituar një farë stabiliteti.	2	0					sq	
3c02089a0322573bdb080e480503a438ea96b58247d0d6a7b43c94fcfdd97903eebb65c69f597d2aa0a122a158d32f3d17770e25e584aa5a7ab4093019e0f215	common_voice_sq_38904460.mp3	Bastisja e mëparshme rezultoi në arrestimin e pesë terroristëve të dyshuar.	2	0					sq	
3c02089a0322573bdb080e480503a438ea96b58247d0d6a7b43c94fcfdd97903eebb65c69f597d2aa0a122a158d32f3d17770e25e584aa5a7ab4093019e0f215	common_voice_sq_38904461.mp3	Por ky kusht është me zorr i realizueshëm sot.	2	0					sq	
3c02089a0322573bdb080e480503a438ea96b58247d0d6a7b43c94fcfdd97903eebb65c69f597d2aa0a122a158d32f3d17770e25e584aa5a7ab4093019e0f215	common_voice_sq_38904462.mp3	Lavdi dëshmorëve dhe martirëve të “Dardanisë” së Pejës dhe mbarë kombit shqiptar!	2	0					sq	
3c02089a0322573bdb080e480503a438ea96b58247d0d6a7b43c94fcfdd97903eebb65c69f597d2aa0a122a158d32f3d17770e25e584aa5a7ab4093019e0f215	common_voice_sq_38904463.mp3	Kërkimi ka dalë i pafrutshëm deri tani.	2	0					sq	
3c02089a0322573bdb080e480503a438ea96b58247d0d6a7b43c94fcfdd97903eebb65c69f597d2aa0a122a158d32f3d17770e25e584aa5a7ab4093019e0f215	common_voice_sq_38904464.mp3	Priten më shumë arrestime, thanë burimet.	2	0					sq	
