client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1e04cd3acfb8fb3030ae7b6151417a1e49071e8ee2a3f2d1e66839ea024806f997faf2d4754243fd5f6122abe7c725276ef0acc6670283e6e38a30ed4fb73066	common_voice_ko_38257692.mp3	이거 놔! 놓으라고!	2	0	thirties	male	That of a foreigner		ko	
20018ecf222cd8726f3725dafffc6893736b7dc13833a585b6924bf9a8e104928729531143b7fb1301a3ec30c80b96fa09bbae6edcde711684f3c3bf13c73b3a	common_voice_ko_36838360.mp3	선비는 생각지 않은 이 말에 앞이 아뜩해지며 방 안이 핑핑 돌았다.	2	1			차분함		ko	
20cab45f0432a6e96e3ecaceef71149c21bbc7fd1559b8aa1152319ef7530bf98f08d3f5592b3b96321e08ee4132c2b818beb0f0ea9a48987d9d778aa8f28567	common_voice_ko_36506457.mp3	마스크 잘 쓰고 다니고, 길 조심해서 다녀와.	2	1					ko	
4104cffee3d0e51256b4e7f987f63361d0cd5bf75e2b13e1d4f452f595d0b8c504ed6e7711a4d701c84fc6888c227def06e498802d2b2f96d295538375641ccf	common_voice_ko_37339106.mp3	엘리베이터만 십 년이에요	2	0					ko	
4555a6213d3347f89ddc381b38de49c15cabcb981e8bf0f916e9d680cae8be36150a55385351a393b69725a9dc43c2be8e48e79b8fa912118e5c0c154cec4e28	common_voice_ko_39038071.mp3	그런지라.	2	0	twenties	female			ko	
832e171301367131ad9deffaab1d5a1002422b9f03697260ad7b33b91d40698cb6bbe0126add010970580e209068f781be3aafa561e5fcae0aece23971ae4498	common_voice_ko_36800708.mp3	민수는 지갑 속에서 돈을 내어 덕호 앞으로 밀어 놓았다.	2	0			사투리가 조금 있는		ko	
83e9680975aea455accdfae2b9645d50dc3ef210f51e88f44272ecb28bc0edc50833483004705ee51f6f6834273d524678914f3d978ac6d93eb5808f13fa12a9	common_voice_ko_39571266.mp3	어리석은 자는 그 노를 다 드러내어도 지혜로운 자는 그 노를 억제하느니라	2	0	twenties	male	Seoul		ko	
91a2bd6f04611edf2b63d9b56df5a1734a24fbcfcbedde4e209b0be3c4617feef39b6aad7a0be5d692b428bb8935cb7e1762620b23ba5a172dacadaee41c8306	common_voice_ko_39476325.mp3	그 말에 회원들은 손바닥이 뜨겁도록 박수를 한다.	2	0	thirties	female	표준어		ko	
ab6a7a282d97a74fe74002572de755a0242e6ff353a03ea45dc1461bfb7e63fc9df2b79162cb48e76665ddb915ffbabc9b3507dddd3f0fb5c1f7ccbc221dbf39	common_voice_ko_38697629.mp3	오 분 내로 끊어	2	0					ko	
b8dfc7ff00a7a00b25617524829a5acd6e93fa1c09060e3d7570a481e8e061ae5862a974cc1c02f913839e5b84a3e4f3c198ae604ca1c08cd75d183d201516b9	common_voice_ko_35866053.mp3	그는 놀라 자세히 보니 그가 찾아가던 동무였다.	2	0					ko	
c4d69c5c4bec8d97cc487aa063a0af96d54ab7cfd27c555e75eafd26dc1d6532280da8f19ecdcf5479fe33bb3dd948def130961013fe1c2892c16d8c241a1bf1	common_voice_ko_36326823.mp3	절대 어제를 후회하지 마라.	2	0	teens	female			ko	
c728b75db04d10b2b212a39041900b44d1b3395aef980115974bd0f15ca03673d021358fc21189240d5b5f817cdfc3986ef63f788f2a70048f578ce83959e546	common_voice_ko_37247554.mp3	네 말은 네 행동이 된다.	2	1			대한민국 40대 남성, 서울 표준어		ko	
456fec7faf8200d6ef3feb7c3ae3b4931fb5bf46b7df41b663513e2211f010f8a493dd5cdf75d72b4304c6bcb011ebb4332f94228d060b31d6ced00deeabf951	common_voice_ko_37444307.mp3	벽에 맞아 떨어진 돈은 다시 술 끓이는 양푼에 떨어졌다	2	0					ko	
456fec7faf8200d6ef3feb7c3ae3b4931fb5bf46b7df41b663513e2211f010f8a493dd5cdf75d72b4304c6bcb011ebb4332f94228d060b31d6ced00deeabf951	common_voice_ko_37444315.mp3	창경원 앞까지 다다라서야 그는 턱에 닿은 숨을 돌리고 걸음도 늦추잡았다.	2	0					ko	
4c2af7b72349592eb9afbe7d66363575a08b459eef8a41c14c81b861272cc4b77e7fb4f3780dddb20eea8b2cd84ccf8ad2a23d8858f592553da3faf55d1063c8	common_voice_ko_37018705.mp3	크롬 대신 파이어폭스를 사용하여 프라이버시를 지키자.	2	0	twenties	male			ko	
4c2af7b72349592eb9afbe7d66363575a08b459eef8a41c14c81b861272cc4b77e7fb4f3780dddb20eea8b2cd84ccf8ad2a23d8858f592553da3faf55d1063c8	common_voice_ko_37018708.mp3	저리 안 가?	2	0	twenties	male			ko	
