client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26354847.mp3	Kóva katu omoĩmiva'erã haperãme yva ka'aguy, eíra hamba'e.	1	1					gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26376336.mp3	Oguereko poapy ary.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26378346.mp3	Péva ivai, omanóva angue ndopytu'úivajeko.	1	1	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26482067.mp3	Upe pyhare pukukue javeve ndaje ohendu hikuái upe opiãva.	1	1	twenties	male			gn	
7d3044618ea3afeb5976fa15c559481a32391b8a2d0275a0eaccf38390eddc0972ffc0e3a55bc3b8e031a8a24bcc1d93e682ef21d74cf8b719726b35e0654d64	common_voice_gn_26610893.mp3	Mba'apoharakuéra rembijerure tuichavéva.	1	1					gn	
7d3044618ea3afeb5976fa15c559481a32391b8a2d0275a0eaccf38390eddc0972ffc0e3a55bc3b8e031a8a24bcc1d93e682ef21d74cf8b719726b35e0654d64	common_voice_gn_26610896.mp3	Oĩmakatu omuñáva chupekuéra.	1	0					gn	
1f092e0d253d136d1aa6eb2ea170a36dd505a81a1e18ab4ca1d9a09159c1862e4f97a7780fea8aa663188aec7ef48b7c3f9a2919d8122cc6d5410c1c95e065c6	common_voice_gn_26616904.mp3	Ha'e ñanembopuka	1	0					gn	
9637a6db1fd6e7ec19b6718cf85d53db603dead13eb6bb35743afca2fcb7427146d6a2cb0e367f36a0432985a588e01deb76cdfbf006b034d08abc835c079a85	common_voice_gn_26640706.mp3	Mba'épiko kóva.	1	0					gn	
9637a6db1fd6e7ec19b6718cf85d53db603dead13eb6bb35743afca2fcb7427146d6a2cb0e367f36a0432985a588e01deb76cdfbf006b034d08abc835c079a85	common_voice_gn_26640734.mp3	Péva ojehu vove opavavéva oho tupãópe	1	1					gn	
9637a6db1fd6e7ec19b6718cf85d53db603dead13eb6bb35743afca2fcb7427146d6a2cb0e367f36a0432985a588e01deb76cdfbf006b034d08abc835c079a85	common_voice_gn_26640760.mp3	Chupéngo ojukava'ekue chipa kavure oñe'envenenava'ekue.	1	1					gn	
9637a6db1fd6e7ec19b6718cf85d53db603dead13eb6bb35743afca2fcb7427146d6a2cb0e367f36a0432985a588e01deb76cdfbf006b034d08abc835c079a85	common_voice_gn_26640772.mp3	Ka'arupytũ rupi oñotỹkuri iména ndive upéva kuarahy reike gotyo.	1	0					gn	
