client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0479b15fbc261b0835aa8914122a40a5684a2523c4f585cf012a570fbafda39982e9175c3154b1f8faa0d87c8f09105a6af36d8453fe2b81b98552b7fb7ed3b2	common_voice_gn_35419006.mp3	omba'apóva ñanduti iporãve hag̃ua	2	0	thirties	male			gn	
208473bae7c4d116896a0f2af630b6e764283cb4bee3290819147095737fb5258209e8a8189cb9fa88ddfb207ce27b7452372e73471b35747ada51477bd8cb83	common_voice_gn_37849679.mp3	Ñúme katu ynambu oĩva'ekue.	2	0	twenties	male			gn	
35a5c6817c3add0dd90ef80a445f780dced1590f73e084f33c1d09329d6a7ceb43f536497931ca3babef4a79f2eebfd2b683d762aec3a02b3a46acf5c91d06ad	common_voice_gn_34584800.mp3	Heta ára ndaje ohasa asy.	2	0					gn	
4f16972f6550afb148e8acd615254fd2e3a60a6d4140d76932d86b3311a224e0633479d8a3f71382fa85fd631c1aea30926dc8d8762dcdf1c992b0a20483eebc	common_voice_gn_35698383.mp3	¡Pepracticavéke!	2	0	twenties	male			gn	
829f4ad1613c7e8bbc7ea160041452b8354c22f67d1113c5c1a58b357b14402ea43bb1c88a8f1d61f9ac22c1803d96857051515273b2d93178c2978e6c8a9971	common_voice_gn_37645647.mp3	sa'íma oĩ ka'aguy	2	0	twenties	male			gn	
b1f8a27d09706b90a1477cc90b7adcc85a2e6cbb907cde54204d6e4ff325cb0f4543dccb53e523f176000f80517ae7682a7a3acfe05d189dfc0b84971d9ae962	common_voice_gn_36304924.mp3	ha ijykére mitãrusu roky	2	0					gn	
c14e4dcfb8ad4224d62ac0c2577534e28b245f91c82c853a0d0d1c6233e601c60d0dc2d60ef3cc05a49962ad858b90c9f8fdbac464374e3acdea90854e4d475a	common_voice_gn_34915047.mp3	iporã umíva ojapokuaa	2	0					gn	
ddd72d0323d16079f9215e16196597602e569f8b5d63ad7dcc8ac7abcb9815e0a72edfcf18c34e93e9293064ebd3bae69c3cb6fa16b71366fd513b60727d374a	common_voice_gn_30723726.mp3	Mitã ojapo'ỹva isy ha itúva ojeruréva chupekuéra.	2	1					gn	
ee2ea04f8ebd369777f76555db244c6520c61379550da34b8dbdc284ed2d3580497fba1d69022c79509696c9b28a5a502a073d743c157985cc2dd50f858a2574	common_voice_gn_34915033.mp3	Oiménepiko ojeráma	2	0					gn	
f6df12d3fbdd4432b87c0f845fce11d9a7f2e1e346b5a9ba51fb06e30747ff3cbd6cd4100c81909937ad60cf61fb8b4037c387c253eaa5cec9fdabfc156d2804	common_voice_gn_37645721.mp3	Hetaitereíko ihénte la abuela	2	0	twenties	female	Guaraní		gn	
