client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26354919.mp3	Oñandújesapy'a oñatõiramo chupe ijatukupégui peteĩva.	1	2	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26355004.mp3	Terere je'úpe oĩ tekojoja.	0	2	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26356581.mp3	Ijetu'ueténgo pe araro'y	1	2	twenties	male			gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357916.mp3	Hymba kavaju ári oikómiva'erã oipyguara ñane retãpy.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357918.mp3	Eho tape porãre.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357920.mp3	Opa ko'ã mba'e rire, hi'ãiteva'erã opavavépe ohupyty pe jopara	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357931.mp3	Ha'éniko kuña arandu, hekokatúva ha hekojejapo'ỹva	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357932.mp3	Heñói guive ava ojapo heta mbaʼe ipópe.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357933.mp3	Mboʼehára Mboʼehaovusupegua.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357934.mp3	Taʼýra pohãnohára Julio Correa oĩ upépe.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357935.mp3	Upéguintema ojeraha chupe tasyópe.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357964.mp3	ha upe mba'e oipy'apýkuri karai Anatápe.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357965.mp3	Ỹramo ha'e ha imembykuéra omanombamava'erãkuri vare'a ha mboriahúgui.	1	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357966.mp3	py'aguapýpe oveve yvate	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357974.mp3	Upeichaite ndaje ohasákuri mbohapy ary.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357976.mp3	Kóvagui oimeva'erã oikóta futbolista mba'e	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357983.mp3	Ko'ẽmi rehe oúma karai Pa'i ha hendive heta tapicha tekorei.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357985.mp3	Luchia'i katu hasẽ'i hasẽ'i upe pyhare pukukue javeve.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357986.mp3	Ka'aruetéma ndaje osẽ hógagui	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357995.mp3	Haʼe ndojapói mbaʼeve ivaíva.	0	2					gn	
29e005ebccc97df3fba4c3479544c44321c3cc9cd1632dbe2e874da925ce36c83a46e713d43aa7d0aef74ce800382f4c884efe088614b2d4efbb609c6d5218dd	common_voice_gn_26357996.mp3	Oho Emboscada ka'irãime	0	2					gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26376319.mp3	Ndékatu neg̃uaig̃uĩma ha neretĩri reiko hag̃ua péicha.	0	2	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26380373.mp3	Ysokuéra oñemohyg̃uatãkuri imandyjutýpe.	0	2	twenties	male			gn	
