client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418212.mp3	Mbaʼevete ndereguerahamoʼãi koʼágui.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418215.mp3	Heta rehasa'asýkuri.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418234.mp3	térã katu oñemonge.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418236.mp3	Oĩ ombotýva hesa, omañáva yvate, ambuévakatu yvýre.	3	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418254.mp3	Tani oho gua'i retãme.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418256.mp3	Techakuaa chupe iñasãi opaite hendápe.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418275.mp3	Koʼág̃a rupi ombaʼejerurevaʼerã.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418294.mp3	Araka'e pevépa repytáta.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418298.mp3	Pe saʼy hovy oñanduka ñane retã rekosãso.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418323.mp3	Isantularioitépiko umi oikova'ekue ko'ápe.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418324.mp3	Aike ñemuhãme, ajogua kamby ha mbujape.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418325.mp3	Ipuku ha ipypukúva ñehaʼã oikotevẽ osẽ haḡua.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418383.mp3	Ha vokóike ohendujey ombotáva.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418439.mp3	Tujuju ñemohenda.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418440.mp3	Upérõ niko ha sapy'areíramo g̃uarã arahákuri che mboka.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418469.mp3	Oñehaʼã avei ojepokuaa tekoha ñemoambuére.	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418470.mp3	Yvytukangy ombopiro'y	2	0	thirties	male			gn	
06ca3b22d3060995b3f4b7dd9a62eee53b8031c93cd4221342e19ed995913a9aaf1cd6fef18231d35504ea41a3f937bb2c7d31077f2baf63d0cd1aae855b7168	common_voice_gn_32418488.mp3	Vaicháku hetaiterei ryguasura'y opiãva.	2	0	thirties	male			gn	
