client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912220.mp3	Guaranikuéra niko iñarandu paha.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912221.mp3	Taguato ruvicha niko pe hekoverosãvéva guyrakuéra hesegua apytépe.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912222.mp3	Imitã ha imitãrusúpe.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912223.mp3	Resẽva pytũgui rejesarekóvo ko'ápe ha pépe	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912224.mp3	mba'eichaitépa nekachiãi	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912235.mp3	vaicha chupekuéra óga yvytygua hendypáva.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912237.mp3	Oje'e chupe La Princesa omendahague peteĩ iviruhetávare.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912250.mp3	Mbarakaja oĩ mesa renondépe.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912251.mp3	Umi jeroviapy apytépe	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912253.mp3	Ajeguerekokuaakatu.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912254.mp3	Ikatúpa chepytyvõmi aheka haḡua che sapaturã.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912258.mp3	Peteĩteĩva reraguapy terarysýipe.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912259.mp3	ojogapo ha omba'apokyre'ỹma katu.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912260.mp3	Añeñandu vai.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912261.mp3	Tembiʼu ñanembaʼéva.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912269.mp3	Hi'ag̃ui ko'águi.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912271.mp3	Pychãi niko hasẽvéntema ohechávo upéva.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912273.mp3	Peteĩ ka'aru omuña chupe typychápe.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912284.mp3	Revy'ápiko rejapohápe umi mba'e.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912285.mp3	Ho’ysã porã la terere.	2	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912286.mp3	Mba'éichapa ñasẽ ko'águi.	2	0					gn	
